Gene	AffectedAbs	CarrierAbs	AffectedPerc	CarrierPerc
LINC01485	0	0	0.0	0.0
LINC01486	0	0	0.0	0.0
API5	0	20	0.0	0.007987220447284345
LINC01480	0	0	0.0	0.0
LINC01481	0	0	0.0	0.0
LINC01482	0	0	0.0	0.0
LINC01476	0	0	0.0	0.0
LINC01477	0	0	0.0	0.0
LINC01478	0	0	0.0	0.0
LINC01479	0	0	0.0	0.0
MIR548A1	0	0	0.0	0.0
LINC01430	0	0	0.0	0.0
LINC01431	0	0	0.0	0.0
MIR548A2	0	0	0.0	0.0
MIR548A3	0	0	0.0	0.0
APIP	4	75	0.001597444089456869	0.029952076677316294
LINC01429	0	0	0.0	0.0
OR56B1	1	51	3.9936102236421724E-4	0.02036741214057508
LINC01425	0	0	0.0	0.0
PRLHR	0	37	0.0	0.014776357827476038
LINC01426	0	0	0.0	0.0
LINC01427	0	0	0.0	0.0
LINC01428	0	0	0.0	0.0
OR56B4	0	55	0.0	0.02196485623003195
LINC01422	0	0	0.0	0.0
LINC01423	0	0	0.0	0.0
LINC01424	0	0	0.0	0.0
MIR548AP	0	0	0.0	0.0
UNC45A	3	148	0.0011980830670926517	0.05910543130990415
CERS3	0	2	0.0	7.987220447284345E-4
MIR548AQ	0	0	0.0	0.0
UNC45B	95	0	0.03793929712460064	0.0
CERS4	1	27	3.9936102236421724E-4	0.010782747603833865
CERS5	0	72	0.0	0.02875399361022364
MIR548AN	0	0	0.0	0.0
CERS6	1	50	3.9936102236421724E-4	0.019968051118210862
MIR548AO	0	0	0.0	0.0
LINC01420	9	16	0.003594249201277955	0.006389776357827476
MIR548AT	0	0	0.0	0.0
MIR548AU	0	0	0.0	0.0
RNASET2	0	0	0.0	0.0
MIR548AR	0	0	0.0	0.0
MIR548AX	0	0	0.0	0.0
MIR548AY	0	0	0.0	0.0
MIR548AV	0	0	0.0	0.0
MIR548AW	0	0	0.0	0.0
MIR548AZ	0	0	0.0	0.0
CES4A	0	41	0.0	0.01637380191693291
OR56A5	0	0	0.0	0.0
MIR548AD	0	0	0.0	0.0
LINC01419	0	0	0.0	0.0
MIR548AB	0	0	0.0	0.0
MIR548AC	0	0	0.0	0.0
MIR548AI	0	0	0.0	0.0
LINC01416	0	0	0.0	0.0
LINC01410	0	0	0.0	0.0
OR56A4	3	55	0.0011980830670926517	0.02196485623003195
MIR548AL	0	0	0.0	0.0
LINC01411	0	0	0.0	0.0
OR56A3	0	11	0.0	0.00439297124600639
MIR548AM	0	0	0.0	0.0
LINC01412	0	0	0.0	0.0
CERS1	0	1	0.0	3.9936102236421724E-4
CERS2	1	12	3.9936102236421724E-4	0.004792332268370607
MIR548AK	0	0	0.0	0.0
OR56A1	1	38	3.9936102236421724E-4	0.015175718849840255
LINC01413	0	0	0.0	0.0
LINC01450	0	0	0.0	0.0
PRKAA1	0	17	0.0	0.006789137380191693
PRKAA2	0	36	0.0	0.01437699680511182
UHRF2	1	28	3.9936102236421724E-4	0.011182108626198083
KRTAP29-1	2	90	7.987220447284345E-4	0.035942492012779555
UHRF1	0	45	0.0	0.017971246006389777
STARD13-AS	0	0	0.0	0.0
MLLT1	1	46	3.9936102236421724E-4	0.018370607028753993
MLLT3	0	10	0.0	0.003993610223642172
MLLT4	5	142	0.001996805111821086	0.05670926517571885
MALT1	0	3	0.0	0.0011980830670926517
MLLT6	20	241	0.007987220447284345	0.09624600638977636
LINC01447	0	0	0.0	0.0
LINC01448	0	0	0.0	0.0
LINC01449	0	0	0.0	0.0
LINC01443	0	0	0.0	0.0
MTUS2-AS1	0	0	0.0	0.0
LINC01444	0	0	0.0	0.0
LINC01445	0	0	0.0	0.0
LINC01446	0	0	0.0	0.0
LINC01440	0	0	0.0	0.0
LINC01441	0	0	0.0	0.0
SORL1	14	254	0.005591054313099041	0.10143769968051118
APLN	1	7	3.9936102236421724E-4	0.0027955271565495207
CDKN2AIPNL	0	6	0.0	0.0023961661341853034
APLF	3	83	0.0011980830670926517	0.03314696485623003
LINC01436	0	0	0.0	0.0
LINC01432	0	0	0.0	0.0
LINC01433	0	0	0.0	0.0
LINC01435	0	0	0.0	0.0
LOC100101148	0	0	0.0	0.0
LOC102800447	0	0	0.0	0.0
BCRP2	0	0	0.0	0.0
BCRP3	0	0	0.0	0.0
PEG10	0	11	0.0	0.00439297124600639
FBXO4	0	32	0.0	0.012779552715654952
FBXO3	0	8	0.0	0.003194888178913738
FBXO6	0	27	0.0	0.010782747603833865
FBXO5	0	11	0.0	0.00439297124600639
FBXO8	0	4	0.0	0.001597444089456869
FBXO7	0	6	0.0	0.0023961661341853034
FBXO9	0	35	0.0	0.013977635782747603
KCNMA1-AS3	0	0	0.0	0.0
KCNMA1-AS2	0	1	0.0	3.9936102236421724E-4
GIMAP1-GIMAP5	0	22	0.0	0.00878594249201278
KCNMA1-AS1	0	0	0.0	0.0
FBXO2	0	35	0.0	0.013977635782747603
BCS1L	0	17	0.0	0.006789137380191693
GLIS3-AS1	0	0	0.0	0.0
FLYWCH2	0	2	0.0	7.987220447284345E-4
FLYWCH1	20	253	0.007987220447284345	0.10103833865814696
CERKL	0	74	0.0	0.029552715654952075
AARS2	7	155	0.0027955271565495207	0.06190095846645367
SDC4	0	17	0.0	0.006789137380191693
SDC2	0	12	0.0	0.004792332268370607
SDC3	2	41	7.987220447284345E-4	0.01637380191693291
CWF19L2	3	119	0.0011980830670926517	0.04752396166134185
APOO	9	9	0.003594249201277955	0.003594249201277955
APOM	0	12	0.0	0.004792332268370607
APOH	0	1	0.0	3.9936102236421724E-4
APOF	3	149	0.0011980830670926517	0.05950479233226837
APOD	0	35	0.0	0.013977635782747603
APOE	66	0	0.026357827476038338	0.0
APOB	202	0	0.08067092651757188	0.0
SMLR1	0	0	0.0	0.0
CYP26A1	3	87	0.0011980830670926517	0.0347444089456869
FBXL8	2	56	7.987220447284345E-4	0.022364217252396165
CWF19L1	0	32	0.0	0.012779552715654952
SDC1	0	20	0.0	0.007987220447284345
FBXL3	0	3	0.0	0.0011980830670926517
FBXL2	0	11	0.0	0.00439297124600639
FBXL5	1	35	3.9936102236421724E-4	0.013977635782747603
FBXL4	0	30	0.0	0.011980830670926517
FBXL7	0	33	0.0	0.013178913738019169
FBXL6	2	96	7.987220447284345E-4	0.038338658146964855
MRPS17	0	24	0.0	0.009584664536741214
LINC01395	0	0	0.0	0.0
LINC01396	0	0	0.0	0.0
MRPS15	0	43	0.0	0.017172523961661343
LINC01397	0	0	0.0	0.0
LINC01398	0	0	0.0	0.0
MRPS16	0	6	0.0	0.0023961661341853034
LINC01391	0	0	0.0	0.0
MRPS14	0	11	0.0	0.00439297124600639
LINC01392	0	0	0.0	0.0
LINC01393	0	0	0.0	0.0
MRPS11	0	29	0.0	0.0115814696485623
MRPS12	1	36	3.9936102236421724E-4	0.01437699680511182
MRPS10	0	17	0.0	0.006789137380191693
SDF4	0	29	0.0	0.0115814696485623
FRGCA	0	0	0.0	0.0
SDF2	0	66	0.0	0.026357827476038338
LINC01389	0	0	0.0	0.0
MRPS28	9	142	0.003594249201277955	0.05670926517571885
LINC01384	0	0	0.0	0.0
LINC01386	0	0	0.0	0.0
MRPS26	1	10	3.9936102236421724E-4	0.003993610223642172
MRPS27	1	74	3.9936102236421724E-4	0.029552715654952075
LINC01387	0	0	0.0	0.0
MRPS24	0	19	0.0	0.0075878594249201275
LINC01381	0	0	0.0	0.0
MRPS25	0	12	0.0	0.004792332268370607
MRPS22	0	19	0.0	0.0075878594249201275
FLJ26245	0	0	0.0	0.0
MRPS23	0	10	0.0	0.003993610223642172
MRPS21	0	4	0.0	0.001597444089456869
PRPF40B	0	102	0.0	0.04073482428115016
PRPF40A	0	13	0.0	0.005191693290734824
APRT	0	17	0.0	0.006789137380191693
CTC-436P18.1	0	0	0.0	0.0
SDE2	0	36	0.0	0.01437699680511182
C14orf2	0	9	0.0	0.003594249201277955
C14orf1	0	9	0.0	0.003594249201277955
LINC01377	0	0	0.0	0.0
CYLC2	0	59	0.0	0.02356230031948882
LINC01378	0	0	0.0	0.0
CYLC1	18	29	0.00718849840255591	0.0115814696485623
DYNC1I2	0	18	0.0	0.00718849840255591
SELPLG	0	26	0.0	0.010383386581469648
MRPS35	1	119	3.9936102236421724E-4	0.04752396166134185
MRPS36	2	30	7.987220447284345E-4	0.011980830670926517
MRPS33	0	4	0.0	0.001597444089456869
MRPS34	0	11	0.0	0.00439297124600639
PRICKLE2	15	0	0.0059904153354632585	0.0
MRPS31	0	26	0.0	0.010383386581469648
PRICKLE3	13	24	0.005191693290734824	0.009584664536741214
MRPS30	1	66	3.9936102236421724E-4	0.026357827476038338
PRICKLE1	28	0	0.011182108626198083	0.0
PRICKLE4	4	117	0.001597444089456869	0.04672523961661342
DYNC1I1	2	88	7.987220447284345E-4	0.03514376996805112
MAP3K2	0	22	0.0	0.00878594249201278
DYNC1H1	10	0	0.003993610223642172	0.0
MAP3K3	1	76	3.9936102236421724E-4	0.03035143769968051
MAP3K1	231	0	0.09225239616613419	0.0
SORT1	1	108	3.9936102236421724E-4	0.04313099041533546
APTX	2	55	7.987220447284345E-4	0.02196485623003195
HID1-AS1	0	0	0.0	0.0
APTR	0	0	0.0	0.0
HDGF	1	11	3.9936102236421724E-4	0.00439297124600639
LINC01399	0	0	0.0	0.0
MAMLD1	5	3	0.001996805111821086	0.0011980830670926517
NCMAP	1	18	3.9936102236421724E-4	0.00718849840255591
ZNF80	13	173	0.005191693290734824	0.06908945686900958
ZNF81	2	4	7.987220447284345E-4	0.001597444089456869
ZNF83	116	462	0.0463258785942492	0.18450479233226838
ZNF84	0	0	0.0	0.0
ZNF85	1	91	3.9936102236421724E-4	0.03634185303514377
IGFLR1	0	36	0.0	0.01437699680511182
ZGRF1	27	380	0.010782747603833865	0.15175718849840256
GPC6-AS2	0	0	0.0	0.0
GPC6-AS1	0	0	0.0	0.0
DNAJB12	3	102	0.0011980830670926517	0.04073482428115016
DNAJB13	0	46	0.0	0.018370607028753993
ZNF98	1	37	3.9936102236421724E-4	0.014776357827476038
SDHC	103	0	0.04113418530351438	0.0
DNAJB14	0	19	0.0	0.0075878594249201275
ZNF99	3	118	0.0011980830670926517	0.04712460063897764
SDHD	516	0	0.20607028753993611	0.0
SDHA	169	0	0.06749201277955272	0.0
SDHB	146	0	0.05830670926517572	0.0
ZNF90	0	39	0.0	0.015575079872204472
ZNF91	1	96	3.9936102236421724E-4	0.038338658146964855
ZNF92	0	46	0.0	0.018370607028753993
ZNF93	22	323	0.00878594249201278	0.12899361022364217
DNAJB11	1	41	3.9936102236421724E-4	0.01637380191693291
LOC106660606	0	0	0.0	0.0
RNASEH1	0	10	0.0	0.003993610223642172
FGF20	2	44	7.987220447284345E-4	0.01757188498402556
LPXN	0	24	0.0	0.009584664536741214
SLC6A10P	0	0	0.0	0.0
FGF23	3	0	0.0011980830670926517	0.0
FGF22	2	138	7.987220447284345E-4	0.05511182108626198
FGF21	0	15	0.0	0.0059904153354632585
HLA-F-AS1	0	0	0.0	0.0
FGF17	5	0	0.001996805111821086	0.0
IFT20	0	10	0.0	0.003993610223642172
SDK1	14	349	0.005591054313099041	0.1393769968051118
FGF16	0	12	0.0	0.004792332268370607
IFT22	0	12	0.0	0.004792332268370607
FGF14	1	0	3.9936102236421724E-4	0.0
FGF19	0	9	0.0	0.003594249201277955
FGF18	0	6	0.0	0.0023961661341853034
IFT27	0	2	0.0	7.987220447284345E-4
FGF13	0	0	0.0	0.0
FGF12	0	7	0.0	0.0027955271565495207
FGF11	2	52	7.987220447284345E-4	0.020766773162939296
SDK2	25	345	0.009984025559105431	0.13777955271565495
FGF10	1	0	3.9936102236421724E-4	0.0
STEAP3-AS1	0	0	0.0	0.0
MYSM1	0	45	0.0	0.017971246006389777
IFT52	0	50	0.0	0.019968051118210862
CYP26B1	4	92	0.001597444089456869	0.036741214057507986
LASP1	0	49	0.0	0.019568690095846646
EEF2K	4	85	0.001597444089456869	0.03394568690095846
APOA1-AS	0	0	0.0	0.0
GGACT	2	68	7.987220447284345E-4	0.027156549520766772
IFT57	0	63	0.0	0.025159744408945688
QRFPR	1	98	3.9936102236421724E-4	0.03913738019169329
EEF1G	0	10	0.0	0.003993610223642172
CYP26C1	2	120	7.987220447284345E-4	0.04792332268370607
IFT43	0	1	0.0	3.9936102236421724E-4
EEF1D	2	92	7.987220447284345E-4	0.036741214057507986
IFT46	3	137	0.0011980830670926517	0.054712460063897767
PSMB11	0	67	0.0	0.026757188498402557
POMZP3	0	19	0.0	0.0075878594249201275
PSMB10	0	42	0.0	0.016773162939297124
IL1RL1	3	137	0.0011980830670926517	0.054712460063897767
IFT74	1	61	3.9936102236421724E-4	0.024361022364217253
IL1RL2	0	76	0.0	0.03035143769968051
NWD1	95	350	0.03793929712460064	0.13977635782747605
NWD2	1	84	3.9936102236421724E-4	0.03354632587859425
LAMA5-AS1	0	0	0.0	0.0
ZPLD1	1	61	3.9936102236421724E-4	0.024361022364217253
ZNF793-AS1	0	0	0.0	0.0
WARS2	1	92	3.9936102236421724E-4	0.036741214057507986
MSANTD3	3	141	0.0011980830670926517	0.056309904153354635
CWH43	4	74	0.001597444089456869	0.029552715654952075
SLCO6A1	0	48	0.0	0.019169329073482427
MSANTD4	0	4	0.0	0.001597444089456869
IL10RB-AS1	0	0	0.0	0.0
MSANTD1	1	82	3.9936102236421724E-4	0.03274760383386582
ZSCAN31	0	36	0.0	0.01437699680511182
MSANTD2	0	29	0.0	0.0115814696485623
ZSCAN30	4	80	0.001597444089456869	0.03194888178913738
ZSCAN32	0	56	0.0	0.022364217252396165
PRKCG	7	0	0.0027955271565495207	0.0
UBE2MP1	0	0	0.0	0.0
PRKCI	0	24	0.0	0.009584664536741214
PRKCH	0	46	0.0	0.018370607028753993
PRKCB	2	28	7.987220447284345E-4	0.011182108626198083
PRKCE	2	106	7.987220447284345E-4	0.04233226837060703
PRKCD	0	10	0.0	0.003993610223642172
AFAP1	1	82	3.9936102236421724E-4	0.03274760383386582
PRKCA	0	16	0.0	0.006389776357827476
ZSCAN20	2	85	7.987220447284345E-4	0.03394568690095846
DAAM1	1	57	3.9936102236421724E-4	0.022763578274760384
PRKD3	2	88	7.987220447284345E-4	0.03514376996805112
SDPR	1	47	3.9936102236421724E-4	0.018769968051118212
DAAM2	8	291	0.003194888178913738	0.11621405750798722
ZSCAN22	3	91	0.0011980830670926517	0.03634185303514377
ZSCAN21	0	42	0.0	0.016773162939297124
ZSCAN23	0	16	0.0	0.006389776357827476
CTD-2270F17.1	0	0	0.0	0.0
ZSCAN26	0	10	0.0	0.003993610223642172
PRKCQ	0	22	0.0	0.00878594249201278
PRKD2	2	112	7.987220447284345E-4	0.04472843450479233
ZSCAN25	0	23	0.0	0.009185303514376996
PRKD1	8	162	0.003194888178913738	0.06469648562300319
FREM1	500	0	0.19968051118210864	0.0
FREM2	1	156	3.9936102236421724E-4	0.06230031948881789
FREM3	4	212	0.001597444089456869	0.08466453674121406
ZSCAN29	1	87	3.9936102236421724E-4	0.0347444089456869
LIMS3L	0	0	0.0	0.0
PRKDC	0	122	0.0	0.048722044728434506
PRDM15	4	139	0.001597444089456869	0.0555111821086262
PRDM14	0	24	0.0	0.009584664536741214
PRDM13	29	221	0.0115814696485623	0.08825878594249201
PRDM12	0	47	0.0	0.018769968051118212
PRDM11	1	79	3.9936102236421724E-4	0.03154952076677316
SDSL	3	92	0.0011980830670926517	0.036741214057507986
PRKCZ	1	19	3.9936102236421724E-4	0.0075878594249201275
PRDM10	9	164	0.003594249201277955	0.06549520766773163
PRDM16	190	0	0.07587859424920128	0.0
ZSCAN10	0	50	0.0	0.019968051118210862
ZSCAN12	2	86	7.987220447284345E-4	0.034345047923322686
ZSCAN16	2	96	7.987220447284345E-4	0.038338658146964855
ZSCAN18	2	62	7.987220447284345E-4	0.02476038338658147
MEX3D	1	55	3.9936102236421724E-4	0.02196485623003195
MEX3C	0	21	0.0	0.008386581469648562
MEX3B	0	11	0.0	0.00439297124600639
MEX3A	1	23	3.9936102236421724E-4	0.009185303514376996
LOC100500773	0	0	0.0	0.0
ASH2L	3	77	0.0011980830670926517	0.03075079872204473
ASGR1	1	11	3.9936102236421724E-4	0.00439297124600639
ASGR2	0	36	0.0	0.01437699680511182
ZSCAN5A	0	13	0.0	0.005191693290734824
ZSCAN5B	4	66	0.001597444089456869	0.026357827476038338
ASAP1-IT2	0	0	0.0	0.0
ASH1L	11	176	0.00439297124600639	0.07028753993610223
ASAP1-IT1	0	0	0.0	0.0
ANGPTL7	0	74	0.0	0.029552715654952075
ANGPTL6	0	65	0.0	0.025958466453674122
ANGPTL8	0	23	0.0	0.009185303514376996
ANGPTL3	0	24	0.0	0.009584664536741214
ANGPTL2	6	621	0.0023961661341853034	0.2480031948881789
ANGPTL5	6	139	0.0023961661341853034	0.0555111821086262
ANGPTL4	0	68	0.0	0.027156549520766772
ANGPTL1	0	45	0.0	0.017971246006389777
ZNF528-AS1	0	0	0.0	0.0
AATBC	0	0	0.0	0.0
PAPSS2	0	26	0.0	0.010383386581469648
PAPSS1	1	56	3.9936102236421724E-4	0.022364217252396165
ERMP1	0	96	0.0	0.038338658146964855
HOXB-AS1	0	2	0.0	7.987220447284345E-4
HOXB-AS3	0	0	0.0	0.0
LINC01351	0	0	0.0	0.0
LINC01352	0	0	0.0	0.0
LINC01353	0	0	0.0	0.0
LINC01354	0	0	0.0	0.0
GTF2B	0	9	0.0	0.003594249201277955
LINC01350	0	0	0.0	0.0
LINC01349	0	0	0.0	0.0
LINC01344	0	0	0.0	0.0
LINC01346	0	0	0.0	0.0
LINC01347	0	0	0.0	0.0
GTF2I	0	72	0.0	0.02875399361022364
LINC01340	0	0	0.0	0.0
MAP2K3	2	158	7.987220447284345E-4	0.06309904153354633
LINC01341	0	0	0.0	0.0
MAP2K4	0	9	0.0	0.003594249201277955
LINC01342	0	0	0.0	0.0
MAP2K1	2	0	7.987220447284345E-4	0.0
LINC01343	0	0	0.0	0.0
MAP2K2	32	0	0.012779552715654952	0.0
RALGAPA1	0	77	0.0	0.03075079872204473
SKIDA1	0	37	0.0	0.014776357827476038
RALGAPA2	2	180	7.987220447284345E-4	0.07188498402555911
GTF3A	1	29	3.9936102236421724E-4	0.0115814696485623
LINC01337	0	0	0.0	0.0
LINC01338	0	0	0.0	0.0
LINC01339	0	0	0.0	0.0
LINC01333	0	0	0.0	0.0
PPEF1	1	4	3.9936102236421724E-4	0.001597444089456869
PPEF2	4	138	0.001597444089456869	0.05511182108626198
LINC01335	0	0	0.0	0.0
LINC01336	0	0	0.0	0.0
LINC01375	0	0	0.0	0.0
LINC01370	0	0	0.0	0.0
LINC01372	0	0	0.0	0.0
LINC01366	0	0	0.0	0.0
MAP2K7	0	43	0.0	0.017172523961661343
MAP2K5	0	21	0.0	0.008386581469648562
MAP2K6	0	8	0.0	0.003194888178913738
LINC01363	0	0	0.0	0.0
LINC01364	0	1	0.0	3.9936102236421724E-4
LINC01365	0	0	0.0	0.0
LINC01360	0	0	0.0	0.0
LINC01361	0	0	0.0	0.0
LINC01359	0	1	0.0	3.9936102236421724E-4
LINC01355	0	0	0.0	0.0
LINC01356	0	0	0.0	0.0
LINC01358	0	0	0.0	0.0
TCP10L	0	14	0.0	0.005591054313099041
GAL3ST1	0	41	0.0	0.01637380191693291
LINC01310	0	0	0.0	0.0
ASH1L-AS1	0	0	0.0	0.0
LOC101559451	0	5	0.0	0.001996805111821086
LINC01309	0	0	0.0	0.0
LINC01304	0	0	0.0	0.0
LINC01305	0	0	0.0	0.0
PRKG2	0	17	0.0	0.006789137380191693
LINC01307	0	0	0.0	0.0
GAL3ST2	0	29	0.0	0.0115814696485623
LINC01300	0	0	0.0	0.0
LINC01301	0	0	0.0	0.0
GAL3ST3	1	48	3.9936102236421724E-4	0.019169329073482427
GAL3ST4	2	62	7.987220447284345E-4	0.02476038338658147
PRKG1	2	0	7.987220447284345E-4	0.0
LOC105370306	0	0	0.0	0.0
ALDH9A1	0	68	0.0	0.027156549520766772
DKFZP586I1420	0	0	0.0	0.0
DGCR10	0	0	0.0	0.0
LINC01330	0	3	0.0	0.0011980830670926517
LEPROT	0	10	0.0	0.003993610223642172
LINC01331	0	0	0.0	0.0
DGCR11	0	0	0.0	0.0
DGCR14	0	30	0.0	0.011980830670926517
ABLIM1	5	182	0.001996805111821086	0.07268370607028754
ABLIM2	0	66	0.0	0.026357827476038338
ABLIM3	8	167	0.003194888178913738	0.06669329073482429
LINC01327	0	0	0.0	0.0
LINC01322	0	0	0.0	0.0
LINC01324	0	0	0.0	0.0
LINC01320	0	0	0.0	0.0
LOC105370333	0	0	0.0	0.0
LINC01315	0	0	0.0	0.0
LINC01317	0	0	0.0	0.0
LINC01318	0	0	0.0	0.0
LINC01311	0	0	0.0	0.0
LINC01312	0	0	0.0	0.0
LINC01314	0	1	0.0	3.9936102236421724E-4
HDAC10	0	58	0.0	0.0231629392971246
AQP8	1	16	3.9936102236421724E-4	0.006389776357827476
HDAC11	0	24	0.0	0.009584664536741214
AQP9	0	26	0.0	0.010383386581469648
AQP6	2	80	7.987220447284345E-4	0.03194888178913738
AQP7	1	62	3.9936102236421724E-4	0.02476038338658147
AQP4	1	88	3.9936102236421724E-4	0.03514376996805112
AQP5	0	19	0.0	0.0075878594249201275
AQP2	10	0	0.003993610223642172	0.0
AQP3	0	7	0.0	0.0027955271565495207
AQP1	0	38	0.0	0.015175718849840255
DYNC2H1	31	324	0.012380191693290734	0.12939297124600638
CPT1A	0	37	0.0	0.014776357827476038
IFRD2	2	100	7.987220447284345E-4	0.039936102236421724
IFRD1	0	16	0.0	0.006389776357827476
CPT1C	5	0	0.001996805111821086	0.0
CPT1B	3	101	0.0011980830670926517	0.04033546325878594
NIF3L1	1	37	3.9936102236421724E-4	0.014776357827476038
HECA	0	18	0.0	0.00718849840255591
CAGE1	0	59	0.0	0.02356230031948882
RTEL1	234	0	0.09345047923322684	0.0
TSC22D1-AS1	0	0	0.0	0.0
BCYRN1	0	0	0.0	0.0
TRANK1	1	118	3.9936102236421724E-4	0.04712460063897764
STRIP1	0	35	0.0	0.013977635782747603
STRIP2	3	114	0.0011980830670926517	0.04552715654952077
OCEL1	1	84	3.9936102236421724E-4	0.03354632587859425
NREP-AS1	0	0	0.0	0.0
APOBEC3A_B	0	12	0.0	0.004792332268370607
LINC01276	0	0	0.0	0.0
LINC01277	0	0	0.0	0.0
LINC01270	0	0	0.0	0.0
LINC01271	0	2	0.0	7.987220447284345E-4
LINC01272	0	0	0.0	0.0
LINC01273	0	0	0.0	0.0
ZNF341-AS1	0	0	0.0	0.0
TMED3	0	17	0.0	0.006789137380191693
TMED2	0	47	0.0	0.018769968051118212
DGCR6L	0	13	0.0	0.005191693290734824
TMED1	0	27	0.0	0.010782747603833865
LINC01267	0	0	0.0	0.0
TMED7	0	0	0.0	0.0
ERMAP	1	91	3.9936102236421724E-4	0.03634185303514377
LINC01268	0	0	0.0	0.0
TMED6	0	46	0.0	0.018370607028753993
TMED5	0	9	0.0	0.003594249201277955
LINC01269	0	0	0.0	0.0
TMED4	0	12	0.0	0.004792332268370607
ZYG11B	1	21	3.9936102236421724E-4	0.008386581469648562
LINC01264	0	0	0.0	0.0
ZYG11A	0	32	0.0	0.012779552715654952
LINC01265	0	0	0.0	0.0
TMED9	0	6	0.0	0.0023961661341853034
LINC01266	0	0	0.0	0.0
TMED8	1	57	3.9936102236421724E-4	0.022763578274760384
LINC01260	0	0	0.0	0.0
HEG1	9	192	0.003594249201277955	0.07667731629392971
LINC01262	0	0	0.0	0.0
KCNJ2-AS1	0	0	0.0	0.0
SCAND2P	0	0	0.0	0.0
LINC01256	0	0	0.0	0.0
LINC01257	0	0	0.0	0.0
LINC01258	0	0	0.0	0.0
SDCCAG8	0	43	0.0	0.017172523961661343
LINC01296	0	0	0.0	0.0
LINC01297	0	0	0.0	0.0
DTYMK	0	13	0.0	0.005191693290734824
LINC01298	0	0	0.0	0.0
SDCCAG3	0	79	0.0	0.03154952076677316
LINC01299	0	0	0.0	0.0
LINC01291	0	0	0.0	0.0
MIR548X2	0	0	0.0	0.0
LOC647323	0	0	0.0	0.0
TM4SF20	0	10	0.0	0.003993610223642172
NOP14-AS1	0	0	0.0	0.0
LINC01289	0	0	0.0	0.0
LINC01285	0	0	0.0	0.0
TM4SF18	0	9	0.0	0.003594249201277955
TM4SF19	0	32	0.0	0.012779552715654952
LINC01287	0	0	0.0	0.0
LINC01288	0	0	0.0	0.0
LINC01281	0	0	0.0	0.0
LINC01282	0	0	0.0	0.0
MIR26A1	0	0	0.0	0.0
LINC01284	0	0	0.0	0.0
LINC01280	0	1	0.0	3.9936102236421724E-4
PRKRA	0	9	0.0	0.003594249201277955
LINC01278	0	0	0.0	0.0
LINC01279	0	0	0.0	0.0
HEIH	0	0	0.0	0.0
ABHD11-AS1	0	0	0.0	0.0
GAS5-AS1	0	0	0.0	0.0
LOC100294145	0	0	0.0	0.0
MYRFL	0	76	0.0	0.03035143769968051
HELB	5	143	0.001996805111821086	0.057108626198083066
SPATA13-AS1	0	0	0.0	0.0
SVEP1	25	416	0.009984025559105431	0.16613418530351437
MGC2889	0	0	0.0	0.0
PCNAP1	0	0	0.0	0.0
ACYP2	0	12	0.0	0.004792332268370607
ACYP1	0	13	0.0	0.005191693290734824
C15orf59	1	19	3.9936102236421724E-4	0.0075878594249201275
GSG1L2	3	102	0.0011980830670926517	0.04073482428115016
TCF4-AS1	0	0	0.0	0.0
CPS1-IT1	0	0	0.0	0.0
C15orf61	2	41	7.987220447284345E-4	0.01637380191693291
LARGE	0	34	0.0	0.013578274760383386
C15orf65	0	20	0.0	0.007987220447284345
C15orf62	0	74	0.0	0.029552715654952075
LONRF3	6	7	0.0023961661341853034	0.0027955271565495207
LONRF1	0	24	0.0	0.009584664536741214
LONRF2	0	63	0.0	0.025159744408945688
CPSF4	0	12	0.0	0.004792332268370607
CPSF7	0	14	0.0	0.005591054313099041
HELQ	7	169	0.0027955271565495207	0.06749201277955272
CPSF6	0	8	0.0	0.003194888178913738
HELT	0	11	0.0	0.00439297124600639
CPSF1	3	85	0.0011980830670926517	0.03394568690095846
CPSF3	1	36	3.9936102236421724E-4	0.01437699680511182
CPSF2	0	14	0.0	0.005591054313099041
HELZ	9	406	0.003594249201277955	0.1621405750798722
SELE	0	40	0.0	0.01597444089456869
SELP	0	4	0.0	0.001597444089456869
LOC731157	0	0	0.0	0.0
SELO	5	153	0.001996805111821086	0.06110223642172524
SELL	0	10	0.0	0.003993610223642172
BAMBI	0	29	0.0	0.0115814696485623
SELM	0	19	0.0	0.0075878594249201275
SELK	0	56	0.0	0.022364217252396165
CRYL1	0	30	0.0	0.011980830670926517
SELV	0	79	0.0	0.03154952076677316
SELT	0	4	0.0	0.001597444089456869
FGFR4	0	95	0.0	0.03793929712460064
FGFR3	38	0	0.015175718849840255	0.0
FGFR2	1282	0	0.5119808306709265	0.0
FGFR1	32	0	0.012779552715654952	0.0
C15orf39	1	125	3.9936102236421724E-4	0.04992012779552716
SMG1P1	0	0	0.0	0.0
SMG1P2	0	1	0.0	3.9936102236421724E-4
SMG1P3	0	1	0.0	3.9936102236421724E-4
SMG1P5	0	0	0.0	0.0
SMG1P7	0	0	0.0	0.0
OPLAH	6	195	0.0023961661341853034	0.07787539936102236
MIR762HG	0	1	0.0	3.9936102236421724E-4
HEPH	29	51	0.0115814696485623	0.02036741214057508
C15orf43	0	14	0.0	0.005591054313099041
C15orf40	0	17	0.0	0.006789137380191693
C15orf41	1	95	3.9936102236421724E-4	0.03793929712460064
C15orf48	0	15	0.0	0.0059904153354632585
SMKR1	0	79	0.0	0.03154952076677316
MYRIP	0	73	0.0	0.02915335463258786
FLJ16779	0	0	0.0	0.0
