Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
LOC101927464	0	0	0.0	0.0
KRTAP5-10	0	47	0.0	0.018769968051118212
HS6ST2-AS1	0	0	0.0	0.0
KRTAP5-11	0	56	0.0	0.022364217252396165
AFMID	2	110	7.987220447284345E-4	0.0439297124600639
LOC101927478	0	0	0.0	0.0
CCZ1B	4	13	0.001597444089456869	0.005191693290734824
MTERF3	0	12	0.0	0.004792332268370607
MTERF2	0	19	0.0	0.0075878594249201275
MTERF4	0	33	0.0	0.013178913738019169
LOC101927472	0	0	0.0	0.0
LOC101927476	0	0	0.0	0.0
MATN1-AS1	0	0	0.0	0.0
LOC101927488	0	0	0.0	0.0
LRRC10B	0	10	0.0	0.003993610223642172
DDX12P	1	209	3.9936102236421724E-4	0.08346645367412141
LOC101927482	0	0	0.0	0.0
LOC101927481	0	0	0.0	0.0
OSBPL11	1	19	3.9936102236421724E-4	0.0075878594249201275
POU5F1P3	0	0	0.0	0.0
POU5F1P5	0	0	0.0	0.0
POU5F1P4	0	0	0.0	0.0
OSBPL10	0	43	0.0	0.017172523961661343
DDA1	0	9	0.0	0.003594249201277955
TIFAB	0	4	0.0	0.001597444089456869
KIAA1147	0	58	0.0	0.0231629392971246
CSN1S1	1	29	3.9936102236421724E-4	0.0115814696485623
LOC283214	0	0	0.0	0.0
KIAA1143	0	26	0.0	0.010383386581469648
BAZ1A	0	74	0.0	0.029552715654952075
JOSD2	0	10	0.0	0.003993610223642172
BAZ1B	0	47	0.0	0.018769968051118212
LOC101927497	0	0	0.0	0.0
JOSD1	0	3	0.0	0.0011980830670926517
LOC101927495	0	1	0.0	3.9936102236421724E-4
DDB2	0	2	0.0	7.987220447284345E-4
DDB1	1	44	3.9936102236421724E-4	0.01757188498402556
NSFP1	0	0	0.0	0.0
INCENP	3	167	0.0011980830670926517	0.06669329073482429
JMJD7-PLA2G4B	5	326	0.001996805111821086	0.13019169329073482
MIRLET7DHG	0	0	0.0	0.0
ZSWIM1	0	28	0.0	0.011182108626198083
LOC285889	0	0	0.0	0.0
ODC1	0	42	0.0	0.016773162939297124
ABCB11	109	0	0.043530351437699684	0.0
MIR4803	0	0	0.0	0.0
MIR4802	0	0	0.0	0.0
MIR4804	0	0	0.0	0.0
MIR4801	0	0	0.0	0.0
MIR4800	0	0	0.0	0.0
SPP1	1	89	3.9936102236421724E-4	0.03554313099041533
ZSWIM8	0	52	0.0	0.020766773162939296
SPOP	0	15	0.0	0.0059904153354632585
SPP2	0	17	0.0	0.006789137380191693
ZSWIM6	365	0	0.1457667731629393	0.0
ZSWIM7	1	65	3.9936102236421724E-4	0.025958466453674122
ZSWIM4	0	98	0.0	0.03913738019169329
ZSWIM5	0	106	0.0	0.04233226837060703
ZSWIM2	0	34	0.0	0.013578274760383386
ZSWIM3	0	22	0.0	0.00878594249201278
GNAS-AS1	0	0	0.0	0.0
ODAM	0	38	0.0	0.015175718849840255
KIAA1161	0	18	0.0	0.00718849840255591
ABCB10	0	45	0.0	0.017971246006389777
SLCO3A1	0	37	0.0	0.014776357827476038
OLFML2B	1	96	3.9936102236421724E-4	0.038338658146964855
CASC8	0	0	0.0	0.0
CASC9	0	0	0.0	0.0
REG1B	0	30	0.0	0.011980830670926517
CASC6	0	6	0.0	0.0023961661341853034
REG1A	0	4	0.0	0.001597444089456869
CASC4	3	104	0.0011980830670926517	0.04153354632587859
CASC5	3	224	0.0011980830670926517	0.08945686900958466
MPV17L2	1	34	3.9936102236421724E-4	0.013578274760383386
CASC2	0	0	0.0	0.0
CASC3	0	40	0.0	0.01597444089456869
OLFML2A	4	216	0.001597444089456869	0.08626198083067092
CASC1	0	57	0.0	0.022763578274760384
ZCRB1	0	8	0.0	0.003194888178913738
CASD1	0	24	0.0	0.009584664536741214
LOC645949	0	0	0.0	0.0
METTL21EP	0	0	0.0	0.0
MIR1283-1	0	0	0.0	0.0
MIR1283-2	0	0	0.0	0.0
SPATA9	1	19	3.9936102236421724E-4	0.0075878594249201275
REG3A	0	14	0.0	0.005591054313099041
LOC285847	0	0	0.0	0.0
SMYD5	0	62	0.0	0.02476038338658147
SPATA1	0	26	0.0	0.010383386581469648
SPATA2	0	47	0.0	0.018769968051118212
SPATA3	2	63	7.987220447284345E-4	0.025159744408945688
REG3G	0	108	0.0	0.04313099041533546
SPATA4	2	113	7.987220447284345E-4	0.04512779552715655
SPATA5	0	30	0.0	0.011980830670926517
SPATA6	0	53	0.0	0.021166134185303515
SPATA7	0	25	0.0	0.009984025559105431
SPATA8	3	46	0.0011980830670926517	0.018370607028753993
SMYD2	3	71	0.0011980830670926517	0.028354632587859425
SMYD1	2	246	7.987220447284345E-4	0.09824281150159744
SMYD4	0	39	0.0	0.015575079872204472
SMYD3	0	66	0.0	0.026357827476038338
ODF1	0	54	0.0	0.02156549520766773
ODF2	0	65	0.0	0.025958466453674122
ODF3	2	122	7.987220447284345E-4	0.048722044728434506
HPS1	0	84	0.0	0.03354632587859425
ODF4	0	4	0.0	0.001597444089456869
RABL2A	0	44	0.0	0.01757188498402556
HPS4	0	42	0.0	0.016773162939297124
HPS3	0	90	0.0	0.035942492012779555
RABL2B	1	40	3.9936102236421724E-4	0.01597444089456869
HPS6	0	2	0.0	7.987220447284345E-4
HPS5	10	217	0.003993610223642172	0.08666134185303515
HPSE	0	56	0.0	0.022364217252396165
OSBPL1A	1	120	3.9936102236421724E-4	0.04792332268370607
SPRN	0	13	0.0	0.005191693290734824
ITGB1	0	53	0.0	0.021166134185303515
GPR89A	0	13	0.0	0.005191693290734824
ITGAM	0	56	0.0	0.022364217252396165
ITGB5	1	96	3.9936102236421724E-4	0.038338658146964855
NUMA1	8	250	0.003194888178913738	0.09984025559105432
ITGB4	116	0	0.0463258785942492	0.0
ITGB3	141	0	0.056309904153354635	0.0
ITGB2	2	128	7.987220447284345E-4	0.051118210862619806
ITGAE	1	86	3.9936102236421724E-4	0.034345047923322686
ITGAL	0	65	0.0	0.025958466453674122
ELFN2	0	30	0.0	0.011980830670926517
GPR89B	1	19	3.9936102236421724E-4	0.0075878594249201275
ELFN1	0	74	0.0	0.029552715654952075
LOC643339	0	0	0.0	0.0
ZNRD1	0	5	0.0	0.001996805111821086
LOC728752	0	0	0.0	0.0
DDI2	0	16	0.0	0.006389776357827476
DDI1	3	129	0.0011980830670926517	0.05151757188498403
ITGAX	1	132	3.9936102236421724E-4	0.052715654952076675
UGT2A3	1	83	3.9936102236421724E-4	0.03314696485623003
ITGB8	0	86	0.0	0.034345047923322686
ITGAV	4	111	0.001597444089456869	0.044329073482428115
UGT2A2	5	104	0.001996805111821086	0.04153354632587859
ITGB7	2	49	7.987220447284345E-4	0.019568690095846646
ITGB6	0	53	0.0	0.021166134185303515
UGT2A1	5	111	0.001996805111821086	0.044329073482428115
ITGA4	1	184	3.9936102236421724E-4	0.07348242811501597
TMEM255B	0	71	0.0	0.028354632587859425
ITGA3	0	77	0.0	0.03075079872204473
TMEM255A	14	17	0.005591054313099041	0.006789137380191693
ITGA2	2	136	7.987220447284345E-4	0.054313099041533544
ITGA1	2	97	7.987220447284345E-4	0.03873801916932907
AHSA2	0	86	0.0	0.034345047923322686
AHSA1	0	9	0.0	0.003594249201277955
SPTB	97	0	0.03873801916932907	0.0
RRM2B	3	0	0.0011980830670926517	0.0
ITGAD	0	129	0.0	0.05151757188498403
ADORA2A	0	10	0.0	0.003993610223642172
ADORA2B	1	47	3.9936102236421724E-4	0.018769968051118212
SPATC1	0	145	0.0	0.057907348242811504
ITGA8	0	52	0.0	0.020766773162939296
UGT2B4	1	328	3.9936102236421724E-4	0.13099041533546327
ITGA7	2	113	7.987220447284345E-4	0.04512779552715655
ITGA6	0	91	0.0	0.03634185303514377
ITGA5	8	80	0.003194888178913738	0.03194888178913738
UGT2B7	0	21	0.0	0.008386581469648562
ITGA9	6	207	0.0023961661341853034	0.08266773162939298
LOC285804	0	0	0.0	0.0
TMEM5-AS1	0	0	0.0	0.0
MIR487B	0	0	0.0	0.0
MIR487A	0	0	0.0	0.0
LRRC16A	2	143	7.987220447284345E-4	0.057108626198083066
CFAP58-AS1	0	0	0.0	0.0
LRRC16B	3	158	0.0011980830670926517	0.06309904153354633
ZNRF1	0	3	0.0	0.0011980830670926517
ZNRF2	8	129	0.003194888178913738	0.05151757188498403
LOC728730	0	0	0.0	0.0
ZNRF3	2	63	7.987220447284345E-4	0.025159744408945688
CCDC85C	0	54	0.0	0.02156549520766773
ZNRF4	3	61	0.0011980830670926517	0.024361022364217253
CCDC85B	0	7	0.0	0.0027955271565495207
CCDC85A	3	120	0.0011980830670926517	0.04792332268370607
FEM1C	2	86	7.987220447284345E-4	0.034345047923322686
TM4SF19-AS1	0	0	0.0	0.0
LOC728739	0	0	0.0	0.0
FEM1A	0	18	0.0	0.00718849840255591
FEM1B	0	31	0.0	0.012380191693290734
FAM212B-AS1	0	0	0.0	0.0
POU2AF1	1	64	3.9936102236421724E-4	0.025559105431309903
LOC643355	0	1	0.0	3.9936102236421724E-4
LOC728743	0	0	0.0	0.0
LOC285819	0	0	0.0	0.0
LOC151484	0	0	0.0	0.0
MIR7-3HG	0	0	0.0	0.0
SPZ1	4	107	0.001597444089456869	0.042731629392971246
SPA17	0	21	0.0	0.008386581469648562
TBC1D22A	0	78	0.0	0.031150159744408944
TBC1D22B	0	23	0.0	0.009185303514376996
LOC151475	0	0	0.0	0.0
UNC93A	2	64	7.987220447284345E-4	0.025559105431309903
CDC37L1-AS1	0	0	0.0	0.0
FLJ36000	0	0	0.0	0.0
NUMBL	1	124	3.9936102236421724E-4	0.04952076677316294
CES1P2	0	1	0.0	3.9936102236421724E-4
CES1P1	0	0	0.0	0.0
WDYHV1	0	12	0.0	0.004792332268370607
SIGLEC17P	0	0	0.0	0.0
MIR4799	0	0	0.0	0.0
MIR4798	0	0	0.0	0.0
MIR4795	0	0	0.0	0.0
MIR4794	0	0	0.0	0.0
MIR4797	0	0	0.0	0.0
MIR4796	0	0	0.0	0.0
MIR4791	0	0	0.0	0.0
MIR4790	0	0	0.0	0.0
MIR4793	0	0	0.0	0.0
MIR4792	0	0	0.0	0.0
DDR1	0	72	0.0	0.02875399361022364
NBPF20	19	1145	0.0075878594249201275	0.45726837060702874
NAT10	5	151	0.001996805111821086	0.060303514376996804
NAT14	0	13	0.0	0.005191693290734824
NAT16	2	73	7.987220447284345E-4	0.02915335463258786
NEDD8-MDP1	0	23	0.0	0.009185303514376996
APOBEC1	0	19	0.0	0.0075878594249201275
APOBEC2	0	13	0.0	0.005191693290734824
APOBEC4	3	81	0.0011980830670926517	0.032348242811501594
NBPF10	17	730	0.006789137380191693	0.2915335463258786
NBPF12	51	172	0.02036741214057508	0.06869009584664537
NBPF11	0	0	0.0	0.0
NBPF14	0	72	0.0	0.02875399361022364
NBPF15	3	14	0.0011980830670926517	0.005591054313099041
MIR219B	0	0	0.0	0.0
MFGE8	1	41	3.9936102236421724E-4	0.01637380191693291
FJX1	0	34	0.0	0.013578274760383386
DDR2	0	15	0.0	0.0059904153354632585
GNAI3	16	0	0.006389776357827476	0.0
GNAI1	1	31	3.9936102236421724E-4	0.012380191693290734
GNAI2	0	1	0.0	3.9936102236421724E-4
PNMA1	1	44	3.9936102236421724E-4	0.01757188498402556
EPS15	1	109	3.9936102236421724E-4	0.043530351437699684
DDTL	0	0	0.0	0.0
PNMA5	6	6	0.0023961661341853034	0.0023961661341853034
PNMA3	4	4	0.001597444089456869	0.001597444089456869
PNMA2	0	37	0.0	0.014776357827476038
MIR216A	0	0	0.0	0.0
MIR216B	0	0	0.0	0.0
PAGE4	0	0	0.0	0.0
PAGE3	5	5	0.001996805111821086	0.001996805111821086
PAGE5	4	16	0.001597444089456869	0.006389776357827476
PAGE2	0	0	0.0	0.0
PAGE1	1	7	3.9936102236421724E-4	0.0027955271565495207
MSMO1	0	4	0.0	0.001597444089456869
YARS2	0	20	0.0	0.007987220447284345
WDFY1	0	27	0.0	0.010782747603833865
WDFY3	5	204	0.001996805111821086	0.08146964856230032
WDFY2	0	18	0.0	0.00718849840255591
WDFY4	17	463	0.006789137380191693	0.1849041533546326
CARS2	0	102	0.0	0.04073482428115016
DDX6	0	8	0.0	0.003194888178913738
DDX5	0	21	0.0	0.008386581469648562
DDX4	0	17	0.0	0.006789137380191693
MAGEA12	3	11	0.0011980830670926517	0.00439297124600639
DDX1	0	60	0.0	0.023961661341853034
VCPIP1	3	87	0.0011980830670926517	0.0347444089456869
IRAK1	10	12	0.003993610223642172	0.004792332268370607
IRAK2	1	167	3.9936102236421724E-4	0.06669329073482429
ZNF33BP1	0	0	0.0	0.0
MAGEA11	0	0	0.0	0.0
MAGEA10	5	7	0.001996805111821086	0.0027955271565495207
GNAO1	5	0	0.001996805111821086	0.0
SDR16C6P	0	0	0.0	0.0
IRAIN	0	0	0.0	0.0
DYRK4	1	67	3.9936102236421724E-4	0.026757188498402557
DYRK3	0	60	0.0	0.023961661341853034
DYRK2	0	35	0.0	0.013977635782747603
LOC101927406	0	0	0.0	0.0
HP1BP3	0	15	0.0	0.0059904153354632585
DPY30	0	0	0.0	0.0
WHSC1	1	69	3.9936102236421724E-4	0.02755591054313099
CARMN	0	1	0.0	3.9936102236421724E-4
NAT8B	0	1	0.0	3.9936102236421724E-4
LOC101927411	0	0	0.0	0.0
LOC101927412	0	0	0.0	0.0
LOC101927418	0	0	0.0	0.0
LOC101927415	0	0	0.0	0.0
LOC101927416	0	0	0.0	0.0
LOC283177	0	0	0.0	0.0
IRAK3	0	87	0.0	0.0347444089456869
IRAK4	0	10	0.0	0.003993610223642172
QRSL1	0	58	0.0	0.0231629392971246
LOC101927410	0	0	0.0	0.0
LOC101927419	0	0	0.0	0.0
NUCB1-AS1	0	0	0.0	0.0
GNB1L	0	56	0.0	0.022364217252396165
NAT8L	0	14	0.0	0.005591054313099041
CLRN3	0	57	0.0	0.022763578274760384
CLRN2	0	27	0.0	0.010782747603833865
CLRN1	0	8	0.0	0.003194888178913738
CARKD	4	62	0.001597444089456869	0.02476038338658147
LOC101927421	0	0	0.0	0.0
LOC283194	0	0	0.0	0.0
TRA2B	0	5	0.0	0.001996805111821086
TRA2A	0	8	0.0	0.003194888178913738
LOC101927434	0	0	0.0	0.0
LOC101927437	0	0	0.0	0.0
LOC101927438	0	0	0.0	0.0
TMED7-TICAM2	0	62	0.0	0.02476038338658147
LOC100147773	0	0	0.0	0.0
LOC101927431	0	0	0.0	0.0
SIMC1	0	72	0.0	0.02875399361022364
CARM1	0	13	0.0	0.005191693290734824
LOC101927560	0	0	0.0	0.0
HNRNPU	0	6	0.0	0.0023961661341853034
HNRNPR	0	16	0.0	0.006389776357827476
MIR22HG	0	0	0.0	0.0
COX10-AS1	0	0	0.0	0.0
LOC101927577	0	1	0.0	3.9936102236421724E-4
LOC101927571	0	0	0.0	0.0
LOC101927575	0	0	0.0	0.0
LOC101927572	0	2	0.0	7.987220447284345E-4
GAS1RR	0	0	0.0	0.0
ASTN2	4	225	0.001597444089456869	0.08985623003194888
ASTN1	3	159	0.0011980830670926517	0.06349840255591055
LOC101927587	0	0	0.0	0.0
LOC101927588	0	0	0.0	0.0
MID1IP1-AS1	0	0	0.0	0.0
LOC101927580	0	0	0.0	0.0
SNCA-AS1	0	0	0.0	0.0
LOC101927583	0	0	0.0	0.0
NCKAP1L	1	122	3.9936102236421724E-4	0.048722044728434506
PLEK2	2	133	7.987220447284345E-4	0.0531150159744409
NHEJ1	0	3	0.0	0.0011980830670926517
PRELID2	0	9	0.0	0.003594249201277955
PRELID1	0	13	0.0	0.005191693290734824
LOC101927592	0	0	0.0	0.0
DEAR	0	0	0.0	0.0
PAFAH2	0	95	0.0	0.03793929712460064
HNRNPL	0	26	0.0	0.010383386581469648
SQLE	0	30	0.0	0.011980830670926517
HNRNPM	3	149	0.0011980830670926517	0.05950479233226837
HNRNPK	0	0	0.0	0.0
HNRNPF	0	10	0.0	0.003993610223642172
HNRNPD	0	13	0.0	0.005191693290734824
LYPLAL1-AS1	0	0	0.0	0.0
HNRNPC	0	8	0.0	0.003194888178913738
DANCR	0	0	0.0	0.0
DAND5	0	5	0.0	0.001996805111821086
KIAA1033	1	112	3.9936102236421724E-4	0.04472843450479233
C1QTNF9	2	34	7.987220447284345E-4	0.013578274760383386
ABCC10	4	165	0.001597444089456869	0.06589456869009584
ABCC11	8	340	0.003194888178913738	0.13578274760383385
ABCC12	6	261	0.0023961661341853034	0.1042332268370607
LAMP5-AS1	0	0	0.0	0.0
ABCC13	0	0	0.0	0.0
DEC1	0	11	0.0	0.00439297124600639
C1QTNF4	0	34	0.0	0.013578274760383386
ZNF280D	0	28	0.0	0.011182108626198083
C1QTNF3	0	26	0.0	0.010383386581469648
C1QTNF2	2	64	7.987220447284345E-4	0.025559105431309903
CATIP	3	61	0.0011980830670926517	0.024361022364217253
C1QTNF1	0	25	0.0	0.009984025559105431
C1QTNF8	5	121	0.001996805111821086	0.04832268370607029
C1QTNF7	1	31	3.9936102236421724E-4	0.012380191693290734
ZNF280A	2	83	7.987220447284345E-4	0.03314696485623003
ZNF280B	0	12	0.0	0.004792332268370607
C1QTNF6	0	35	0.0	0.013977635782747603
C1QTNF5	28	0	0.011182108626198083	0.0
ZNF280C	5	5	0.001996805111821086	0.001996805111821086
DNAJC9-AS1	0	5	0.0	0.001996805111821086
C9orf41-AS1	0	1	0.0	3.9936102236421724E-4
ELMOD2	0	16	0.0	0.006389776357827476
LOC283335	0	0	0.0	0.0
ELMOD1	0	22	0.0	0.00878594249201278
ELMOD3	1	92	3.9936102236421724E-4	0.036741214057507986
KIAA1024	3	98	0.0011980830670926517	0.03913738019169329
LOC283332	0	0	0.0	0.0
COQ10B	0	6	0.0	0.0023961661341853034
COQ10A	0	26	0.0	0.010383386581469648
SIKE1	0	14	0.0	0.005591054313099041
ZEB2	424	0	0.16932907348242812	0.0
ZEB1	216	0	0.08626198083067092	0.0
GRAMD1C	1	67	3.9936102236421724E-4	0.026757188498402557
GRAMD1B	1	65	3.9936102236421724E-4	0.025958466453674122
GRAMD1A	0	104	0.0	0.04153354632587859
ADRBK2	0	48	0.0	0.019169329073482427
ADRBK1	0	43	0.0	0.017172523961661343
DEDD	0	5	0.0	0.001996805111821086
COLCA1	0	25	0.0	0.009984025559105431
COLCA2	0	17	0.0	0.006789137380191693
GLYCTK	0	53	0.0	0.021166134185303515
DEF8	2	35	7.987220447284345E-4	0.013977635782747603
LOC283352	0	0	0.0	0.0
DEF6	1	67	3.9936102236421724E-4	0.026757188498402557
WASIR2	0	0	0.0	0.0
NUDT9P1	0	0	0.0	0.0
CCDC71L	0	3	0.0	0.0011980830670926517
VKORC1L1	0	2	0.0	7.987220447284345E-4
TM7SF3	0	42	0.0	0.016773162939297124
CHKB-AS1	0	0	0.0	0.0
TM7SF2	1	56	3.9936102236421724E-4	0.022364217252396165
DEPTOR	1	49	3.9936102236421724E-4	0.019568690095846646
FCGRT	0	30	0.0	0.011980830670926517
SLCO2B1	0	31	0.0	0.012380191693290734
THNSL1	0	51	0.0	0.02036741214057508
SNORD18B	0	0	0.0	0.0
LOC643406	0	0	0.0	0.0
THNSL2	2	113	7.987220447284345E-4	0.04512779552715655
SNORD18A	0	0	0.0	0.0
SNORD18C	0	0	0.0	0.0
CXorf65	4	4	0.001597444089456869	0.001597444089456869
CXorf67	3	7	0.0011980830670926517	0.0027955271565495207
CXorf66	0	0	0.0	0.0
SLCO2A1	38	0	0.015175718849840255	0.0
SREK1	1	68	3.9936102236421724E-4	0.027156549520766772
MAGEL2	76	0	0.03035143769968051	0.0
SNORD19B	0	0	0.0	0.0
LOC643441	0	0	0.0	0.0
PLET1	0	41	0.0	0.01637380191693291
ID2-AS1	0	0	0.0	0.0
REEP1	17	0	0.006789137380191693	0.0
IRAK1BP1	0	36	0.0	0.01437699680511182
REEP5	0	18	0.0	0.00718849840255591
REEP4	0	28	0.0	0.011182108626198083
REEP3	0	13	0.0	0.005191693290734824
REEP2	6	0	0.0023961661341853034	0.0
REEP6	1	42	3.9936102236421724E-4	0.016773162939297124
EDNRB-AS1	0	0	0.0	0.0
CXorf36	31	51	0.012380191693290734	0.02036741214057508
CXorf38	1	6	3.9936102236421724E-4	0.0023961661341853034
SNORD131	0	0	0.0	0.0
SNORD130	0	0	0.0	0.0
SNORD133	0	0	0.0	0.0
PSTPIP1	17	0	0.006789137380191693	0.0
SNORD132	0	0	0.0	0.0
SNORD135	0	0	0.0	0.0
SNORD134	0	0	0.0	0.0
PSTPIP2	0	13	0.0	0.005191693290734824
SNORD137	0	0	0.0	0.0
SNORD136	0	0	0.0	0.0
HGFAC	6	274	0.0023961661341853034	0.10942492012779553
CDADC1	0	32	0.0	0.012779552715654952
UGT1A1	85	0	0.03394568690095846	0.0
FAAH2	18	25	0.00718849840255591	0.009984025559105431
SNORD142	0	0	0.0	0.0
CXorf21	0	1	0.0	3.9936102236421724E-4
SNORD144	0	0	0.0	0.0
CXorf23	9	27	0.003594249201277955	0.010782747603833865
SNORD143	0	0	0.0	0.0
CCDC74B	2	92	7.987220447284345E-4	0.036741214057507986
CCDC74A	2	105	7.987220447284345E-4	0.041932907348242815
LURAP1L-AS1	0	3	0.0	0.0011980830670926517
PECAM1	0	0	0.0	0.0
MIR2355	0	0	0.0	0.0
ECEL1P2	0	0	0.0	0.0
SNORD140	0	0	0.0	0.0
MIR34AHG	0	20	0.0	0.007987220447284345
PWARSN	0	0	0.0	0.0
SNORD15B	0	0	0.0	0.0
FRRS1	1	69	3.9936102236421724E-4	0.02755591054313099
RPEL1	0	11	0.0	0.00439297124600639
NLRC5	1	64	3.9936102236421724E-4	0.025559105431309903
MIR499B	0	0	0.0	0.0
DENND3	2	183	7.987220447284345E-4	0.07308306709265176
NLRC3	3	131	0.0011980830670926517	0.05231629392971246
NLRC4	45	0	0.017971246006389777	0.0
CXorf58	3	13	0.0011980830670926517	0.005191693290734824
CXorf57	7	17	0.0027955271565495207	0.006789137380191693
SNORD15A	0	0	0.0	0.0
MIR499A	0	0	0.0	0.0
TGFBR3L	2	97	7.987220447284345E-4	0.03873801916932907
CXorf56	0	2	0.0	7.987220447284345E-4
ASTE1	0	41	0.0	0.01637380191693291
UGT1A5	13	460	0.005191693290734824	0.18370607028753994
UGT1A4	13	435	0.005191693290734824	0.1737220447284345
UGT1A3	14	430	0.005591054313099041	0.17172523961661343
UGT1A9	13	478	0.005191693290734824	0.19089456869009586
UGT1A8	13	556	0.005191693290734824	0.2220447284345048
UGT1A7	13	467	0.005191693290734824	0.18650159744408945
UGT1A6	13	451	0.005191693290734824	0.18011182108626198
FKTN	15	0	0.0059904153354632585	0.0
MLXIP	3	130	0.0011980830670926517	0.051916932907348244
COL4A2-AS1	0	1	0.0	3.9936102236421724E-4
FKRP	1	84	3.9936102236421724E-4	0.03354632587859425
NCKAP5L	3	105	0.0011980830670926517	0.041932907348242815
DOLPP1	0	38	0.0	0.015175718849840255
MIR4999	0	0	0.0	0.0
IFI27L1	0	16	0.0	0.006389776357827476
IFI27L2	0	12	0.0	0.004792332268370607
MAGEA9	0	0	0.0	0.0
OR5D18	0	12	0.0	0.004792332268370607
MAGEA8	1	2	3.9936102236421724E-4	7.987220447284345E-4
LOC643387	0	0	0.0	0.0
FLAD1	0	30	0.0	0.011980830670926517
TBC1D10C	0	35	0.0	0.013977635782747603
MAGEA1	1	4	3.9936102236421724E-4	0.001597444089456869
MAGEA2	0	0	0.0	0.0
DENR	0	15	0.0	0.0059904153354632585
OR5D16	2	110	7.987220447284345E-4	0.0439297124600639
MAGEA5	0	0	0.0	0.0
MAGEA6	1	3	3.9936102236421724E-4	0.0011980830670926517
NPPA-AS1	0	6	0.0	0.0023961661341853034
OR5D14	0	31	0.0	0.012380191693290734
TBC1D10A	1	65	3.9936102236421724E-4	0.025958466453674122
MAGEA3	2	7	7.987220447284345E-4	0.0027955271565495207
OR5D13	1	17	3.9936102236421724E-4	0.006789137380191693
TBC1D10B	0	49	0.0	0.019568690095846646
MAGEA4	6	6	0.0023961661341853034	0.0023961661341853034
HSD11B1L	0	8	0.0	0.003194888178913738
SNORD105	0	0	0.0	0.0
SNORD108	0	0	0.0	0.0
SNORD107	0	0	0.0	0.0
SNORD100	0	0	0.0	0.0
AZGP1	2	48	7.987220447284345E-4	0.019169329073482427
SNORD102	0	0	0.0	0.0
SNORD101	0	0	0.0	0.0
SNORD104	0	0	0.0	0.0
MAGEB2	2	6	7.987220447284345E-4	0.0023961661341853034
MIR2276	0	0	0.0	0.0
MAGEB3	1	2	3.9936102236421724E-4	7.987220447284345E-4
MIR2277	0	0	0.0	0.0
MIR2278	0	0	0.0	0.0
MAGEB1	4	5	0.001597444089456869	0.001996805111821086
MAGEB6	0	6	0.0	0.0023961661341853034
BLZF1	1	86	3.9936102236421724E-4	0.034345047923322686
MAGEB4	3	12	0.0011980830670926517	0.004792332268370607
MAGEB5	9	9	0.003594249201277955	0.003594249201277955
CASZ1	7	232	0.0027955271565495207	0.0926517571884984
DCUN1D5	0	12	0.0	0.004792332268370607
SNORD11B	0	0	0.0	0.0
MAGED1	3	10	0.0011980830670926517	0.003993610223642172
DCUN1D3	0	13	0.0	0.005191693290734824
DCUN1D4	0	14	0.0	0.005591054313099041
DCUN1D1	0	5	0.0	0.001996805111821086
SNORD117	0	1	0.0	3.9936102236421724E-4
DCUN1D2	0	10	0.0	0.003993610223642172
SNORD119	0	0	0.0	0.0
SNORD111	0	0	0.0	0.0
SNORD110	0	0	0.0	0.0
MAGEC3	28	68	0.011182108626198083	0.027156549520766772
MAGEC1	47	123	0.018769968051118212	0.04912140575079872
MAGEC2	2	9	7.987220447284345E-4	0.003594249201277955
ZRANB3	0	93	0.0	0.0371405750798722
ZRANB1	0	148	0.0	0.05910543130990415
SNORD12B	0	0	0.0	0.0
ZRANB2	0	6	0.0	0.0023961661341853034
MAGEE1	4	7	0.001597444089456869	0.0027955271565495207
SNORD12C	0	0	0.0	0.0
MAGEE2	28	52	0.011182108626198083	0.020766773162939296
SNORD128	0	0	0.0	0.0
SNORD127	0	0	0.0	0.0
SNORD129	0	0	0.0	0.0
NARFL	0	92	0.0	0.036741214057507986
DERA	0	44	0.0	0.01757188498402556
SNORD124	0	0	0.0	0.0
SNORD126	0	0	0.0	0.0
CCDC64B	1	104	3.9936102236421724E-4	0.04153354632587859
SNORD125	0	0	0.0	0.0
MAGED4	0	0	0.0	0.0
MAGED2	1	0	3.9936102236421724E-4	0.0
DET1	1	64	3.9936102236421724E-4	0.025559105431309903
HNCAT21	0	0	0.0	0.0
MAGEF1	0	82	0.0	0.03274760383386582
SRA1	1	123	3.9936102236421724E-4	0.04912140575079872
SGF29	0	11	0.0	0.00439297124600639
FLJ38576	0	0	0.0	0.0
SLC22A12	0	53	0.0	0.021166134185303515
SLC22A13	0	87	0.0	0.0347444089456869
MIR3680-1	0	0	0.0	0.0
SLC22A14	0	122	0.0	0.048722044728434506
MIR3680-2	0	0	0.0	0.0
SLC22A15	4	420	0.001597444089456869	0.16773162939297126
SLC22A16	0	60	0.0	0.023961661341853034
SLC22A17	0	47	0.0	0.018769968051118212
SLC22A18	4	135	0.001597444089456869	0.05391373801916933
CHMP1B	0	22	0.0	0.00878594249201278
CHMP1A	0	10	0.0	0.003993610223642172
HRAS	4	0	0.001597444089456869	0.0
SLC22A10	0	123	0.0	0.04912140575079872
SLC22A11	0	45	0.0	0.017971246006389777
ZER1	1	73	3.9936102236421724E-4	0.02915335463258786
BHMT2	1	54	3.9936102236421724E-4	0.02156549520766773
PPRC1	3	181	0.0011980830670926517	0.07228434504792332
ITFG2	0	40	0.0	0.01597444089456869
ITFG1	0	29	0.0	0.0115814696485623
SLC22A23	0	60	0.0	0.023961661341853034
