##CADD_THRESHOLD=15
##MAF_THRESHOLD=8.700237E-4
#Gene	Category	Chr	Start	End	NrOfPopulationVariants	NrOfPathogenicVariants	NrOfOverlappingVariants	NrOfFilteredPopVariants	PathoMAFThreshold	PopImpactHighPerc	PopImpactModeratePerc	PopImpactLowPerc	PopImpactModifierPerc	PathoImpactHighPerc	PathoImpactModeratePerc	PathoImpactLowPerc	PathoImpactModifierPerc	PopImpactHighEq	PopImpactModerateEq	PopImpactLowEq	PopImpactModifierEq	NrOfCADDScoredPopulationVars	NrOfCADDScoredPathogenicVars	MeanPopulationCADDScore	MeanPathogenicCADDScore	MeanDifference	UTestPvalue	Sens95thPerCADDThreshold	Spec95thPerCADDThreshold
ITSN2	N1	2	24433598	24433798																									
LOC105447645	N1	19	49206717	49206917																									
CHRNA2	C3	8	27320734	27321224					3.4948089999999983E-6													3	4	19.67	25.98	6.31	0.0770998717435416	24.53	23.83
CHRNA4	C1	20	61978027	61982319					0.0													159	7	15.22	25.30	10.08	0.009787547837728727	16.70	32.00
CABP4	C4	11	67222875	67226199					1.42738175E-4													30	6	25.50	30.28	4.78	0.2790682913279303	19.88	40.00
CABP2	C3	11	67286527	67287363					9.97209161E-4													3	2	25.93	33.15	7.22	0.2482130789899235	26.09	32.89
PRPF8	C4	17	1553998	1565407					0.0													69	11	27.90	28.31	0.40	0.8231184748735705	22.18	37.00
FBLN5	C2	14	92336580	92403592					1.6533731499999987E-4													24	12	23.89	29.01	5.12	0.04233143176239573	13.09	37.95
FAM83H	C3	8	144809451	144810871					0.0													3	14	31.87	32.71	0.85	0.8010593708697096	23.75	36.00
EFNB1	C4	X	68049520	68060595					0.0													6	41	29.30	27.17	-2.12	0.4634283934905029	12.28	35.75
NLRP7	C4	19	55441839	55452414					2.0302900000000002E-4													125	11	17.78	19.15	1.37	0.5362073292006078	5.65	35.00
NLRP3	C2	1	247582057	247607463					2.2342264999999887E-6													20	90	15.95	21.04	5.08	0.016810497672742675	4.50	29.59
NLRP1	C1	17	5424886	5487218					1.6246399999999997E-5													457	5	9.99	24.37	14.38	0.002798954605892523	20.45	25.16
BPTF	C4	17	65850330	65972149					0.0													35	9	27.96	35.11	7.15	0.1539577818878688	25.86	40.00
IDH1	C2	2	209113012	209113213					0.0													14	6	27.79	33.67	5.88	0.04776124267510362	32.25	35.00
CBX2	C3	17	77757435	77758670					0.0													167	2	13.26	11.07	-2.19	0.7935705290384262	1.41	26.91
IDH2	C4	15	90627469	90632035					1.5635289999999968E-5													154	10	23.94	25.37	1.43	0.5453496680111235	23.10	34.00
TRPV3	C1	17	3421781	3427632					0.0													66	7	22.13	28.64	6.51	0.001992985889136767	26.11	31.40
SEPSECS	C4	4	25125493	25162091					4.82084E-5													183	11	21.16	25.47	4.31	0.2312902470366046	11.37	37.90
EIF2S3	C3	X	24078152	24094973					0.0													4	4	23.50	29.57	6.08	0.08326451666355006	26.04	28.40
AMACR	C3	5	34005832	34008071					3.28283682E-4													68	2	21.12	29.05	7.93	0.21726126744305763	28.46	35.00
PRPH2	C4	6	42666026	42690171					9.34257449999999E-6													23	58	25.59	29.42	3.83	0.052664751703652035	19.65	36.80
TRPV4	C1	12	110222066	110252470					0.0													210	59	23.66	27.71	4.05	5.6366564530230256E-5	21.21	35.00
CHMP2B	C4	3	87289778	87303048					1.971990175E-4													28	6	30.67	32.33	1.67	0.9639675060523949	24.10	41.30
MYF6	N1	12	81101754	81101954																									
PI4KA	C2	22	21067480	21141380					9.231946349999993E-4													129	8	21.02	34.25	13.23	0.015185099190479168	23.63	43.60
BMPR1B	C2	4	96025566	96075872					1.830680999999997E-6													9	12	26.44	31.41	4.97	0.039308739953814786	24.27	38.60
BMPR1A	C4	10	88635676	88683457					0.0													8	79	29.64	32.85	3.21	0.1584985889068572	21.94	38.00
KDM5C	C4	X	53223379	53254171					0.0													16	51	25.44	30.79	5.35	0.054969446609041794	22.70	42.25
MEGF10	C4	5	126674806	126791333					2.5923780000000023E-5													40	20	30.09	31.69	1.60	0.42385924370104355	22.51	40.00
SIX1	I1	14	61115247	61115958					1.4214339999999985E-6																				
NR2E3	C4	15	72103665	72110062					3.899247999999999E-4													49	22	14.93	16.77	1.84	0.28772884466740967	11.27	23.06
HK1	C2	10	71038347	71158614					9.344976999999997E-6													329	8	18.62	26.26	7.64	0.03376729998443795	13.60	34.00
IRF2BPL	C3	14	77491883	77493722					0.0													12	2	33.31	35.50	2.19	0.7150006546880894	35.05	37.00
SNAPC5	N1	15	66782815	66783015																									
FLCN	C4	17	17117007	17131549					4.077402E-6													18	133	29.63	32.42	2.79	0.1585980311425903	23.00	37.05
SEPT9	C3	17	75316175	75489260					0.0													31	4	20.35	25.49	5.14	0.4839632806072216	16.95	35.50
SIX6	C3	14	60976120	60976747					0.0													9	3	30.86	33.13	2.27	0.40538055645894244	28.16	37.00
SPRED1	C2	15	38591487	38643778					0.0													14	31	29.94	34.97	5.03	0.030025632450658257	26.00	38.40
CASP8	C3	2	202141449	202150060					1.0965959999999999E-5													12	3	23.66	28.87	5.20	0.8852339144732015	23.56	39.45
SIX5	C3	19	46270024	46271731					1.0571242999999998E-4													192	3	19.64	14.62	-5.02	0.267729546825914	2.19	32.00
TRPS1	C4	8	116426252	116631728					0.0													6	44	33.33	33.29	-0.05	0.7767064514123079	24.72	39.50
SIX2	N1	2	45233325	45233525																									
SIX3	C4	2	45169144	45170150					0.0													6	23	22.08	25.33	3.24	0.590313418203997	17.80	27.73
CYP2R1	N1	11	14907293	14907493																									
RNU4ATAC	C1	2	122288363	122288679					4.1427259999999997E-4													229	15	13.08	17.11	4.03	0.001544099889531414	14.12	19.35
KDM6A	C4	X	44732848	44966879					0.0													23	30	26.07	31.72	5.64	0.05951945196689146	17.16	42.20
RHBDF2	C3	17	74474981	74475190					0.0													16	2	21.12	27.30	6.18	0.6734165746337668	25.23	34.00
AXIN1	N1	16	359872	360072																									
PPP2R5D	C1	6	42974152	42977166					0.0													72	10	23.51	28.12	4.61	0.006944767766208337	15.61	33.00
AXIN2	C4	17	63532363	63554643					1.230895E-5													13	11	28.41	31.80	3.39	0.32466273916196375	20.94	35.80
LOC101928861	N1	7	133502196	133502396																									
POMGNT2	C2	3	43121491	43122551					8.125764E-6													12	5	27.45	37.80	10.35	0.026856695507524342	34.00	37.90
POMGNT1	C4	1	46654896	46663593					1.640131E-5													74	83	26.12	29.29	3.17	0.08143639242837608	19.03	37.35
DNM1	C1	9	130965761	131012729					0.0													125	30	25.42	29.54	4.12	0.0013117245162931335	20.69	35.00
SPECC1L-ADORA2A	C1	22	24718037	24810630					6.09216E-6													475	6	13.47	28.58	15.12	0.0014567005263979027	24.02	33.00
DNM2	C1	19	10904324	10934662					0.0													50	28	21.71	29.61	7.90	1.802047056020939E-8	24.57	30.96
MYH2	C4	17	10426371	10450914					3.1952859999999994E-5													145	22	27.92	30.57	2.65	0.11895394943530058	23.96	40.00
MYH3	C4	17	10535823	10555914					0.0													413	23	24.02	26.22	2.20	0.056323703135683134	15.40	34.00
TRAPPC6B	C3	14	39627508	39628812					8.0814255E-6													6	2	28.98	30.90	1.92	0.8676323347781927	25.41	36.25
RASA1	C1	5	86564428	86686764					0.0													24	42	28.59	35.27	6.67	0.005122088696384419	18.66	37.70
RFT1	C1	3	53126418	53157907					8.895395499999992E-5													200	10	22.75	30.94	8.19	0.0016844790368167883	24.35	35.00
H3F3AP4	C1	1	226252035	226259246					0.0													95	3	9.11	23.80	14.69	0.009363462376723364	22.66	23.93
CASQ2	C4	1	116243880	116311261					2.7635319999999987E-5													46	25	28.79	29.13	0.34	0.7957667306407504	19.36	43.25
MYH8	N1	17	10310141	10310341																									
MYH9	C4	22	36678675	36745348					3.6777599999999944E-6													67	23	27.13	30.32	3.19	0.07420286503607942	17.94	35.00
CASQ1	C3	1	160165666	160169774					3.0863219999999994E-5													68	2	23.68	23.16	-0.52	0.9578283146179888	13.39	32.65
MYH6	C4	14	23852431	23874582					1.4082859999999965E-4													313	15	28.04	30.50	2.47	0.1901943681942223	22.30	41.00
MYH7	C1	14	23881964	23903013					1.2438875E-5													629	361	25.36	27.96	2.59	3.7963678578556426E-7	19.89	35.00
COLEC11	C3	2	3691297	3691602					7.7196905E-6													28	2	15.11	14.09	-1.02	0.6776255186268242	4.82	25.03
VAC14	C4	16	70732528	70818776					6.498039999999999E-6													35	5	21.33	26.03	4.69	0.30659291452007964	17.48	35.60
COLEC10	C3	8	120079445	120118224					3.09035E-5													28	3	25.50	30.27	4.76	0.15085182059729008	27.02	35.00
BRAT1	C4	7	2578212	2587164					2.597053999999996E-5													61	17	27.12	28.21	1.09	0.6542935737669509	22.50	37.00
ETFDH	C2	4	159593510	159629757					2.9045349999999964E-5													150	40	26.73	30.55	3.82	0.010775131254149195	20.68	41.00
VIM-AS1	C3	10	17271334	17271972					0.0													153	2	18.10	26.65	8.55	0.0991629638983611	25.79	33.00
RNF113A	I1	X	119004576	119004841					0.0																				
GNA11	C4	19	3110088	3121220					0.0													57	9	22.59	27.39	4.80	0.085609694645708	20.01	34.00
MAPK1	C2	22	22127064	22160327					0.0													12	2	20.32	32.45	12.13	0.02845973691631054	30.15	28.54
KISS1	N1	1	204159590	204159790																									
PPP2R2B	N1	5	146258191	146258391																									
LPIN1	C3	2	11913692	11959816					1.9491E-5													33	4	32.18	37.55	5.37	0.2711095512539442	25.82	42.40
LPIN2	C4	18	2921944	2960804					8.146508E-6													36	7	27.09	32.51	5.43	0.37441446947501766	23.04	36.50
TDRKH	N1	1	151748873	151749073																									
MAPKBP1	C4	15	42104707	42117582					8.13738E-6													50	6	30.84	34.40	3.56	0.2437808700547841	26.05	39.55
OPA1-AS1	C3	3	193336627	193344042					2.701192E-5													95	2	14.77	23.35	8.58	0.050612432239184546	23.21	25.39
PGAP1	C4	2	197708679	197784845					9.562021999999996E-6													36	15	29.41	31.15	1.74	0.4693506746335697	21.86	38.50
PGAP2	C4	11	3832435	3846354					4.95729E-5													137	5	20.14	22.81	2.67	0.3910105683653502	11.29	29.22
PGAP3	C4	17	37828397	37844335					3.2759175E-5													32	16	24.29	27.16	2.87	0.2741645843823305	10.12	38.45
ZNF292	C3	6	87966309	87970025					0.0													14	2	22.22	30.85	8.63	0.578403013496116	27.11	38.35
EHMT1	C2	9	140611073	140729009					0.0													14	71	22.93	31.81	8.88	0.020220829160139675	20.08	38.50
CLDN1	C3	3	190030590	190039904					0.0													5	3	35.80	36.00	0.20	0.6547208460185769	34.00	38.40
TMEM92	N1	17	48355004	48355204																									
MYLK	C4	3	123339047	123453006					1.2618967999999991E-5													57	14	27.33	30.57	3.23	0.16754045440338472	17.60	40.00
FAM134B	C3	5	16477745	16617161					3.292615999999999E-6													2	5	29.05	31.64	2.59	0.8464505968765906	21.50	34.41
KRTCAP3	C4	2	27667270	27669281					1.1438867999999999E-5													234	5	13.52	27.38	13.86	0.055441393936563	5.56	35.00
TDO2	C3	4	156829959	156831334					1.2376789999999999E-5													16	2	27.09	30.15	3.06	0.5272591878694695	25.79	35.00
TMEM8C	C4	9	136379771	136390065					9.747329759999998E-4													60	5	22.38	24.70	2.32	0.7676733789911137	22.42	32.15
MEF2A	C2	15	100230505	100230717					5.748249309999999E-4													24	2	25.49	32.00	6.51	0.020921335337794056	31.10	29.07
CCBE1	C4	18	57103189	57147560					4.556790499999998E-5													36	10	26.83	30.63	3.80	0.317954903933791	23.98	39.25
MEF2C	C4	5	88018542	88179225					0.0													16	33	30.44	28.86	-1.58	0.4750896679109603	15.72	42.75
RBFOX1	C3	16	7382981	7629961					0.0													124	2	16.91	23.79	6.88	0.3744732704017072	13.70	32.85
DICER1	C4	14	95557473	95599796					0.0													11	186	30.70	33.98	3.28	0.05858454136084479	24.60	40.00
UPB1	C5	22	24895973	24919686					0.0014970485999999997													41	5	28.92	23.92	-5.00	0.04243423474828856	22.96	42.00
MYL4	N1	17	45286719	45286919																									
DDX39A	N1	19	14520983	14521183																									
RFX6	C4	6	117198847	117250219					4.066358E-6													21	10	27.52	31.34	3.82	0.6880901161436235	17.46	40.00
MYL2	C1	12	111348786	111358430					2.0303680000000002E-5													85	25	25.13	27.93	2.81	0.004579410473466883	23.68	35.00
ETHE1	C1	19	44012104	44031427					4.343824999999996E-5													48	28	25.25	29.89	4.64	0.0021480911954058213	22.84	34.65
MYL3	C4	3	46899815	46902403					3.737407999999996E-5													56	16	25.70	24.67	-1.03	0.4400799537843134	14.60	34.00
RFX5	N1	1	151316820	151317020																									
UQCRC2	C3	16	21973709	21983031					8.529917E-5													21	3	24.08	30.03	5.96	0.060562807974303356	28.01	35.00
HPD	C3	12	122284725	122295781					4.977055999999999E-5													19	4	30.37	32.42	2.06	0.6264962743469111	21.52	40.10
ZNF276	C1	16	89805189	89807349					7.532935999999993E-5													540	7	7.38	24.50	17.11	1.2055693669121847E-4	16.21	24.60
ABCB1	N1	7	87195434	87195634																									
MIR5096	C1	1	235827687	235880148					5.463215999999999E-6													283	8	15.32	34.20	18.88	9.856368781602232E-5	23.97	34.00
ABCB6	C4	2	220074658	220083327					5.467099999999997E-4													502	9	22.15	25.34	3.20	0.1703340534011798	7.31	34.00
ABCB7	C1	X	74290168	74295528					1.182579999999999E-5													22	7	17.64	28.67	11.03	5.814594502319137E-4	23.98	25.69
ABCB4	C2	7	87032350	87102072					2.1415545E-5													45	31	28.54	32.85	4.31	0.02005539621332697	23.95	38.00
CLCNKB	C2	1	16370959	16382318					1.1335971999999994E-4													93	17	24.01	28.20	4.18	0.04319515586097211	21.99	36.00
CLCNKA	C3	1	16351168	16354027					3.8682955E-5													22	2	23.63	30.60	6.97	0.14367208180696023	26.64	33.00
SLC30A10	C4	1	220088913	220101617					0.0													9	13	19.41	25.22	5.81	0.30064095070317565	6.89	35.00
GIGYF2	C1	2	233633162	233684644					3.934931099999996E-5													572	7	10.32	29.57	19.26	6.344394704349554E-5	24.09	27.94
NCAPH	N1	2	97017476	97017676																									
HSD11B1	N1	1	209880265	209880465																									
HSD11B2	C4	16	67465127	67470800					7.389543999999993E-5													105	15	20.32	23.54	3.21	0.12369983648459937	8.18	32.00
GHRHR	C1	7	31008631	31016255					1.2315642499999984E-4													85	10	20.81	29.15	8.34	0.0017198716842851125	25.44	35.60
CYB5R3	C4	22	43015687	43027537					5.28976E-5													48	21	25.66	28.19	2.53	0.14957565198025524	19.83	35.00
MYO6	C4	6	76527161	76624050					1.1789720999999994E-5													40	32	29.27	31.69	2.42	0.4443066344074694	22.88	45.30
HESX1	C4	3	57232170	57234029					1.121495599999998E-4													34	13	23.99	27.09	3.10	0.41193179743356534	12.55	36.70
CTC1	C4	17	8131469	8140905					2.7258519999999974E-4													139	15	23.18	26.82	3.64	0.18505466435250273	17.21	36.00
ABCA1	C1	9	107546533	107646922					5.719205999999981E-4													457	64	25.09	27.84	2.75	9.876995237859676E-4	13.00	36.00
PRRT2	C3	16	29824360	29825845					4.09947E-6													2	41	25.20	27.62	2.42	0.3870032485494561	22.90	27.45
FOXCUT-FOXC1	N2	6	1610152	1610537																									
ABCA5	N1	17	67249834	67250034																									
ABCA3	C2	16	2327917	2376302					0.0014108710399999991													234	9	21.30	28.96	7.66	0.03229249388592259	23.84	37.00
ABCA4	C1	1	94461563	94586701					1.2901075E-4													240	343	23.50	28.85	5.35	8.817181429421339E-10	6.91	38.00
EXOC6B	C3	2	72692370	72786738					3.678696E-6													5	3	34.72	33.13	-1.59	0.8814974521910135	24.66	43.00
ABCA7	N1	19	1055807	1056007																									
FAM136A	N1	2	70527874	70528074																									
FLI1	C4	11	128680394	128680657					0.0													14	7	26.99	28.94	1.95	0.6015081344405899	23.69	37.35
FERMT1	C4	20	6057884	6103522					2.6821827999999923E-5													59	25	29.48	29.15	-0.33	0.9765855414987596	14.27	44.10
FANCD2OS	N1	3	10131899	10132099																									
TMEM98	C3	17	31260193	31268017					0.0													6	3	24.27	26.50	2.23	0.12133525035848225	24.20	32.23
TMEM99	C1	17	38975315	38978489					6.090824999999941E-7													17	18	17.84	29.26	11.43	3.6450715624258834E-4	21.13	29.36
TDP2	C3	6	24653200	24658900					5.630210999999999E-5													12	3	30.87	35.43	4.57	0.47048642205878966	25.67	39.90
TDP1	N1	14	90459664	90459864																									
HRG	C3	3	186386711	186387834					1.5444245E-5													24	2	16.45	21.00	4.56	0.5005813519490324	14.35	26.15
HAMP	C3	19	35775756	35776006					0.0													1	2	33.00	35.50	2.50	0.22067136191984704	35.05	33.00
EZH2	C1	7	148504658	148543759					0.0													95	27	23.59	29.60	6.01	1.9744133604393532E-5	22.60	35.00
FERMT3	C2	11	63974784	63990666					0.0													21	4	30.15	38.75	8.60	0.026165407141421015	36.15	40.00
PIGT	C4	20	44045055	44053063					2.2983699999999988E-5													49	10	28.98	31.76	2.78	0.419020333534316	25.14	41.60
PIGO	C4	9	35089958	35095299					3.6752705E-5													99	14	24.35	28.09	3.74	0.6010529017665112	22.29	39.00
PIGN	C4	18	59713106	59828506					1.0896754499999993E-4													132	28	25.55	28.84	3.29	0.24937928757397787	17.25	40.45
PIGQ	C3	16	624593	629013					2.5851869999999997E-5													33	3	24.50	30.57	6.06	0.344965137636673	23.83	36.00
LRRC6	C4	8	133644906	133669212					1.759519E-4													15	8	28.39	30.12	1.73	0.871798602196613	23.50	37.80
CTCF	C4	16	67644710	67663511					0.0													8	16	33.24	32.88	-0.36	0.8542396057680934	24.30	40.85
PTH1R	C1	3	46937256	46944917					2.4370439999999984E-6													21	9	23.33	32.58	9.25	0.0030338569774989166	25.64	37.00
PIGW	C4	17	34893061	34893696					2.01010525E-4													28	6	17.30	26.96	9.66	0.13601715284631966	17.39	35.65
PIGV	C1	1	27120864	27124368					1.1045159999999999E-4													198	9	16.94	27.19	10.25	0.003544631012268429	23.86	33.15
MYPN	C4	10	69881164	69970197					2.6013679999999963E-5													44	13	32.78	33.15	0.37	0.977241112566829	26.52	47.85
PIGY	C3	4	89442704	89445048					0.0													48	2	17.58	18.45	0.87	0.8430219763697249	12.82	30.56
TMEM47	N1	X	34675012	34675212																									
LMBR1	N2	7	156583731	156584565																									
JPH2	C4	20	42788347	42815358					6.974389999999998E-6													81	9	23.14	26.94	3.81	0.11250333963498704	24.96	36.00
JPH3	N1	16	87637793	87637993																									
TMEM43	C4	3	14172312	14183342					4.6727225E-5													162	6	23.58	26.27	2.69	0.45196882425755835	5.75	35.00
CTLA4	C3	2	204732625	204736315					0.0													3	12	21.76	26.63	4.87	0.7728299926844475	12.87	32.90
OFD1	C2	X	13753295	13786355					0.0													22	129	22.50	27.81	5.31	0.023333014083891324	13.47	35.90
TMC1	C4	9	75263479	75445465					2.6997648999999984E-4													83	27	27.73	31.33	3.60	0.09012849279874946	18.64	42.90
MYOC	C1	1	171605040	171621716					0.0010089085													162	20	19.97	26.68	6.71	0.003606246665153301	20.68	35.00
PGAM2	C3	7	44104763	44105208					4.6153122999999994E-4													15	3	33.09	32.40	-0.69	0.9056954420343093	27.58	39.30
ROM1	C3	11	62380984	62382214					2.7004415E-5													34	2	24.05	27.20	3.15	0.9174930711146368	22.88	34.35
TMC8	N1	17	76130947	76131147																									
PTH2R	N1	2	209307050	209307250																									
TMC6	C4	17	76115363	76122830					2.409006E-5													25	5	28.29	30.65	2.36	0.3732625863700827	19.21	36.00
MRPL44	C3	2	224824284	224824638					2.2948069999999997E-4													52	2	17.51	29.00	11.49	0.11406136647321574	25.40	32.45
PIGC	C3	1	172411004	172411802					6.214001499999997E-5													55	4	22.65	28.82	6.18	0.09132228416008348	24.62	34.30
MYOT	C1	5	137206257	137206724					4.2484579999999995E-5													45	7	17.93	26.03	8.10	0.00677280244966405	19.13	27.18
PIGA	I1	X	15339627	15350097					0.0																				
KCNMA1	C2	10	78651367	79396857					0.0													96	8	20.96	28.45	7.49	0.010786546419630727	20.33	35.00
TMEM106B	N1	7	12271430	12271630																									
TUT1	N1	11	62344363	62344563																									
VAMP1	C3	12	6573954	6575166					0.0													4	2	30.73	31.80	1.07	1.0	26.22	34.85
PIGM	N1	1	160001428	160001628																									
PIGL	C4	17	16120500	16229274					3.1578503E-4													30	6	24.15	31.83	7.68	0.05890257567404722	24.60	36.55
PIGG	C4	4	494272	533177					5.051141899999995E-4													84	7	27.54	33.14	5.60	0.14439979221307142	25.56	42.70
KANK2	C3	19	11285090	11304315					0.0													174	3	16.54	25.00	8.46	0.1065837122751635	21.23	28.34
KANK1	I1	9	732480	732709					3.86289E-6																				
IDUA	C1	4	980806	998279					2.803699999999998E-4													285	64	19.02	25.60	6.57	1.4040197571230095E-7	9.53	34.80
COL11A1	C4	1	103354178	103548460					8.125059999999826E-7													20	37	28.07	25.45	-2.62	0.6218233641018927	12.67	50.05
COL11A2	C2	6	33133607	33157320					9.948595999999987E-6													100	37	26.27	29.61	3.34	0.04552802963003555	16.74	40.00
HTT	C3	4	3133274	3231754					0.005015260529999999													986	3	20.67	26.17	5.50	0.39352588475210293	22.41	34.00
AXDND1	C1	1	179520298	179523726					1.5979729999999995E-4													171	14	11.85	30.84	18.99	4.025063071733115E-8	22.40	27.75
TMEM70	C4	8	74888533	74893890					1.0181744999999997E-4													33	7	22.09	28.04	5.96	0.35471737394761826	22.98	35.40
NTF4	C3	19	49564538	49564739					0.00167092772													32	2	23.02	23.65	0.63	0.7143930376343264	23.42	30.29
SRPX2	C3	X	99917124	99920691					3.190043E-5													85	2	23.18	28.20	5.02	0.40343582683276025	23.88	32.00
TCOF1	C4	5	149737212	149778079					2.641287999999994E-6													13	48	28.81	29.50	0.69	0.731275668801227	14.65	36.60
CTBP1-AS	N1	4	1206716	1206916																									
TMEM67	C1	8	94767172	94827765					5.6896325E-5													158	86	23.71	29.03	5.32	0.001099807894435867	16.50	37.00
MICALL2	N1	7	1484755	1484955																									
AP2S1	C3	19	47349259	47349460					0.0													8	3	20.46	26.07	5.61	0.10247043485974927	25.58	29.83
FLNA	C1	X	153577118	153599694					0.0													50	147	21.42	29.74	8.31	3.914077284505879E-8	13.88	34.55
ANO10	C4	3	43474074	43647443					1.3673027999999975E-4													62	17	31.43	30.83	-0.60	0.5389684699121059	25.18	43.85
FLNB	C1	3	58062822	58148988					4.065092E-6													117	42	28.22	32.76	4.54	0.0013302333253000231	24.30	37.00
FLNC	C1	7	128475371	128498629					7.360439999999989E-6													90	33	28.60	32.45	3.85	0.00850102210897985	24.58	39.00
HARS	C4	5	140056138	140062892					4.0612944999999995E-6													22	8	27.39	29.20	1.81	0.5735882016073505	23.46	34.00
LEFTY2	N1	1	226125112	226125312																									
EXTL3	C3	8	28574491	28575646					5.971191E-5													208	3	17.65	26.97	9.32	0.07109913464917539	22.39	29.33
TRMT10A	C3	4	100474871	100478643					0.0													22	2	25.63	35.00	9.37	0.14367208180696023	33.20	37.00
OR4E1-DAD1	N1	14	23019508	23019708																									
TRMT10C	C3	3	101284067	101284539					1.083266E-4													63	2	14.09	25.55	11.46	0.08737528034076769	25.23	27.06
PET100	C3	19	7694622	7696462					7.4988795E-6													5	2	31.08	29.40	-1.68	0.43857802608099994	24.36	36.80
USP9X	C1	X	40982855	41089947					0.0													21	30	28.63	34.80	6.17	0.0050494849724577184	20.44	35.00
USP9Y	N1	Y	14837043	14837243																									
PSMB8	C3	6	32809348	32810890					3.5429299999999996E-5													88	2	25.60	33.00	7.40	0.16271609155782707	33.00	34.00
TMCO1	C4	1	165712381	165738100					8.917556499999995E-5													25	8	30.02	33.22	3.20	0.15320964621956756	17.36	39.80
UGT1A10	C1	2	234668877	234681270					5.056905E-4													46	46	19.49	29.73	10.24	0.001225424070670722	18.77	35.00
NCF1	C4	7	74191512	74203783					4.974332499999997E-4													29	8	20.46	27.59	7.14	0.07657595447176824	10.92	37.80
NCF2	C2	1	183532264	183559501					0.0014038351													51	16	26.71	31.98	5.27	0.012419330651552207	23.18	37.00
GPR68	C3	14	91700626	91701274					4.5630495E-6													18	2	28.05	29.25	1.20	0.8010593708697096	25.88	37.15
ZBTB24	C3	6	109787554	109798228					1.9094159999999998E-5													16	4	29.62	35.27	5.66	0.2771924650995413	27.44	42.50
NCF4	C3	22	37260860	37263576					1.0439586999999996E-4													13	4	26.98	29.85	2.87	0.610384513874678	24.15	37.00
RORC	C3	1	151783775	151789814					3.6547289999999997E-6													3	3	24.36	38.33	13.97	0.08085559837005207	34.60	33.20
ZBTB20	C2	3	114058080	114070190					0.0													90	15	20.03	24.67	4.65	0.045404725332923945	22.77	27.21
F13A1	C1	6	6145841	6305820					5.8971625000000005E-5													96	16	24.75	31.56	6.81	0.00116645109570912	24.32	36.50
RORA	N1	15	60795689	60795889																									
RORB	N1	9	77300302	77300502																									
TSEN2	C2	3	12531334	12573257					8.510935999999995E-5													91	8	21.70	29.69	7.99	0.035242101406757875	20.49	36.50
YY1	C2	14	100706016	100743930					0.0													5	6	23.86	32.38	8.52	0.02845973691631054	25.68	32.88
LEPR	C4	1	66036108	66102180					1.1984259499999996E-5													144	8	19.84	24.23	4.39	0.13531353600774698	4.43	35.00
ROS1	C3	6	117638247	117715495					0.00135641													329	2	24.68	28.85	4.17	0.8039125953317399	24.21	41.00
EPM2A	C2	6	145948498	146056647					6.63009E-5													57	16	24.91	31.40	6.49	0.014951584366619697	22.06	36.00
AGTPBP1	I1	9	88203279	88211465					3.915842999999999E-6																				
MYHAS	C1	17	10310141	10450914					3.134221999999999E-5													7228	23	13.97	30.72	16.75	7.518896616431903E-11	24.02	33.00
SARS	N1	1	109773466	109773666																									
TNNI3K	N1	1	74835079	74835279																									
STON1-GTF2A1L	C1	2	48914962	48952928					1.4232199999999999E-5													543	31	14.55	28.67	14.12	1.8318679906315083E-13	23.95	28.40
FTSJ1	I1	X	48336369	48341283					0.0																				
SLC9B1	N1	4	103806278	103806478																									
SLC9A3	C4	5	477361	492145					1.2899875E-5													51	6	24.82	29.76	4.94	0.06300131573431877	18.66	35.00
SLC9A6	C4	X	135067563	135126955					0.0													5	21	26.26	29.32	3.06	0.2978940769407604	16.33	40.98
FRMD7	I1	X	131213981	131234832					5.603925E-6																				
MAPKAPK3	N1	3	50681753	50681953																									
MHRT	C1	14	23884584	23886895					1.3816179999999966E-5													348	37	13.54	26.84	13.30	1.4369483380960446E-10	18.01	33.65
ROR1	N1	1	64643831	64644031																									
IGFALS	C4	16	1840701	1842415					5.4568279999999996E-5													115	5	18.88	16.51	-2.37	0.41550396153332514	3.44	36.00
ROR2	C4	9	94486411	94519762					4.0654305E-6													22	14	33.23	33.94	0.70	0.5059068849239784	24.41	40.00
SNRNP200	C4	2	96953597	96958929					4.06182E-6													16	7	26.53	31.98	5.45	0.08842024889783051	23.11	35.75
SQSTM1	C4	5	179247838	179263594					3.659515E-5													46	11	25.22	29.05	3.83	0.2328554564870442	18.82	37.75
GPR88	N1	1	101005295	101005495																									
TACSTD2	C4	1	59042110	59042927					0.0													18	6	25.02	30.92	5.89	0.31731050786291404	24.30	38.30
CYP19A1	C2	15	51503107	51529251					9.971307999999997E-6													61	12	23.77	29.94	6.17	0.03392450742997788	16.67	37.00
SLC9A1	C3	1	27432410	27436269					0.0													41	2	25.86	29.60	3.74	0.41943965480954193	25.64	34.00
SLCO1B1	C1	12	21294493	21377856					0.001737114499999999													176	18	18.72	26.40	7.68	0.007036448394358574	10.64	35.00
ATXN3	C3	14	92537254	92537481					0.0													34	2	8.55	11.98	3.43	0.1894640033901701	10.77	18.82
PORCN	I1	X	48369624	48378869					4.19985E-6																				
ATXN2	N1	12	112036548	112036748																									
ATXN1	N1	6	16327817	16328017																									
ATXN7	N1	3	63898260	63898460																									
SLC38A8	C2	16	84043363	84075768					4.2854750000000005E-5													330	11	17.22	25.01	7.78	0.016042812881023605	16.59	35.00
ZBTB18	C3	1	244217109	244218663					0.0													2	21	32.80	32.07	-0.73	0.9564934103416983	24.70	40.18
