Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
MYO7B	4	286	0.001597444089456869	0.11421725239616613
ALG2	0	15	0.0	0.0059904153354632585
ALG3	0	35	0.0	0.013977635782747603
KCNK15	0	28	0.0	0.011182108626198083
ADGRA3	0	164	0.0	0.06549520766773163
KCNK16	0	521	0.0	0.20806709265175719
GTF2IP20	0	0	0.0	0.0
KCNK17	0	16	0.0	0.006389776357827476
MYO7A	3	173	0.0011980830670926517	0.06908945686900958
ALG1	0	35	0.0	0.013977635782747603
ACTN4	25	0	0.009984025559105431	0.0
KCNK18	21	0	0.008386581469648562	0.0
OR6W1P	0	0	0.0	0.0
CCDC80	0	74	0.0	0.029552715654952075
ADGRB2	0	55	0.0	0.02196485623003195
C8orf44-SGK3	0	14	0.0	0.005591054313099041
ADGRB3	0	67	0.0	0.026757188498402557
ADGRB1	0	77	0.0	0.03075079872204473
CCDC86	0	32	0.0	0.012779552715654952
CCDC87	0	60	0.0	0.023961661341853034
CCDC81	0	32	0.0	0.012779552715654952
CCDC82	0	17	0.0	0.006789137380191693
CCDC83	1	46	3.9936102236421724E-4	0.018370607028753993
CCDC84	0	23	0.0	0.009185303514376996
PXT1	1	43	3.9936102236421724E-4	0.017172523961661343
SLC45A4	2	82	7.987220447284345E-4	0.03274760383386582
SLC45A2	22	0	0.00878594249201278	0.0
ADCYAP1R1	1	41	3.9936102236421724E-4	0.01637380191693291
TRIM64C	0	10	0.0	0.003993610223642172
SLC45A3	8	163	0.003194888178913738	0.06509584664536741
NRN1	0	7	0.0	0.0027955271565495207
TRIM64B	0	36	0.0	0.01437699680511182
EPB42	0	14	0.0	0.005591054313099041
SLC45A1	1	56	3.9936102236421724E-4	0.022364217252396165
EPB41	0	10	0.0	0.003993610223642172
EPAS1	14	0	0.005591054313099041	0.0
CEND1	0	18	0.0	0.00718849840255591
RTBDN	0	29	0.0	0.0115814696485623
RTEL1-TNFRSF6B	6	229	0.0023961661341853034	0.09145367412140575
OR51I2	0	40	0.0	0.01597444089456869
MYO5A	0	5	0.0	0.001996805111821086
OR51I1	1	55	3.9936102236421724E-4	0.02196485623003195
CRNN	1	37	3.9936102236421724E-4	0.014776357827476038
EXT1	2	0	7.987220447284345E-4	0.0
EXT2	16	0	0.006389776357827476	0.0
AMZ2P1	0	0	0.0	0.0
MYO5B	1	85	3.9936102236421724E-4	0.03394568690095846
MYO5C	6	183	0.0023961661341853034	0.07308306709265176
MIR378D2	0	0	0.0	0.0
MIR378D1	0	0	0.0	0.0
CSRNP1	0	57	0.0	0.022763578274760384
NRP1	0	46	0.0	0.018370607028753993
NRP2	0	81	0.0	0.032348242811501594
CSRNP2	0	33	0.0	0.013178913738019169
CSRNP3	0	41	0.0	0.01637380191693291
ZBED6CL	0	14	0.0	0.005591054313099041
PYROXD1	0	14	0.0	0.005591054313099041
NRON	0	0	0.0	0.0
OTUD7A	0	57	0.0	0.022763578274760384
OTUD7B	0	42	0.0	0.016773162939297124
CROT	0	53	0.0	0.021166134185303515
ZNF890P	0	0	0.0	0.0
THTPA	0	7	0.0	0.0027955271565495207
OR51Q1	0	41	0.0	0.01637380191693291
OTUD6B	0	18	0.0	0.00718849840255591
MUC12	3	92	0.0011980830670926517	0.036741214057507986
MUC13	0	5	0.0	0.001996805111821086
MUC15	1	35	3.9936102236421724E-4	0.013977635782747603
FMR1-AS1	0	0	0.0	0.0
SFTPB	0	12	0.0	0.004792332268370607
SREBF1	0	75	0.0	0.029952076677316294
AHCTF1P1	0	0	0.0	0.0
SFTPC	10	0	0.003993610223642172	0.0
SFTPD	0	16	0.0	0.006389776357827476
SREBF2	2	109	7.987220447284345E-4	0.043530351437699684
PDIK1L	0	4	0.0	0.001597444089456869
UFC1	0	11	0.0	0.00439297124600639
RAD21-AS1	0	0	0.0	0.0
CAB39	0	4	0.0	0.001597444089456869
C1orf35	0	7	0.0	0.0027955271565495207
BCL2L2-PABPN1	0	31	0.0	0.012380191693290734
RIBC1	3	5	0.0011980830670926517	0.001996805111821086
FAM133DP	0	1	0.0	3.9936102236421724E-4
RIBC2	0	44	0.0	0.01757188498402556
C1orf21	0	12	0.0	0.004792332268370607
OR51M1	0	16	0.0	0.006389776357827476
C1orf27	0	27	0.0	0.010782747603833865
MYO9B	4	179	0.001597444089456869	0.07148562300319489
ACTL9	0	42	0.0	0.016773162939297124
ACTL8	0	22	0.0	0.00878594249201278
MYO9A	0	160	0.0	0.06389776357827476
FAM133CP	0	0	0.0	0.0
ALLC	1	57	3.9936102236421724E-4	0.022763578274760384
C1orf50	0	10	0.0	0.003993610223642172
OTUD4	0	43	0.0	0.017172523961661343
OTUD5	1	0	3.9936102236421724E-4	0.0
C1orf52	1	11	3.9936102236421724E-4	0.00439297124600639
CRTC2	0	33	0.0	0.013178913738019169
C1orf53	0	12	0.0	0.004792332268370607
CRTC3	0	48	0.0	0.019169329073482427
C1orf54	0	4	0.0	0.001597444089456869
UBXN2B	0	29	0.0	0.0115814696485623
UBXN2A	0	25	0.0	0.009984025559105431
CRTC1	0	53	0.0	0.021166134185303515
C1orf56	0	7	0.0	0.0027955271565495207
OR51D1	0	16	0.0	0.006389776357827476
PEBP1	0	19	0.0	0.0075878594249201275
BUB1B	24	0	0.009584664536741214	0.0
CAAP1	0	37	0.0	0.014776357827476038
COX6A1	0	15	0.0	0.0059904153354632585
DRD5P2	0	0	0.0	0.0
COX6A2	0	5	0.0	0.001996805111821086
ACTG2	1	0	3.9936102236421724E-4	0.0
ACTG1	11	0	0.00439297124600639	0.0
AMMECR1L	0	16	0.0	0.006389776357827476
FAM150A	0	21	0.0	0.008386581469648562
PEBP4	0	26	0.0	0.010383386581469648
NRTN	0	4	0.0	0.001597444089456869
FAM150B	0	3	0.0	0.0011980830670926517
C1orf43	0	13	0.0	0.005191693290734824
RPL36A-HNRNPH2	6	189	0.0023961661341853034	0.07547923322683706
COX6B2	0	5	0.0	0.001996805111821086
MUC3A	0	41	0.0	0.01637380191693291
YBX3P1	0	0	0.0	0.0
COX6B1	0	2	0.0	7.987220447284345E-4
GPRIN3	1	29	3.9936102236421724E-4	0.0115814696485623
GPRIN2	0	82	0.0	0.03274760383386582
PRR15L	0	4	0.0	0.001597444089456869
GPRIN1	219	1032	0.08746006389776358	0.41214057507987223
UBIAD1	6	0	0.0023961661341853034	0.0
C1orf74	0	4	0.0	0.001597444089456869
OR51B2	0	10	0.0	0.003993610223642172
DIABLO	32	0	0.012779552715654952	0.0
PKD1P6	0	0	0.0	0.0
PKD1P1	0	0	0.0	0.0
ADGRG3	1	36	3.9936102236421724E-4	0.01437699680511182
ADGRG4	21	56	0.008386581469648562	0.022364217252396165
ZHX1-C8orf76	0	7	0.0	0.0027955271565495207
ADGRG1	1	105	3.9936102236421724E-4	0.041932907348242815
AANAT	0	41	0.0	0.01637380191693291
ADGRG2	0	0	0.0	0.0
ADGRG7	0	33	0.0	0.013178913738019169
ADGRG5	0	29	0.0	0.0115814696485623
ADGRG6	0	3	0.0	0.0011980830670926517
OR51B6	0	29	0.0	0.0115814696485623
OR51B5	0	47	0.0	0.018769968051118212
OR51B4	0	51	0.0	0.02036741214057508
LLPH	0	26	0.0	0.010383386581469648
C1orf61	0	3	0.0	0.0011980830670926517
DNAJC27-AS1	0	0	0.0	0.0
EEFSEC	0	41	0.0	0.01637380191693291
CRTAP	0	21	0.0	0.008386581469648562
C1orf64	0	8	0.0	0.003194888178913738
MUC16	3	154	0.0011980830670926517	0.06150159744408946
MUC17	0	56	0.0	0.022364217252396165
RARRES3	0	1	0.0	3.9936102236421724E-4
RARRES2	0	39	0.0	0.015575079872204472
C1orf68	0	22	0.0	0.00878594249201278
RARRES1	0	19	0.0	0.0075878594249201275
CRTAM	0	11	0.0	0.00439297124600639
MUC19	6	313	0.0023961661341853034	0.125
OTUD6A	1	0	3.9936102236421724E-4	0.0
HOOK3	0	22	0.0	0.00878594249201278
UBXN11	6	167	0.0023961661341853034	0.06669329073482429
FAM151B	0	31	0.0	0.012380191693290734
HOOK2	0	84	0.0	0.03354632587859425
UBXN10	0	9	0.0	0.003594249201277955
FAM151A	1	62	3.9936102236421724E-4	0.02476038338658147
HOOK1	0	34	0.0	0.013578274760383386
ALPP	0	37	0.0	0.014776357827476038
NABP2	0	3	0.0	0.0011980830670926517
ALPL	17	0	0.006789137380191693	0.0
NABP1	0	18	0.0	0.00718849840255591
OR51A4	1	29	3.9936102236421724E-4	0.0115814696485623
DEGS1	0	9	0.0	0.003594249201277955
ALPI	1	30	3.9936102236421724E-4	0.011980830670926517
PYROXD2	0	94	0.0	0.037539936102236424
OR51A2	3	7	0.0011980830670926517	0.0027955271565495207
DEGS2	0	9	0.0	0.003594249201277955
MUC20	0	38	0.0	0.015175718849840255
DNAL4	0	18	0.0	0.00718849840255591
MUC21	0	4	0.0	0.001597444089456869
OR51A7	0	18	0.0	0.00718849840255591
DNAL1	0	1	0.0	3.9936102236421724E-4
MUC22	0	20	0.0	0.007987220447284345
C1orf94	0	37	0.0	0.014776357827476038
C1orf95	0	41	0.0	0.01637380191693291
CYP4A22	1	59	3.9936102236421724E-4	0.02356230031948882
PINX1	0	22	0.0	0.00878594249201278
LOC101054525	0	0	0.0	0.0
CABIN1	1	157	3.9936102236421724E-4	0.0626996805111821
ADGRE1	1	40	3.9936102236421724E-4	0.01597444089456869
UFL1	0	41	0.0	0.01637380191693291
ADGRE2	99	0	0.03953674121405751	0.0
ADGRE5	0	36	0.0	0.01437699680511182
ADGRE3	0	45	0.0	0.017971246006389777
OR51G2	1	38	3.9936102236421724E-4	0.015175718849840255
OR51G1	0	23	0.0	0.009185303514376996
MYOCD	1	52	3.9936102236421724E-4	0.020766773162939296
DNAI2	0	78	0.0	0.031150159744408944
C1orf87	0	34	0.0	0.013578274760383386
FIGLA	9	0	0.003594249201277955	0.0
DCAKD	0	44	0.0	0.01757188498402556
CYP4A11	2	53	7.987220447284345E-4	0.021166134185303515
ADGRF2	1	52	3.9936102236421724E-4	0.020766773162939296
ACTA2	1	0	3.9936102236421724E-4	0.0
ACTA1	3	0	0.0011980830670926517	0.0
ADGRF3	0	74	0.0	0.029552715654952075
ADGRF1	1	62	3.9936102236421724E-4	0.02476038338658147
ALS2	0	58	0.0	0.0231629392971246
FAM153C	0	0	0.0	0.0
FAM153B	0	11	0.0	0.00439297124600639
ADGRF4	0	39	0.0	0.015575079872204472
MYOD1	0	33	0.0	0.013178913738019169
FAM153A	0	10	0.0	0.003993610223642172
ADGRF5	1	34	3.9936102236421724E-4	0.013578274760383386
CRY2	0	64	0.0	0.025559105431309903
CRY1	37	0	0.014776357827476038	0.0
OTUB1	0	67	0.0	0.026757188498402557
OR51F2	0	31	0.0	0.012380191693290734
OTUB2	0	31	0.0	0.012380191693290734
DNAH3	3	259	0.0011980830670926517	0.10343450479233227
OR51F1	0	26	0.0	0.010383386581469648
DNAH1	4	312	0.001597444089456869	0.12460063897763578
DNAH2	7	288	0.0027955271565495207	0.11501597444089456
DNAH7	5	284	0.001996805111821086	0.1134185303514377
DNAH8	2	234	7.987220447284345E-4	0.09345047923322684
DNAH5	4	167	0.001597444089456869	0.06669329073482429
DNAH6	2	188	7.987220447284345E-4	0.07507987220447285
ASAP3	0	57	0.0	0.022763578274760384
ASB13	0	36	0.0	0.01437699680511182
ASB14	0	42	0.0	0.016773162939297124
PKD1L1	2	102	7.987220447284345E-4	0.04073482428115016
ASAP1	11	191	0.00439297124600639	0.0762779552715655
PKD1L2	3	253	0.0011980830670926517	0.10103833865814696
DNAH9	11	395	0.00439297124600639	0.15774760383386582
ASB11	1	10	3.9936102236421724E-4	0.003993610223642172
ASAP2	1	71	3.9936102236421724E-4	0.028354632587859425
PKD1L3	0	35	0.0	0.013977635782747603
ASB12	14	16	0.005591054313099041	0.006389776357827476
ASB17	0	39	0.0	0.015575079872204472
FTHL17	1	5	3.9936102236421724E-4	0.001996805111821086
ASB18	12	217	0.004792332268370607	0.08666134185303515
ASB15	1	47	3.9936102236421724E-4	0.018769968051118212
CRYZ	0	29	0.0	0.0115814696485623
ASB16	0	43	0.0	0.017172523961661343
FAM156B	0	0	0.0	0.0
FAM156A	0	0	0.0	0.0
ASB10	103	0	0.04113418530351438	0.0
CRYM	19	0	0.0075878594249201275	0.0
DNAI1	1	76	3.9936102236421724E-4	0.03035143769968051
OR51E1	1	32	3.9936102236421724E-4	0.012779552715654952
CDK11A	0	59	0.0	0.02356230031948882
EYA1	7	0	0.0027955271565495207	0.0
EYA2	0	66	0.0	0.026357827476038338
EYA3	0	22	0.0	0.00878594249201278
EYA4	238	0	0.0950479233226837	0.0
OR51E2	0	16	0.0	0.006389776357827476
MUC5B	2	108	7.987220447284345E-4	0.04313099041533546
CDK11B	0	32	0.0	0.012779552715654952
FAM155B	3	16	0.0011980830670926517	0.006389776357827476
ADGRD1	0	44	0.0	0.01757188498402556
FAM155A	0	8	0.0	0.003194888178913738
UFM1	0	5	0.0	0.001996805111821086
ACTC1	5	0	0.001996805111821086	0.0
OTUD1	0	26	0.0	0.010383386581469648
OTUD3	1	34	3.9936102236421724E-4	0.013578274760383386
NCKAP1	0	19	0.0	0.0075878594249201275
XYLT2	0	5	0.0	0.001996805111821086
XYLT1	0	136	0.0	0.054313099041533544
FGFRL1	0	54	0.0	0.02156549520766773
LINC00417	0	0	0.0	0.0
CEP95	0	58	0.0	0.0231629392971246
CEP97	1	63	3.9936102236421724E-4	0.025159744408945688
NCKAP5	1	149	3.9936102236421724E-4	0.05950479233226837
LOC105375650	0	0	0.0	0.0
LINC00410	0	0	0.0	0.0
LINC00411	0	0	0.0	0.0
MT1HL1	0	3	0.0	0.0011980830670926517
LINC00412	0	0	0.0	0.0
MIR7160	0	0	0.0	0.0
MIR7161	0	0	0.0	0.0
COL23A1	0	54	0.0	0.02156549520766773
FAM169B	0	20	0.0	0.007987220447284345
LINC00408	0	0	0.0	0.0
LINC00403	0	0	0.0	0.0
HYALP1	0	0	0.0	0.0
LINC00400	0	0	0.0	0.0
MIR7153	0	0	0.0	0.0
LRPAP1	0	52	0.0	0.020766773162939296
MIR7154	0	0	0.0	0.0
NAA60	0	13	0.0	0.005191693290734824
MIR7151	0	0	0.0	0.0
LINC00440	0	0	0.0	0.0
LINC00441	0	0	0.0	0.0
MIR7150	0	0	0.0	0.0
CEP70	1	40	3.9936102236421724E-4	0.01597444089456869
TEX26-AS1	0	0	0.0	0.0
ALX3	0	22	0.0	0.00878594249201278
CEP72	0	28	0.0	0.011182108626198083
MCMBP	0	24	0.0	0.009584664536741214
ALX4	15	0	0.0059904153354632585	0.0
MIR7159	0	0	0.0	0.0
ALX1	0	19	0.0	0.0075878594249201275
LINC00437	0	0	0.0	0.0
MIR7157	0	0	0.0	0.0
LINC00431	0	0	0.0	0.0
MIR7158	0	0	0.0	0.0
CEP76	0	28	0.0	0.011182108626198083
MIR7155	0	0	0.0	0.0
LINC00433	0	0	0.0	0.0
MIR7156	0	0	0.0	0.0
CEP78	0	37	0.0	0.014776357827476038
LINC00434	0	0	0.0	0.0
NAA50	0	7	0.0	0.0027955271565495207
DACT3-AS1	0	0	0.0	0.0
AFAP1L2	1	71	3.9936102236421724E-4	0.028354632587859425
SNAPIN	0	146	0.0	0.05830670926517572
AFAP1L1	1	78	3.9936102236421724E-4	0.031150159744408944
LINC00430	0	0	0.0	0.0
NFATC3	0	56	0.0	0.022364217252396165
NFATC2	0	54	0.0	0.02156549520766773
NFATC1	1	72	3.9936102236421724E-4	0.02875399361022364
NFATC4	0	55	0.0	0.02196485623003195
LINC00428	0	0	0.0	0.0
LINC00424	0	0	0.0	0.0
CEP83	0	70	0.0	0.027955271565495207
LINC00426	0	0	0.0	0.0
CEP85	0	60	0.0	0.023961661341853034
LINC00421	0	0	0.0	0.0
LINC00423	0	0	0.0	0.0
CEP89	0	42	0.0	0.016773162939297124
CEP57	0	23	0.0	0.009185303514376996
MESP2	0	22	0.0	0.00878594249201278
MESP1	0	560	0.0	0.22364217252396165
PYGB	2	108	7.987220447284345E-4	0.04313099041533546
NRSN2	0	14	0.0	0.005591054313099041
NRSN1	0	12	0.0	0.004792332268370607
CHURC1-FNTB	0	34	0.0	0.013578274760383386
PYGM	0	112	0.0	0.04472843450479233
PYGL	0	55	0.0	0.02196485623003195
CSAD	0	47	0.0	0.018769968051118212
C18orf61	0	0	0.0	0.0
PEA15	0	1	0.0	3.9936102236421724E-4
C18orf63	0	22	0.0	0.00878594249201278
C18orf65	0	2	0.0	7.987220447284345E-4
KRTAP1-5	0	35	0.0	0.013977635782747603
KRTAP1-4	0	21	0.0	0.008386581469648562
KRTAP1-3	0	22	0.0	0.00878594249201278
CEP55	1	11	3.9936102236421724E-4	0.00439297124600639
KRTAP1-1	40	437	0.01597444089456869	0.17452076677316294
CEP68	1	35	3.9936102236421724E-4	0.013977635782747603
ABCA17P	0	3	0.0	0.0011980830670926517
CA5BP1	0	0	0.0	0.0
KAT2B	0	40	0.0	0.01597444089456869
NSA2	0	13	0.0	0.005191693290734824
KAT2A	1	48	3.9936102236421724E-4	0.019169329073482427
C18orf54	0	33	0.0	0.013178913738019169
CEP63	0	29	0.0	0.0115814696485623
ASCL5	0	10	0.0	0.003993610223642172
SLCO4A1-AS1	0	0	0.0	0.0
ASCL3	0	36	0.0	0.01437699680511182
CLDND2	0	21	0.0	0.008386581469648562
CLDND1	0	6	0.0	0.0023961661341853034
ASCL4	0	10	0.0	0.003993610223642172
ASCL1	17	0	0.006789137380191693	0.0
ASCL2	0	1	0.0	3.9936102236421724E-4
EPCAM	16	0	0.006389776357827476	0.0
NSD1	3	0	0.0011980830670926517	0.0
ALOX5	50	0	0.019968051118210862	0.0
C18orf42	0	4	0.0	0.001597444089456869
CLCF1	0	33	0.0	0.013178913738019169
C18orf32	0	2	0.0	7.987220447284345E-4
CEP41	0	17	0.0	0.006789137380191693
CEP44	0	33	0.0	0.013178913738019169
CSF3	0	9	0.0	0.003594249201277955
CSF2	0	2	0.0	7.987220447284345E-4
CSF1	0	24	0.0	0.009584664536741214
CEP19	0	0	0.0	0.0
CTAGE7P	0	0	0.0	0.0
LAMP5	0	22	0.0	0.00878594249201278
OR52W1	0	23	0.0	0.009185303514376996
HMGN4	0	19	0.0	0.0075878594249201275
HMGN5	0	1	0.0	3.9936102236421724E-4
LAMP1	0	11	0.0	0.00439297124600639
AGBL1-AS1	0	0	0.0	0.0
OR2L1P	0	0	0.0	0.0
PAPOLG	0	16	0.0	0.006389776357827476
LAMP3	0	19	0.0	0.0075878594249201275
LAMP2	0	1	0.0	3.9936102236421724E-4
PAPOLA	0	31	0.0	0.012380191693290734
C18orf21	0	10	0.0	0.003993610223642172
CLCC1	0	18	0.0	0.00718849840255591
PAPOLB	0	29	0.0	0.0115814696485623
HMGN2	0	2	0.0	7.987220447284345E-4
HMGN3	0	8	0.0	0.003194888178913738
C18orf25	0	20	0.0	0.007987220447284345
LINC00499	0	0	0.0	0.0
HMGN1	0	37	0.0	0.014776357827476038
MAGI1	0	103	0.0	0.04113418530351438
GOLGA8S	0	0	0.0	0.0
LINC00493	0	0	0.0	0.0
GOLGA8R	0	8	0.0	0.003194888178913738
LINC00494	0	0	0.0	0.0
GOLGA8T	0	0	0.0	0.0
MAGI3	0	76	0.0	0.03035143769968051
LINC00491	0	0	0.0	0.0
LINC00492	0	0	0.0	0.0
MAGI2	0	2	0.0	7.987220447284345E-4
VASH2	0	25	0.0	0.009984025559105431
GOLGA8K	3	13	0.0011980830670926517	0.005191693290734824
GOLGA8J	6	52	0.0023961661341853034	0.020766773162939296
FRMD4A	0	54	0.0	0.02156549520766773
GOLGA8M	3	42	0.0011980830670926517	0.016773162939297124
FRMD4B	0	129	0.0	0.05151757188498403
VASH1	0	23	0.0	0.009185303514376996
GOLGA8O	2	5	7.987220447284345E-4	0.001996805111821086
GOLGA8N	0	1	0.0	3.9936102236421724E-4
GOLGA8B	0	4	0.0	0.001597444089456869
EBNA1BP2	1	21	3.9936102236421724E-4	0.008386581469648562
GOLGA8G	0	0	0.0	0.0
OR2L13	0	18	0.0	0.00718849840255591
KAT6B	9	0	0.003594249201277955	0.0
GOLGA8F	0	0	0.0	0.0
KAT6A	10	0	0.003993610223642172	0.0
LOC100128573	0	0	0.0	0.0
GOLGA8H	0	23	0.0	0.009185303514376996
TSSK6	0	10	0.0	0.003993610223642172
TSSK3	0	22	0.0	0.00878594249201278
TSSK4	1	26	3.9936102236421724E-4	0.010383386581469648
LINC00486	0	0	0.0	0.0
LINC00487	0	0	0.0	0.0
TSSK2	0	26	0.0	0.010383386581469648
LINC00488	0	0	0.0	0.0
GOLGA8A	0	4	0.0	0.001597444089456869
LINC00489	0	0	0.0	0.0
CCDC27	1	57	3.9936102236421724E-4	0.022763578274760384
CCDC24	0	18	0.0	0.00718849840255591
PXN-AS1	0	0	0.0	0.0
CSH2	1	15	3.9936102236421724E-4	0.0059904153354632585
CCDC25	0	8	0.0	0.003194888178913738
CSH1	0	17	0.0	0.006789137380191693
CCDC26	0	0	0.0	0.0
LOC100128568	0	0	0.0	0.0
KRBOX4	0	0	0.0	0.0
GOLGA7B	0	4	0.0	0.001597444089456869
KRBOX1	0	9	0.0	0.003594249201277955
CCDC30	0	19	0.0	0.0075878594249201275
CLCA2	1	55	3.9936102236421724E-4	0.02196485623003195
CLCA1	1	43	3.9936102236421724E-4	0.017172523961661343
CCDC33	0	67	0.0	0.026757188498402557
CLCA4	0	50	0.0	0.019968051118210862
TRAPPC2	0	0	0.0	0.0
TRAPPC3	4	94	0.001597444089456869	0.037539936102236424
CCDC17	1	116	3.9936102236421724E-4	0.0463258785942492
CCDC18	2	84	7.987220447284345E-4	0.03354632587859425
TRAPPC1	0	2	0.0	7.987220447284345E-4
CCDC12	1	20	3.9936102236421724E-4	0.007987220447284345
AMBP	0	21	0.0	0.008386581469648562
CCDC13	0	74	0.0	0.029552715654952075
CCDC14	0	47	0.0	0.018769968051118212
AMBN	3	794	0.0011980830670926517	0.3170926517571885
TRAPPC4	0	22	0.0	0.00878594249201278
CCDC15	2	43	7.987220447284345E-4	0.017172523961661343
TRAPPC5	0	6	0.0	0.0023961661341853034
PYM1	0	25	0.0	0.009984025559105431
TRAPPC8	1	86	3.9936102236421724E-4	0.034345047923322686
NSG1	0	8	0.0	0.003194888178913738
TRAPPC9	0	73	0.0	0.02915335463258786
GOLGA6A	0	11	0.0	0.00439297124600639
GOLGA6C	1	31	3.9936102236421724E-4	0.012380191693290734
LOC100128554	0	0	0.0	0.0
CNIH1	0	4	0.0	0.001597444089456869
GOLGA6B	2	34	7.987220447284345E-4	0.013578274760383386
FRG1BP	0	2	0.0	7.987220447284345E-4
GOLGA6D	7	201	0.0027955271565495207	0.08027156549520767
CCDC22	7	12	0.0027955271565495207	0.004792332268370607
CNIH2	0	10	0.0	0.003993610223642172
CNIH3	0	6	0.0	0.0023961661341853034
CNIH4	0	6	0.0	0.0023961661341853034
LINC00460	0	0	0.0	0.0
LINC00461	0	0	0.0	0.0
LINC00462	0	0	0.0	0.0
LINC00463	0	0	0.0	0.0
CHMP1B2P	0	0	0.0	0.0
CCDC47	0	25	0.0	0.009984025559105431
AMD1	0	36	0.0	0.01437699680511182
LINC00457	0	0	0.0	0.0
IDH3B	0	31	0.0	0.012380191693290734
EMILIN3	0	62	0.0	0.02476038338658147
CCDC53	0	2	0.0	7.987220447284345E-4
LINC00458	0	0	0.0	0.0
EMILIN2	1	88	3.9936102236421724E-4	0.03514376996805112
EMILIN1	0	50	0.0	0.019968051118210862
CCDC54	0	11	0.0	0.00439297124600639
CCDC50	27	0	0.010782747603833865	0.0
CCDC51	0	12	0.0	0.004792332268370607
LINC00456	0	0	0.0	0.0
IDH3A	0	20	0.0	0.007987220447284345
CCDC38	0	60	0.0	0.023961661341853034
CCDC39	1	64	3.9936102236421724E-4	0.025559105431309903
LINC00452	0	0	0.0	0.0
CCDC34	0	15	0.0	0.0059904153354632585
CCDC36	0	7	0.0	0.0027955271565495207
NEMP2	0	21	0.0	0.008386581469648562
FRG1DP	0	0	0.0	0.0
LOC374443	0	1	0.0	3.9936102236421724E-4
LINC00446	0	0	0.0	0.0
CCDC42	1	31	3.9936102236421724E-4	0.012380191693290734
LINC00448	0	0	0.0	0.0
CCDC43	0	15	0.0	0.0059904153354632585
LINC00449	0	0	0.0	0.0
NEMP1	0	26	0.0	0.010383386581469648
LINC00442	0	0	0.0	0.0
LINC00443	0	0	0.0	0.0
LINC00445	0	0	0.0	0.0
CCDC40	0	51	0.0	0.02036741214057508
LINC00482	0	0	0.0	0.0
LINC00483	0	0	0.0	0.0
TSSC4	0	33	0.0	0.013178913738019169
LINC00485	0	0	0.0	0.0
TSSC1	0	18	0.0	0.00718849840255591
CCDC67	0	66	0.0	0.026357827476038338
TSSC2	0	0	0.0	0.0
CCDC68	0	11	0.0	0.00439297124600639
CCDC69	0	14	0.0	0.005591054313099041
THSD1	0	14	0.0	0.005591054313099041
NSL1	0	11	0.0	0.00439297124600639
TMA16	0	15	0.0	0.0059904153354632585
THSD4	1	82	3.9936102236421724E-4	0.03274760383386582
LMF2	1	135	3.9936102236421724E-4	0.05391373801916933
LMF1	5	238	0.001996805111821086	0.0950479233226837
LINC00479	0	0	0.0	0.0
ASCC2	0	42	0.0	0.016773162939297124
ASCC3	1	100	3.9936102236421724E-4	0.039936102236421724
CCDC77	1	25	3.9936102236421724E-4	0.009984025559105431
HTR2A-AS1	0	0	0.0	0.0
LINC00475	0	0	0.0	0.0
CCDC70	0	12	0.0	0.004792332268370607
CCDC71	0	7	0.0	0.0027955271565495207
LINC00476	0	0	0.0	0.0
LINC00477	0	0	0.0	0.0
JAZF1	0	9	0.0	0.003594249201277955
CCDC73	0	33	0.0	0.013178913738019169
LINC00471	0	0	0.0	0.0
LINC00472	0	0	0.0	0.0
LINC00473	0	0	0.0	0.0
LINC00474	0	0	0.0	0.0
ASCC1	41	0	0.01637380191693291	0.0
CCDC57	1	84	3.9936102236421724E-4	0.03354632587859425
IDH3G	15	19	0.0059904153354632585	0.0075878594249201275
CCDC58	0	14	0.0	0.005591054313099041
AMFR	0	22	0.0	0.00878594249201278
CCDC59	0	12	0.0	0.004792332268370607
LINC00470	0	0	0.0	0.0
FRAS1	2	162	7.987220447284345E-4	0.06469648562300319
LOC100128593	0	0	0.0	0.0
ZGLP1	0	20	0.0	0.007987220447284345
CCDC63	1	61	3.9936102236421724E-4	0.024361022364217253
CCDC64	0	27	0.0	0.010782747603833865
LINC00469	0	0	0.0	0.0
MAGIX	6	21	0.0023961661341853034	0.008386581469648562
CCDC65	0	20	0.0	0.007987220447284345
CCDC66	3	53	0.0011980830670926517	0.021166134185303515
CCDC60	0	46	0.0	0.018370607028753993
LINC00466	0	0	0.0	0.0
CCDC61	3	122	0.0011980830670926517	0.048722044728434506
LINC00467	0	0	0.0	0.0
CCDC62	1	31	3.9936102236421724E-4	0.012380191693290734
OR52N1	128	630	0.051118210862619806	0.2515974440894569
FRG1HP	0	0	0.0	0.0
CSN3	0	13	0.0	0.005191693290734824
CSN2	0	13	0.0	0.005191693290734824
OR52N5	9	45	0.003594249201277955	0.017971246006389777
LOC541473	0	0	0.0	0.0
OR52N4	1	30	3.9936102236421724E-4	0.011980830670926517
LOC541472	0	0	0.0	0.0
OR52N2	1	40	3.9936102236421724E-4	0.01597444089456869
FRAT1	0	10	0.0	0.003993610223642172
FRAT2	0	14	0.0	0.005591054313099041
MAGOH	0	10	0.0	0.003993610223642172
C20orf202	0	12	0.0	0.004792332268370607
C20orf203	0	0	0.0	0.0
UHMK1	0	21	0.0	0.008386581469648562
OR52M1	0	57	0.0	0.022763578274760384
NSMF	22	0	0.00878594249201278	0.0
CTAGE15	0	2	0.0	7.987220447284345E-4
