Gene	Inheritance
SPATA16	RECESSIVE
SPATA5	RECESSIVE
SPATA7	RECESSIVE
SPECC1L	DOMINANT
SPEG	RECESSIVE
SPG11	RECESSIVE
SPG21	RECESSIVE
SPG7	RECESSIVE
SPINK1	DOMINANT
SPINK5	RECESSIVE
SPINT2	DOMINANT
SPR	RECESSIVE
SPRED1	DOMINANT
SPRY2	DOMINANT
SPRY4	DOMINANT
SPTA1	DOM_OR_REC
SPTAN1	DOMINANT
SPTB	DOM_OR_REC
SPTBN2	DOM_OR_REC
SPTBN4	RECESSIVE
SPTLC1	DOMINANT
SQSTM1	DOMINANT
SRC	DOMINANT
SRCAP	DOMINANT
SRD5A2	RECESSIVE
SRD5A3	RECESSIVE
SRP72	DOMINANT
SRPX2	X_LINKED
SRY	OTHER
SSR4	X_LINKED
SSTR5	DOMINANT
ST14	RECESSIVE
ST3GAL3	RECESSIVE
ST3GAL5	RECESSIVE
STAC3	RECESSIVE
STAG1	DOMINANT
STAG3	RECESSIVE
STAMBP	RECESSIVE
STAR	RECESSIVE
STAT1	DOM_OR_REC
STAT2	RECESSIVE
STAT3	DOMINANT
STAT5B	RECESSIVE
STEAP3	DOMINANT
STIL	RECESSIVE
STIM1	DOM_OR_REC
STK11	DOMINANT
STK4	RECESSIVE
STN1	RECESSIVE
STRA6	RECESSIVE
STRADA	RECESSIVE
STRC	RECESSIVE
STS	X_LINKED
STT3A	RECESSIVE
STT3B	RECESSIVE
STUB1	RECESSIVE
STX11	RECESSIVE
STX16	DOMINANT
STX1B	DOMINANT
STXBP1	DOMINANT
STXBP2	RECESSIVE
SUCLA2	RECESSIVE
SUCLG1	RECESSIVE
SUFU	DOMINANT
SUGCT	RECESSIVE
SULT2B1	RECESSIVE
SUMF1	RECESSIVE
SUMO1	DOMINANT
SUN5	RECESSIVE
SUOX	RECESSIVE
SURF1	RECESSIVE
SYCE1	RECESSIVE
SYCP3	DOMINANT
SYN1	X_LINKED
SYNE1	DOMINANT
SYNE2	DOMINANT
SYNE4	RECESSIVE
SYNGAP1	DOMINANT
SYNJ1	RECESSIVE
SYP	X_LINKED
SYT14	RECESSIVE
SYT2	DOMINANT
SZT2	RECESSIVE
TAB2	DOMINANT
TAC3	RECESSIVE
TACO1	RECESSIVE
TACR3	RECESSIVE
TACSTD2	RECESSIVE
TAF1	X_LINKED
TAF13	RECESSIVE
TAF2	RECESSIVE
TAF4B	RECESSIVE
TAF6	RECESSIVE
TALDO1	RECESSIVE
TANGO2	RECESSIVE
TAP1	RECESSIVE
TAP2	RECESSIVE
TAPBP	RECESSIVE
TARDBP	DOMINANT
TARS2	RECESSIVE
TAS2R38	DOMINANT
TAT	RECESSIVE
TAZ	X_LINKED
TBC1D20	RECESSIVE
TBC1D23	RECESSIVE
TBC1D24	DOM_OR_REC
TBC1D4	RECESSIVE
TBC1D7	RECESSIVE
TBCD	RECESSIVE
TBCE	RECESSIVE
TBCK	RECESSIVE
TBK1	DOMINANT
TBL1XR1	DOMINANT
TBP	DOM_OR_REC
TBX1	DOMINANT
TBX15	RECESSIVE
TBX18	DOMINANT
TBX19	RECESSIVE
TBX20	DOMINANT
TBX22	X_LINKED
TBX3	DOMINANT
TBX4	DOMINANT
TBX5	DOMINANT
TBX6	DOMINANT
TBXA2R	DOMINANT
TBXAS1	RECESSIVE
TBXT	DOMINANT
TCAP	DOM_OR_REC
TCF12	DOMINANT
TCF3	DOMINANT
TCF4	DOMINANT
TCHH	RECESSIVE
TCIRG1	RECESSIVE
TCN2	RECESSIVE
TCOF1	DOMINANT
TCTEX1D2	RECESSIVE
TCTN1	RECESSIVE
TCTN2	RECESSIVE
TCTN3	RECESSIVE
TDGF1	DOMINANT
TDO2	DOMINANT
TDP1	RECESSIVE
TDP2	RECESSIVE
TDRD7	RECESSIVE
TEAD1	DOMINANT
TECPR2	RECESSIVE
TECR	RECESSIVE
TECRL	RECESSIVE
TECTA	DOM_OR_REC
TEK	DOMINANT
TELO2	RECESSIVE
TENM1	RECESSIVE
TENM3	RECESSIVE
TENM4	DOMINANT
TERC	DOMINANT
TERT	DOM_OR_REC
TEX11	X_LINKED
TEX14	RECESSIVE
TF	RECESSIVE
TFAM	RECESSIVE
TFAP2A	DOMINANT
TFAP2B	DOMINANT
TFG	RECESSIVE
TFR2	RECESSIVE
TFRC	RECESSIVE
TG	RECESSIVE
TGDS	RECESSIVE
TGFB1	DOMINANT
TGFB2	DOMINANT
TGFB3	DOMINANT
TGFBI	DOMINANT
TGFBR1	DOMINANT
TGFBR2	DOMINANT
TGIF1	DOMINANT
TGM1	RECESSIVE
TGM3	RECESSIVE
TGM5	RECESSIVE
TGM6	DOMINANT
TH	RECESSIVE
THAP1	DOMINANT
THBD	DOMINANT
THOC2	X_LINKED
THPO	DOMINANT
THRA	DOMINANT
THRB	DOM_OR_REC
TIA1	DOMINANT
TICAM1	DOM_OR_REC
TIMM50	RECESSIVE
TIMM8A	X_LINKED
TIMP3	DOMINANT
TINF2	DOMINANT
TJP2	RECESSIVE
TK2	RECESSIVE
TKT	RECESSIVE
TLE6	RECESSIVE
TLL1	DOMINANT
TLR3	DOM_OR_REC
TMC1	RECESSIVE
TMC6	RECESSIVE
TMC8	RECESSIVE
TMCO1	RECESSIVE
TMEM107	RECESSIVE
TMEM126A	RECESSIVE
TMEM126B	RECESSIVE
TMEM127	DOMINANT
TMEM138	RECESSIVE
TMEM165	RECESSIVE
TMEM173	DOMINANT
TMEM199	RECESSIVE
TMEM216	RECESSIVE
TMEM231	RECESSIVE
TMEM237	RECESSIVE
TMEM240	DOMINANT
TMEM260	RECESSIVE
TMEM38B	RECESSIVE
TMEM43	DOMINANT
TMEM67	RECESSIVE
TMEM70	RECESSIVE
TMEM98	DOMINANT
TMIE	RECESSIVE
TMLHE	DOMINANT
TMPO	DOMINANT
TMPRSS15	RECESSIVE
TMPRSS3	RECESSIVE
TMPRSS6	RECESSIVE
TMTC3	RECESSIVE
TNC	DOMINANT
TNFAIP3	DOMINANT
TNFRSF10B	DOMINANT
TNFRSF11A	DOM_OR_REC
TNFRSF11B	RECESSIVE
TNFRSF13B	DOM_OR_REC
TNFRSF13C	RECESSIVE
TNFRSF1A	DOMINANT
TNFRSF4	RECESSIVE
TNFSF11	RECESSIVE
TNIK	RECESSIVE
TNNC1	DOMINANT
TNNI2	DOMINANT
TNNI3	DOM_OR_REC
TNNI3K	DOMINANT
TNNT1	RECESSIVE
TNNT2	DOMINANT
TNNT3	DOMINANT
TNPO3	DOMINANT
TNXB	DOM_OR_REC
TOE1	RECESSIVE
TOPORS	DOMINANT
TOR1A	DOMINANT
TOR1AIP1	RECESSIVE
TOR1AIP2	RECESSIVE
TP53	DOMINANT
TP53RK	RECESSIVE
TP63	DOMINANT
TPCN2	DOMINANT
TPI1	RECESSIVE
TPK1	RECESSIVE
TPM1	DOMINANT
TPM2	DOMINANT
TPM3	DOMINANT
TPMT	RECESSIVE
TPO	RECESSIVE
TPP1	RECESSIVE
TPRKB	RECESSIVE
TPRN	RECESSIVE
TPSAB1	DOMINANT
TRAC	RECESSIVE
TRAF3	DOMINANT
TRAF3IP1	RECESSIVE
TRAF3IP2	RECESSIVE
TRAIP	RECESSIVE
TRAP1	RECESSIVE
TRAPPC11	RECESSIVE
TRAPPC12	RECESSIVE
TRAPPC2	X_LINKED
TRAPPC6B	RECESSIVE
TRAPPC9	RECESSIVE
TRDN	RECESSIVE
TREH	RECESSIVE
TREM2	RECESSIVE
TREX1	DOM_OR_REC
TRHR	RECESSIVE
TRIM2	RECESSIVE
TRIM32	RECESSIVE
TRIM36	RECESSIVE
TRIM37	RECESSIVE
TRIM44	DOMINANT
TRIO	DOMINANT
TRIOBP	RECESSIVE
TRIP11	RECESSIVE
TRIP12	DOMINANT
TRIP13	RECESSIVE
TRIP4	RECESSIVE
TRIT1	RECESSIVE
TRMT10A	RECESSIVE
TRMT10C	RECESSIVE
TRMT5	RECESSIVE
TRMU	RECESSIVE
TRNH	OTHER
TRNI	OTHER
TRNK	OTHER
TRNP	OTHER
TRNQ	OTHER
TRNS2	OTHER
TRNT	OTHER
TRNT1	RECESSIVE
TRPA1	DOMINANT
TRPC3	DOMINANT
TRPC6	DOMINANT
TRPM1	RECESSIVE
TRPM4	DOMINANT
TRPM6	RECESSIVE
TRPS1	DOMINANT
TRPV3	DOMINANT
TRPV4	DOMINANT
TRRAP	DOMINANT
TSC1	DOMINANT
TSC2	DOMINANT
TSEN15	RECESSIVE
TSEN2	RECESSIVE
TSEN34	RECESSIVE
TSEN54	RECESSIVE
TSFM	RECESSIVE
TSHB	RECESSIVE
TSHR	DOM_OR_REC
TSHZ1	DOMINANT
TSPAN12	DOM_OR_REC
TSPAN7	X_LINKED
TSPEAR	RECESSIVE
TSPYL1	RECESSIVE
TSR2	X_LINKED
TTBK2	DOMINANT
TTC19	RECESSIVE
TTC21B	RECESSIVE
TTC25	RECESSIVE
TTC37	RECESSIVE
TTC7A	RECESSIVE
TTC8	RECESSIVE
TTI2	RECESSIVE
TTLL5	RECESSIVE
TTN	DOMINANT
TTPA	RECESSIVE
TTR	DOMINANT
TUB	RECESSIVE
TUBA1A	DOMINANT
TUBA3D	DOMINANT
TUBA4A	DOMINANT
TUBA8	RECESSIVE
TUBB	DOMINANT
TUBB1	DOMINANT
TUBB2A	DOMINANT
TUBB2B	DOMINANT
TUBB3	DOM_OR_REC
TUBB4A	DOMINANT
TUBB4B	DOMINANT
TUBB6	DOMINANT
TUBB8	DOMINANT
TUBG1	DOMINANT
TUBGCP4	RECESSIVE
TUBGCP6	RECESSIVE
TUFM	RECESSIVE
TULP1	RECESSIVE
TUSC3	RECESSIVE
TWIST1	DOMINANT
TWIST2	DOM_OR_REC
TXN2	RECESSIVE
TXNL4A	RECESSIVE
TXNRD2	RECESSIVE
TYK2	RECESSIVE
TYMP	RECESSIVE
TYR	RECESSIVE
TYROBP	RECESSIVE
TYRP1	RECESSIVE
UBA1	X_LINKED
UBA5	RECESSIVE
UBE2A	X_LINKED
UBE2T	RECESSIVE
UBE3A	DOMINANT
UBE3B	RECESSIVE
UBIAD1	DOMINANT
UBQLN2	X_LINKED
UBR1	RECESSIVE
UBTF	DOMINANT
UCHL1	DOM_OR_REC
UFSP2	DOMINANT
UGT1A1	DOM_OR_REC
UMOD	DOMINANT
UMPS	RECESSIVE
UNC119	RECESSIVE
UNC13D	RECESSIVE
UNC45B	DOMINANT
UNC80	RECESSIVE
UNC93B1	RECESSIVE
UNG	DOMINANT
UPB1	RECESSIVE
UPF3B	X_LINKED
UPK3A	DOMINANT
UQCC2	RECESSIVE
UQCC3	RECESSIVE
UQCRB	RECESSIVE
UQCRC2	RECESSIVE
UQCRQ	RECESSIVE
UROC1	RECESSIVE
UROD	DOM_OR_REC
UROS	RECESSIVE
USB1	RECESSIVE
USH1C	RECESSIVE
USH1G	RECESSIVE
USH2A	RECESSIVE
USP18	RECESSIVE
USP27X	X_LINKED
USP9X	X_LINKED
USP9Y	OTHER
UTP4	RECESSIVE
UVSSA	RECESSIVE
VAC14	RECESSIVE
VAMP1	DOMINANT
VANGL1	DOMINANT
VANGL2	DOMINANT
VAPB	DOMINANT
VARS	RECESSIVE
VARS2	RECESSIVE
VAX1	RECESSIVE
VCAN	DOMINANT
VCL	DOMINANT
VCP	DOMINANT
VDR	DOM_OR_REC
VEGFC	DOMINANT
VHL	DOM_OR_REC
VIM	DOMINANT
VIPAS39	RECESSIVE
VKORC1	DOM_OR_REC
VLDLR	RECESSIVE
VMA21	X_LINKED
VPS11	RECESSIVE
VPS13A	RECESSIVE
VPS13B	RECESSIVE
VPS13C	RECESSIVE
VPS33A	RECESSIVE
VPS35	DOMINANT
VPS37A	RECESSIVE
VPS39	DOMINANT
VPS45	RECESSIVE
VPS53	RECESSIVE
VRK1	RECESSIVE
VSX1	DOMINANT
VSX2	RECESSIVE
VWA3B	RECESSIVE
VWF	DOMINANT
WAC	DOMINANT
WARS	DOMINANT
WARS2	RECESSIVE
WAS	X_LINKED
WASHC4	RECESSIVE
WASHC5	DOM_OR_REC
WBP2	RECESSIVE
WDFY3	DOMINANT
WDPCP	RECESSIVE
WDR11	DOMINANT
WDR19	DOM_OR_REC
WDR26	DOMINANT
WDR34	RECESSIVE
WDR35	RECESSIVE
WDR45	X_LINKED
WDR60	RECESSIVE
WDR62	RECESSIVE
WDR72	RECESSIVE
WDR73	RECESSIVE
WDR81	RECESSIVE
WFS1	RECESSIVE
WHRN	RECESSIVE
WIPF1	RECESSIVE
WISP3	RECESSIVE
WNK1	DOM_OR_REC
WNK4	DOMINANT
WNT1	DOM_OR_REC
WNT10A	DOM_OR_REC
WNT10B	DOM_OR_REC
WNT3	RECESSIVE
WNT4	DOM_OR_REC
WNT5A	DOMINANT
WNT7A	RECESSIVE
WRAP53	RECESSIVE
WRN	RECESSIVE
WT1	DOMINANT
WWOX	RECESSIVE
XDH	RECESSIVE
XG	BLOODGROUP
XIAP	X_LINKED
XIST	X_LINKED
XK	X_LINKED
XPA	RECESSIVE
XPC	RECESSIVE
XPNPEP2	X_LINKED
XPNPEP3	RECESSIVE
XPR1	DOMINANT
XRCC1	RECESSIVE
XRCC2	RECESSIVE
XRCC4	RECESSIVE
XYLT1	RECESSIVE
XYLT2	RECESSIVE
YAP1	DOMINANT
YARS	DOMINANT
YARS2	RECESSIVE
YME1L1	RECESSIVE
YWHAG	DOMINANT
YY1	DOMINANT
YY1AP1	RECESSIVE
ZAP70	RECESSIVE
ZBTB16	RECESSIVE
ZBTB18	DOMINANT
ZBTB20	DOMINANT
ZBTB24	RECESSIVE
ZBTB42	RECESSIVE
ZC3H14	RECESSIVE
ZC4H2	X_LINKED
ZDHHC15	X_LINKED
ZDHHC9	X_LINKED
ZEB1	DOMINANT
ZEB2	DOMINANT
ZFHX2	DOMINANT
ZFP57	DOMINANT
ZFPM2	DOMINANT
ZFYVE26	RECESSIVE
ZFYVE27	DOMINANT
ZIC1	DOMINANT
ZIC2	DOMINANT
ZIC3	X_LINKED
ZIM2	DOMINANT
ZMPSTE24	DOM_OR_REC
ZMYND10	RECESSIVE
ZMYND11	DOMINANT
ZMYND15	RECESSIVE
ZNF141	RECESSIVE
ZNF148	DOMINANT
ZNF335	RECESSIVE
ZNF408	DOM_OR_REC
ZNF41	X_LINKED
ZNF423	DOM_OR_REC
ZNF469	RECESSIVE
ZNF480	DOMINANT
ZNF513	RECESSIVE
ZNF565	DOMINANT
ZNF592	RECESSIVE
ZNF644	DOMINANT
ZNF674	X_LINKED
ZNF687	DOMINANT
ZNF711	X_LINKED
ZNF750	DOMINANT
ZNF81	X_LINKED
ZNHIT3	RECESSIVE
ZP1	RECESSIVE
ZP3	DOMINANT
ZSWIM6	DOMINANT
