Gene	HetAbs	HomAbs	HomFrac	HetFrac
OSBP2	2	121	7.987220447284345E-4	0.04832268370607029
ZRANB2-AS1	0	1	0.0	3.9936102236421724E-4
BIRC8	0	10	0.0	0.003993610223642172
SLCO1B1	1	19	3.9936102236421724E-4	0.0075878594249201275
ATXN3	0	15	0.0	0.0059904153354632585
ATXN2	0	68	0.0	0.027156549520766772
PORCN	4	13	0.001597444089456869	0.005191693290734824
ATXN1	0	109	0.0	0.043530351437699684
ATXN7	2	165	7.987220447284345E-4	0.06589456869009584
SLCO1B3	1	106	3.9936102236421724E-4	0.04233226837060703
THEM5	2	96	7.987220447284345E-4	0.038338658146964855
THEM4	0	14	0.0	0.005591054313099041
THEM6	0	30	0.0	0.011980830670926517
C9orf85	0	11	0.0	0.00439297124600639
C9orf84	1	180	3.9936102236421724E-4	0.07188498402555911
ZBTB18	0	1	0.0	3.9936102236421724E-4
ZBTB17	0	58	0.0	0.0231629392971246
GOT1	0	61	0.0	0.024361022364217253
ZBTB14	1	41	3.9936102236421724E-4	0.01637380191693291
ZBTB16	0	18	0.0	0.00718849840255591
GOT2	0	58	0.0	0.0231629392971246
ZBTB10	1	87	3.9936102236421724E-4	0.0347444089456869
ZBTB12	0	27	0.0	0.010782747603833865
ZBTB11	0	28	0.0	0.011182108626198083
C9orf92	7	129	0.0027955271565495207	0.05151757188498403
C9orf91	0	93	0.0	0.0371405750798722
SLCO1A2	1	127	3.9936102236421724E-4	0.05071884984025559
PIN1	0	3	0.0	0.0011980830670926517
MYCBPAP	0	177	0.0	0.07068690095846646
PIN4	0	2	0.0	7.987220447284345E-4
HSP90AB1	2	89	7.987220447284345E-4	0.03554313099041533
FLT1	3	140	0.0011980830670926517	0.05591054313099041
OR14J1	0	13	0.0	0.005191693290734824
FLT3	0	9	0.0	0.003594249201277955
RASGRF2	0	64	0.0	0.025559105431309903
FLT4	1	150	3.9936102236421724E-4	0.05990415335463259
LRRK2	3	390	0.0011980830670926517	0.15575079872204473
C9orf69	2	45	7.987220447284345E-4	0.017971246006389777
RASGRF1	0	52	0.0	0.020766773162939296
LRRK1	5	349	0.001996805111821086	0.1393769968051118
HUS1B	1	97	3.9936102236421724E-4	0.03873801916932907
ARRB1	0	69	0.0	0.02755591054313099
ARRB2	0	37	0.0	0.014776357827476038
FUNDC2	2	6	7.987220447284345E-4	0.0023961661341853034
FUNDC1	4	4	0.001597444089456869	0.001597444089456869
NCK2	0	35	0.0	0.013977635782747603
HMG20B	0	26	0.0	0.010383386581469648
C9orf66	0	147	0.0	0.058706070287539935
CCIN	2	105	7.987220447284345E-4	0.041932907348242815
HMG20A	0	14	0.0	0.005591054313099041
C9orf64	2	194	7.987220447284345E-4	0.07747603833865814
C9orf62	0	1	0.0	3.9936102236421724E-4
NCK1	0	15	0.0	0.0059904153354632585
HSP90AA1	5	132	0.001996805111821086	0.052715654952076675
OR14I1	0	22	0.0	0.00878594249201278
NDUFC2	0	10	0.0	0.003993610223642172
NDUFC1	0	12	0.0	0.004792332268370607
SLCO1B7	0	61	0.0	0.024361022364217253
PARD3B	3	164	0.0011980830670926517	0.06549520766773163
SLCO1C1	1	80	3.9936102236421724E-4	0.03194888178913738
SYNPO2L	1	81	3.9936102236421724E-4	0.032348242811501594
LOC645752	1	4	3.9936102236421724E-4	0.001597444089456869
C9orf78	0	13	0.0	0.005191693290734824
BIRC5	0	41	0.0	0.01637380191693291
BIRC6	1	235	3.9936102236421724E-4	0.09384984025559105
BIRC7	0	28	0.0	0.011182108626198083
R3HCC1L	5	131	0.001996805111821086	0.05231629392971246
BIRC2	0	34	0.0	0.013578274760383386
C9orf72	0	15	0.0	0.0059904153354632585
BIRC3	0	12	0.0	0.004792332268370607
ITIH5	2	174	7.987220447284345E-4	0.0694888178913738
ITIH4	0	54	0.0	0.02156549520766773
NDUFB9	0	33	0.0	0.013178913738019169
ITIH3	3	182	0.0011980830670926517	0.07268370607028754
NDUFB8	0	20	0.0	0.007987220447284345
ITIH2	1	112	3.9936102236421724E-4	0.04472843450479233
NDUFB7	1	29	3.9936102236421724E-4	0.0115814696485623
ZBTB47	5	157	0.001996805111821086	0.0626996805111821
PCOLCE2	0	65	0.0	0.025958466453674122
NDUFB6	0	16	0.0	0.006389776357827476
NDUFB5	0	24	0.0	0.009584664536741214
ZBTB46	0	33	0.0	0.013178913738019169
NDUFB4	0	9	0.0	0.003594249201277955
ZBTB49	0	42	0.0	0.016773162939297124
KHDC1L	1	33	3.9936102236421724E-4	0.013178913738019169
ZBTB48	0	16	0.0	0.006389776357827476
NDUFB3	0	6	0.0	0.0023961661341853034
C9orf47	0	32	0.0	0.012779552715654952
ITIH6	27	83	0.010782747603833865	0.03314696485623003
NDUFB2	1	16	3.9936102236421724E-4	0.006389776357827476
ZBTB43	0	3	0.0	0.0011980830670926517
CXXC1	0	27	0.0	0.010782747603833865
NDUFB1	0	6	0.0	0.0023961661341853034
ZBTB42	0	44	0.0	0.01757188498402556
PARD6G	0	21	0.0	0.008386581469648562
ZBTB45	0	28	0.0	0.011182108626198083
ZBTB44	0	8	0.0	0.003194888178913738
ITIH1	1	186	3.9936102236421724E-4	0.0742811501597444
CXXC5	0	9	0.0	0.003594249201277955
CXXC4	0	73	0.0	0.02915335463258786
ZBTB41	0	47	0.0	0.018769968051118212
ZBTB40	0	69	0.0	0.02755591054313099
PARD6B	1	15	3.9936102236421724E-4	0.0059904153354632585
PARD6A	0	18	0.0	0.00718849840255591
CCL8	0	2	0.0	7.987220447284345E-4
KIAA1328	0	33	0.0	0.013178913738019169
NCLN	1	126	3.9936102236421724E-4	0.050319488817891375
CCL7	0	5	0.0	0.001996805111821086
FCHO1	0	93	0.0	0.0371405750798722
CCL5	0	9	0.0	0.003594249201277955
KIAA1324	1	133	3.9936102236421724E-4	0.0531150159744409
FCHO2	1	46	3.9936102236421724E-4	0.018370607028753993
CCL4	0	49	0.0	0.019568690095846646
CCL3	0	25	0.0	0.009984025559105431
CCL2	0	1	0.0	3.9936102236421724E-4
IARS2	8	84	0.003194888178913738	0.03354632587859425
CCL1	1	26	3.9936102236421724E-4	0.010383386581469648
C9orf43	1	35	3.9936102236421724E-4	0.013977635782747603
C9orf40	0	18	0.0	0.00718849840255591
PIRT	0	40	0.0	0.01597444089456869
NDUFA9	0	101	0.0	0.04033546325878594
NDUFA8	0	21	0.0	0.008386581469648562
NDUFA7	0	31	0.0	0.012380191693290734
NDUFA6	0	33	0.0	0.013178913738019169
NDUFA4	0	5	0.0	0.001996805111821086
NDUFA3	1	22	3.9936102236421724E-4	0.00878594249201278
NDUFA2	0	5	0.0	0.001996805111821086
HIP1R	1	156	3.9936102236421724E-4	0.06230031948881789
DONSON	0	77	0.0	0.03075079872204473
NDUFA1	2	1	7.987220447284345E-4	3.9936102236421724E-4
C9orf57	0	16	0.0	0.006389776357827476
C9orf50	0	23	0.0	0.009185303514376996
CCNK	0	18	0.0	0.00718849840255591
CCNJ	0	13	0.0	0.005191693290734824
CCNI	0	8	0.0	0.003194888178913738
KHDC3L	0	9	0.0	0.003594249201277955
CCNH	0	23	0.0	0.009185303514376996
CCNF	0	88	0.0	0.03514376996805112
CCNC	0	8	0.0	0.003194888178913738
FAM53C	0	21	0.0	0.008386581469648562
C9orf24	1	30	3.9936102236421724E-4	0.011980830670926517
IL12B	0	3	0.0	0.0011980830670926517
FAM53B	1	31	3.9936102236421724E-4	0.012380191693290734
IL12A	2	58	7.987220447284345E-4	0.0231629392971246
FAM53A	2	141	7.987220447284345E-4	0.056309904153354635
SEC62	0	78	0.0	0.031150159744408944
SEC63	0	1	0.0	3.9936102236421724E-4
ZFP1	0	18	0.0	0.00718849840255591
ZFP3	0	29	0.0	0.0115814696485623
ZFP2	1	93	3.9936102236421724E-4	0.0371405750798722
PISD	3	120	0.0011980830670926517	0.04792332268370607
CCNY	0	18	0.0	0.00718849840255591
LACTB2	0	21	0.0	0.008386581469648562
ZG16	0	15	0.0	0.0059904153354632585
CCNO	3	77	0.0011980830670926517	0.03075079872204473
CD1E	1	61	3.9936102236421724E-4	0.024361022364217253
CD1D	1	60	3.9936102236421724E-4	0.023961661341853034
CD1C	0	23	0.0	0.009185303514376996
CD1B	2	61	7.987220447284345E-4	0.024361022364217253
CD1A	1	92	3.9936102236421724E-4	0.036741214057507986
FAM86B3P	0	1	0.0	3.9936102236421724E-4
CD19	0	24	0.0	0.009584664536741214
SLAMF9	1	103	3.9936102236421724E-4	0.04113418530351438
SLAMF8	1	115	3.9936102236421724E-4	0.045926517571884984
ST8SIA4	0	19	0.0	0.0075878594249201275
SLAMF7	0	8	0.0	0.003194888178913738
SURF6	0	71	0.0	0.028354632587859425
ST8SIA5	0	55	0.0	0.02196485623003195
SLAMF6	0	5	0.0	0.001996805111821086
ST8SIA6	0	37	0.0	0.014776357827476038
CD14	1	33	3.9936102236421724E-4	0.013178913738019169
A2M	1	148	3.9936102236421724E-4	0.05910543130990415
SLAMF1	1	79	3.9936102236421724E-4	0.03154952076677316
CCR1	0	8	0.0	0.003194888178913738
DEFB104B	0	1	0.0	3.9936102236421724E-4
SURF1	9	161	0.003594249201277955	0.06429712460063898
DEFB104A	0	1	0.0	3.9936102236421724E-4
LRRN3	0	28	0.0	0.011182108626198083
IQSEC2	1	2	3.9936102236421724E-4	7.987220447284345E-4
LRRN2	0	61	0.0	0.024361022364217253
IQSEC1	1	158	3.9936102236421724E-4	0.06309904153354633
C9orf16	0	43	0.0	0.017172523961661343
SURF2	0	33	0.0	0.013178913738019169
ST8SIA1	0	22	0.0	0.00878594249201278
ZFR2	0	86	0.0	0.034345047923322686
ADHFE1	0	57	0.0	0.022763578274760384
ST8SIA2	0	44	0.0	0.01757188498402556
SURF4	0	10	0.0	0.003993610223642172
IQSEC3	1	241	3.9936102236421724E-4	0.09624600638977636
ST8SIA3	0	10	0.0	0.003993610223642172
LRRN4	0	126	0.0	0.050319488817891375
HSPA12A	0	56	0.0	0.022364217252396165
PAICS	0	32	0.0	0.012779552715654952
HSPA12B	2	164	7.987220447284345E-4	0.06549520766773163
ACER2	0	44	0.0	0.01757188498402556
ACER1	2	19	7.987220447284345E-4	0.0075878594249201275
ARMC10	2	67	7.987220447284345E-4	0.026757188498402557
ACER3	0	13	0.0	0.005191693290734824
CD28	0	13	0.0	0.005191693290734824
CD27	0	1	0.0	3.9936102236421724E-4
LRRN1	0	44	0.0	0.01757188498402556
ARMC12	0	75	0.0	0.029952076677316294
CD22	0	57	0.0	0.022763578274760384
DIRAS3	0	13	0.0	0.005191693290734824
DEFB105A	0	7	0.0	0.0027955271565495207
CD40	0	4	0.0	0.001597444089456869
DEFB105B	0	7	0.0	0.0027955271565495207
FAM57B	0	13	0.0	0.005191693290734824
FAM57A	0	16	0.0	0.006389776357827476
DIRAS1	0	4	0.0	0.001597444089456869
DIRAS2	0	4	0.0	0.001597444089456869
CD3G	0	13	0.0	0.005191693290734824
APOC4-APOC2	0	103	0.0	0.04113418530351438
CLEC9A	0	7	0.0	0.0027955271565495207
HSCB	0	29	0.0	0.0115814696485623
CD3E	0	3	0.0	0.0011980830670926517
CD3D	1	6	3.9936102236421724E-4	0.0023961661341853034
SPTLC1	3	65	0.0011980830670926517	0.025958466453674122
SPTLC2	0	1	0.0	3.9936102236421724E-4
RSRC1	0	32	0.0	0.012779552715654952
SPTLC3	0	30	0.0	0.011980830670926517
NCS1	0	2	0.0	7.987220447284345E-4
CCR9	0	14	0.0	0.005591054313099041
CCR8	0	19	0.0	0.0075878594249201275
CD38	0	34	0.0	0.013578274760383386
CCR7	0	9	0.0	0.003594249201277955
CD37	0	17	0.0	0.006789137380191693
CCR6	0	2	0.0	7.987220447284345E-4
CD36	23	343	0.009185303514376996	0.1369808306709265
CCR5	49	302	0.019568690095846646	0.12060702875399361
CD34	1	66	3.9936102236421724E-4	0.026357827476038338
LMCD1	0	89	0.0	0.03554313099041533
CCR4	0	20	0.0	0.007987220447284345
CCR3	0	35	0.0	0.013977635782747603
CD33	3	70	0.0011980830670926517	0.027955271565495207
RBBP8NL	0	72	0.0	0.02875399361022364
CCR2	0	9	0.0	0.003594249201277955
CD53	0	16	0.0	0.006389776357827476
CCT3	0	37	0.0	0.014776357827476038
CD52	0	3	0.0	0.0011980830670926517
CCT2	0	22	0.0	0.00878594249201278
ZNF816-ZNF321P	0	13	0.0	0.005191693290734824
SEC13	0	39	0.0	0.015575079872204472
DEFB106B	0	5	0.0	0.001996805111821086
SEBOX	0	17	0.0	0.006789137380191693
DEFB106A	0	5	0.0	0.001996805111821086
PDRG1	1	10	3.9936102236421724E-4	0.003993610223642172
NCR1	0	12	0.0	0.004792332268370607
NCR2	0	13	0.0	0.005191693290734824
NCR3	0	24	0.0	0.009584664536741214
CD48	1	15	3.9936102236421724E-4	0.0059904153354632585
CD47	0	11	0.0	0.00439297124600639
GLCCI1	0	30	0.0	0.011980830670926517
CD46	0	16	0.0	0.006389776357827476
CD44	2	48	7.987220447284345E-4	0.019169329073482427
CD63	0	50	0.0	0.019968051118210862
CD5L	0	33	0.0	0.013178913738019169
MIS12	1	35	3.9936102236421724E-4	0.013977635782747603
CREG1	0	13	0.0	0.005191693290734824
GPC1	1	55	3.9936102236421724E-4	0.02196485623003195
HSF2	1	26	3.9936102236421724E-4	0.010383386581469648
CREG2	0	24	0.0	0.009584664536741214
HSF1	0	50	0.0	0.019968051118210862
HSF4	0	7	0.0	0.0027955271565495207
GPC3	3	1	0.0011980830670926517	3.9936102236421724E-4
GPC2	0	30	0.0	0.011980830670926517
GPC5	6	155	0.0023961661341853034	0.06190095846645367
CD58	0	1	0.0	3.9936102236421724E-4
HSF5	0	31	0.0	0.012380191693290734
CCT8	0	88	0.0	0.03514376996805112
GPC4	9	13	0.003594249201277955	0.005191693290734824
CCT7	1	78	3.9936102236421724E-4	0.031150159744408944
GPC6	0	24	0.0	0.009584664536741214
CD55	0	54	0.0	0.02156549520766773
CCT5	1	73	3.9936102236421724E-4	0.02915335463258786
CCT4	0	46	0.0	0.018370607028753993
CD74	0	42	0.0	0.016773162939297124
CD72	0	14	0.0	0.005591054313099041
CD70	0	2	0.0	7.987220447284345E-4
FAM58A	6	8	0.0023961661341853034	0.003194888178913738
TMUB1	0	53	0.0	0.021166134185303515
RPA1	0	39	0.0	0.015575079872204472
DKKL1	1	95	3.9936102236421724E-4	0.03793929712460064
RPA2	0	9	0.0	0.003594249201277955
RSRC2	0	17	0.0	0.006789137380191693
CSHL1	3	87	0.0011980830670926517	0.0347444089456869
DEFB108B	0	4	0.0	0.001597444089456869
RAD51L3-RFFL	0	9	0.0	0.003594249201277955
TMUB2	0	9	0.0	0.003594249201277955
NLRP14	2	224	7.987220447284345E-4	0.08945686900958466
NLRP13	2	88	7.987220447284345E-4	0.03514376996805112
NLRP12	1	234	3.9936102236421724E-4	0.09345047923322684
NLRP11	0	49	0.0	0.019568690095846646
GPAM	0	42	0.0	0.016773162939297124
NLRP10	3	59	0.0011980830670926517	0.02356230031948882
RPA3	0	1	0.0	3.9936102236421724E-4
RPA4	0	3	0.0	0.0011980830670926517
IL17F	0	35	0.0	0.013977635782747603
CD69	0	43	0.0	0.017172523961661343
IL17D	0	14	0.0	0.005591054313099041
CD68	1	83	3.9936102236421724E-4	0.03314696485623003
IL17C	0	27	0.0	0.010782747603833865
IL17B	0	13	0.0	0.005191693290734824
SPC24	0	8	0.0	0.003194888178913738
SPC25	0	3	0.0	0.0011980830670926517
IL17A	0	11	0.0	0.00439297124600639
CD86	0	4	0.0	0.001597444089456869
DPAGT1	0	17	0.0	0.006789137380191693
CD84	0	9	0.0	0.003594249201277955
CD83	0	30	0.0	0.011980830670926517
CD82	1	79	3.9936102236421724E-4	0.03154952076677316
LRCOL1	0	1	0.0	3.9936102236421724E-4
CD81	2	44	7.987220447284345E-4	0.01757188498402556
CD80	0	22	0.0	0.00878594249201278
GEMIN2	0	30	0.0	0.011980830670926517
PPFIA1	0	171	0.0	0.06829073482428115
EP300	0	89	0.0	0.03554313099041533
PPFIA4	0	168	0.0	0.0670926517571885
BAHCC1	7	467	0.0027955271565495207	0.18650159744408945
PPFIA3	0	58	0.0	0.0231629392971246
PPFIA2	2	50	7.987220447284345E-4	0.019968051118210862
KIRREL3	0	64	0.0	0.025559105431309903
CD96	0	52	0.0	0.020766773162939296
KIRREL2	1	165	3.9936102236421724E-4	0.06589456869009584
CD93	0	67	0.0	0.026757188498402557
RUNDC3B	0	35	0.0	0.013977635782747603
RUNDC3A	0	32	0.0	0.012779552715654952
OSCAR	0	63	0.0	0.025159744408945688
CD8B	1	104	3.9936102236421724E-4	0.04153354632587859
CD8A	3	89	0.0011980830670926517	0.03554313099041533
GPD2	0	54	0.0	0.02156549520766773
GPD1	1	123	3.9936102236421724E-4	0.04912140575079872
GEMIN4	0	209	0.0	0.08346645367412141
LOC391322	0	4	0.0	0.001597444089456869
GEMIN5	1	197	3.9936102236421724E-4	0.0786741214057508
GEMIN6	0	8	0.0	0.003194888178913738
GEMIN7	0	6	0.0	0.0023961661341853034
GEMIN8	3	4	0.0011980830670926517	0.001597444089456869
GUCY2EP	0	4	0.0	0.001597444089456869
SLC1A1	0	13	0.0	0.005191693290734824
SLC1A2	0	18	0.0	0.00718849840255591
TOR1AIP2	2	89	7.987220447284345E-4	0.03554313099041533
SLC1A3	0	33	0.0	0.013178913738019169
SLC1A4	0	38	0.0	0.015175718849840255
PDS5B	1	34	3.9936102236421724E-4	0.013578274760383386
SLC1A5	1	118	3.9936102236421724E-4	0.04712460063897764
PDS5A	0	38	0.0	0.015175718849840255
DDX60	0	61	0.0	0.024361022364217253
RPF2	0	27	0.0	0.010782747603833865
RASGRP2	0	59	0.0	0.02356230031948882
SLC1A6	0	30	0.0	0.011980830670926517
SLC1A7	0	68	0.0	0.027156549520766772
RASGRP1	3	87	0.0011980830670926517	0.0347444089456869
TOR1AIP1	0	30	0.0	0.011980830670926517
RASGRP4	0	56	0.0	0.022364217252396165
RPF1	1	91	3.9936102236421724E-4	0.03634185303514377
RASGRP3	2	119	7.987220447284345E-4	0.04752396166134185
CYP4F24P	0	6	0.0	0.0023961661341853034
PACSIN2	1	44	3.9936102236421724E-4	0.01757188498402556
PACSIN3	1	79	3.9936102236421724E-4	0.03154952076677316
H1FX	0	12	0.0	0.004792332268370607
LELP1	0	3	0.0	0.0011980830670926517
NDUFV3	1	50	3.9936102236421724E-4	0.019968051118210862
NDUFV2	0	42	0.0	0.016773162939297124
NDUFV1	0	32	0.0	0.012779552715654952
CD99	0	16	0.0	0.006389776357827476
PACSIN1	0	35	0.0	0.013977635782747603
IVNS1ABP	0	53	0.0	0.021166134185303515
CCZ1	3	48	0.0011980830670926517	0.019169329073482427
ISG15	0	4	0.0	0.001597444089456869
SSH2	0	130	0.0	0.051916932907348244
SSH3	1	67	3.9936102236421724E-4	0.026757188498402557
SSH1	2	152	7.987220447284345E-4	0.06070287539936102
ISG20	1	26	3.9936102236421724E-4	0.010383386581469648
H1F0	0	14	0.0	0.005591054313099041
TARM1	0	34	0.0	0.013578274760383386
RSRP1	0	21	0.0	0.008386581469648562
SERGEF	4	171	0.001597444089456869	0.06829073482428115
DDX3Y	6	0	0.0023961661341853034	0.0
DDX49	1	109	3.9936102236421724E-4	0.043530351437699684
DDX46	0	12	0.0	0.004792332268370607
DDX47	1	96	3.9936102236421724E-4	0.038338658146964855
DDX42	0	36	0.0	0.01437699680511182
DDX43	2	72	7.987220447284345E-4	0.02875399361022364
ACSM2A	2	89	7.987220447284345E-4	0.03554313099041533
SIRPB2	0	46	0.0	0.018370607028753993
ARHGEF10L	2	214	7.987220447284345E-4	0.08546325878594249
DDX41	0	27	0.0	0.010782747603833865
GPHN	0	14	0.0	0.005591054313099041
ACSM2B	2	124	7.987220447284345E-4	0.04952076677316294
SIRPB1	0	1	0.0	3.9936102236421724E-4
RPGR	11	26	0.00439297124600639	0.010383386581469648
NUP62	0	18	0.0	0.00718849840255591
VCPKMT	0	24	0.0	0.009584664536741214
LOC101929829	0	23	0.0	0.009185303514376996
A4GALT	0	17	0.0	0.006789137380191693
ANKUB1	0	124	0.0	0.04952076677316294
CELA2A	0	52	0.0	0.020766773162939296
DDX59	0	64	0.0	0.025559105431309903
CELA2B	0	20	0.0	0.007987220447284345
DDX58	2	134	7.987220447284345E-4	0.05351437699680511
DDX55	0	58	0.0	0.0231629392971246
DDX56	0	362	0.0	0.14456869009584664
DDX53	3	13	0.0011980830670926517	0.005191693290734824
DDX54	0	141	0.0	0.056309904153354635
DDX51	1	88	3.9936102236421724E-4	0.03514376996805112
DDX52	1	75	3.9936102236421724E-4	0.029952076677316294
DDX50	2	89	7.987220447284345E-4	0.03554313099041533
PJA2	0	50	0.0	0.019968051118210862
PJA1	5	7	0.001996805111821086	0.0027955271565495207
TMIGD3	0	26	0.0	0.010383386581469648
CREB3	0	27	0.0	0.010782747603833865
TMIGD1	0	14	0.0	0.005591054313099041
CREB1	0	67	0.0	0.026757188498402557
NDUFS8	0	9	0.0	0.003594249201277955
TMIGD2	0	5	0.0	0.001996805111821086
NDUFS7	0	5	0.0	0.001996805111821086
NDUFS6	0	2	0.0	7.987220447284345E-4
NDUFS5	1	17	3.9936102236421724E-4	0.006789137380191693
NUP50	0	22	0.0	0.00878594249201278
NDUFS4	0	14	0.0	0.005591054313099041
NDUFS3	0	19	0.0	0.0075878594249201275
NDUFS2	0	25	0.0	0.009984025559105431
NDUFS1	0	56	0.0	0.022364217252396165
NUP54	0	18	0.0	0.00718849840255591
LOC101928509	0	1	0.0	3.9936102236421724E-4
SAXO1	1	178	3.9936102236421724E-4	0.07108626198083066
SAXO2	0	161	0.0	0.06429712460063898
NUP58	0	60	0.0	0.023961661341853034
CREB5	1	25	3.9936102236421724E-4	0.009984025559105431
DCTN6	0	9	0.0	0.003594249201277955
DDX28	0	36	0.0	0.01437699680511182
NIM1K	0	45	0.0	0.017971246006389777
DCTN5	0	8	0.0	0.003194888178913738
DDX27	2	115	7.987220447284345E-4	0.045926517571884984
DCTN2	8	133	0.003194888178913738	0.0531150159744409
DDX24	1	88	3.9936102236421724E-4	0.03514376996805112
DCTN1	0	49	0.0	0.019568690095846646
DDX25	0	16	0.0	0.006389776357827476
DCTN4	0	36	0.0	0.01437699680511182
VPRBP	0	28	0.0	0.011182108626198083
DCTN3	0	13	0.0	0.005191693290734824
DDX23	0	59	0.0	0.02356230031948882
DDX20	3	182	0.0011980830670926517	0.07268370607028754
CSTF2T	0	33	0.0	0.013178913738019169
DDX21	2	44	7.987220447284345E-4	0.01757188498402556
ERLEC1	0	66	0.0	0.026357827476038338
NUP43	0	24	0.0	0.009584664536741214
DDX31	7	313	0.0027955271565495207	0.125
KATNBL1	3	78	0.0011980830670926517	0.031150159744408944
NUP35	0	12	0.0	0.004792332268370607
FAM50B	0	13	0.0	0.005191693290734824
NUP37	1	19	3.9936102236421724E-4	0.0075878594249201275
FAM50A	2	2	7.987220447284345E-4	7.987220447284345E-4
RPL4	0	29	0.0	0.0115814696485623
ZNF177	0	51	0.0	0.02036741214057508
RPL5	0	7	0.0	0.0027955271565495207
DOC2GP	0	1	0.0	3.9936102236421724E-4
ZNF175	0	99	0.0	0.03953674121405751
ZNF174	0	19	0.0	0.0075878594249201275
RPL3	0	45	0.0	0.017971246006389777
STMN2	0	1	0.0	3.9936102236421724E-4
STMN3	0	12	0.0	0.004792332268370607
STMN4	0	13	0.0	0.005191693290734824
RPL8	0	6	0.0	0.0023961661341853034
RPL9	0	7	0.0	0.0027955271565495207
LOC101928650	3	51	0.0011980830670926517	0.02036741214057508
RPL6	0	16	0.0	0.006389776357827476
LOC101928651	0	1	0.0	3.9936102236421724E-4
RPL7	0	15	0.0	0.0059904153354632585
LCE1A	0	8	0.0	0.003194888178913738
LCE1B	2	32	7.987220447284345E-4	0.012779552715654952
PCMT1	0	29	0.0	0.0115814696485623
GNAT2	0	1	0.0	3.9936102236421724E-4
GNAT3	0	46	0.0	0.018370607028753993
STMN1	0	6	0.0	0.0023961661341853034
GNAT1	0	12	0.0	0.004792332268370607
ZNF169	0	34	0.0	0.013578274760383386
TSPYL2	22	33	0.00878594249201278	0.013178913738019169
ZNF165	0	51	0.0	0.02036741214057508
TSPYL1	0	4	0.0	0.001597444089456869
DAPK1	1	85	3.9936102236421724E-4	0.03394568690095846
DAPK2	2	96	7.987220447284345E-4	0.038338658146964855
ZNF160	0	22	0.0	0.00878594249201278
DAPK3	0	51	0.0	0.02036741214057508
LCE1E	6	102	0.0023961661341853034	0.04073482428115016
LCE1F	0	78	0.0	0.031150159744408944
LCE1C	2	24	7.987220447284345E-4	0.009584664536741214
LCE1D	6	88	0.0023961661341853034	0.03514376996805112
LCE2B	0	1	0.0	3.9936102236421724E-4
KIAA1217	2	264	7.987220447284345E-4	0.10543130990415335
LCE2C	0	1	0.0	3.9936102236421724E-4
LCE2A	0	7	0.0	0.0027955271565495207
SPIN2A	6	7	0.0023961661341853034	0.0027955271565495207
TSPYL6	0	33	0.0	0.013178913738019169
TSPYL4	0	24	0.0	0.009584664536741214
LOC100133315	0	1	0.0	3.9936102236421724E-4
ZNF157	4	16	0.001597444089456869	0.006389776357827476
TSPYL5	0	32	0.0	0.012779552715654952
ZNF155	0	64	0.0	0.025559105431309903
ZNF154	0	58	0.0	0.0231629392971246
ENPEP	2	176	7.987220447284345E-4	0.07028753993610223
RPN2	1	144	3.9936102236421724E-4	0.05750798722044728
RPN1	1	123	3.9936102236421724E-4	0.04912140575079872
CEBPZOS	0	4	0.0	0.001597444089456869
LOC101928674	0	2	0.0	7.987220447284345E-4
ABO	0	9	0.0	0.003594249201277955
ABR	0	103	0.0	0.04113418530351438
PTPMT1	0	26	0.0	0.010383386581469648
DDX26B	4	13	0.001597444089456869	0.005191693290734824
SLC19A3	0	17	0.0	0.006789137380191693
SSR1	1	14	3.9936102236421724E-4	0.005591054313099041
ZNF148	0	6	0.0	0.0023961661341853034
ZNF146	0	5	0.0	0.001996805111821086
SLC19A1	0	40	0.0	0.01597444089456869
SLC19A2	0	18	0.0	0.00718849840255591
LOC101927359	0	13	0.0	0.005191693290734824
ZNF143	0	71	0.0	0.028354632587859425
ZNF142	1	463	3.9936102236421724E-4	0.1849041533546326
ST14	0	2	0.0	7.987220447284345E-4
ACD	0	15	0.0	0.0059904153354632585
ZNF141	0	32	0.0	0.012779552715654952
ACE	2	139	7.987220447284345E-4	0.0555111821086262
ZNF140	0	22	0.0	0.00878594249201278
ST13	0	15	0.0	0.0059904153354632585
CDC7	1	55	3.9936102236421724E-4	0.02196485623003195
CDC6	1	72	3.9936102236421724E-4	0.02875399361022364
GPN2	1	81	3.9936102236421724E-4	0.032348242811501594
GPN1	0	44	0.0	0.01757188498402556
ST18	1	323	3.9936102236421724E-4	0.12899361022364217
THAP10	0	34	0.0	0.013578274760383386
GPN3	0	24	0.0	0.009584664536741214
THAP11	0	5	0.0	0.001996805111821086
TADA2B	0	13	0.0	0.005191693290734824
ACR	0	51	0.0	0.02036741214057508
TADA2A	0	80	0.0	0.03194888178913738
OGDH	0	58	0.0	0.0231629392971246
SSPN	0	38	0.0	0.015175718849840255
SSPO	19	803	0.0075878594249201275	0.32068690095846647
ST20	0	9	0.0	0.003594249201277955
ZNF138	0	12	0.0	0.004792332268370607
ZNF136	0	8	0.0	0.003194888178913738
ZNF135	1	62	3.9936102236421724E-4	0.02476038338658147
ADA	2	49	7.987220447284345E-4	0.019568690095846646
ZNF134	0	18	0.0	0.00718849840255591
BSPH1	0	5	0.0	0.001996805111821086
ZNF133	0	8	0.0	0.003194888178913738
OGFR	6	137	0.0023961661341853034	0.054712460063897767
ZNF132	1	91	3.9936102236421724E-4	0.03634185303514377
ZNF131	0	15	0.0	0.0059904153354632585
