gene_symbol	s_het	predicted_MOI	p_AD	p_AR
SAMD3	0.00316199	AR	0.132	0.868
APOH	0.00316187	AR	0.132	0.868
CENPO	0.00316065	AR	0.132	0.868
TCP11L2	0.00316052	AR	0.132	0.868
RNF207	0.00316029	AR	0.132	0.868
SNAPC5	0.00316001	AR	0.132	0.868
PRSS36	0.00315886	AR	0.132	0.868
C10orf120	0.00315528	AR	0.132	0.868
MT1M	0.00315431	AR	0.132	0.868
ALDH2	0.00315415	AR	0.132	0.868
PPP1R36	0.00315384	AR	0.132	0.868
OR8J1	0.00315151	AR	0.132	0.868
MURC	0.00314978	AR	0.132	0.868
HEBP1	0.00314879	AR	0.132	0.868
CCDC28B	0.00314853	AR	0.132	0.868
FAH	0.00314787	AR	0.132	0.868
IQUB	0.00314553	AR	0.132	0.868
ART3	0.00314442	AR	0.132	0.868
HHIPL2	0.00314362	AR	0.132	0.868
GRAMD3	0.00314315	AR	0.132	0.868
PRIMPOL	0.00314229	AR	0.132	0.868
OR10A2	0.00314111	AR	0.132	0.868
OXSM	0.00314094	AR	0.132	0.868
DSC3	0.0031399	AR	0.132	0.868
ZNF114	0.00313724	AR	0.132	0.868
EMC10	0.00313522	AR	0.132	0.868
DNAI1	0.00313441	AR	0.132	0.868
INHBE	0.00313435	AR	0.132	0.868
CTU2	0.00313309	AR	0.132	0.868
FAM216B	0.00313032	AR	0.132	0.868
OLFML2B	0.00312958	AR	0.132	0.868
GNRH2	0.00312608	AR	0.132	0.868
JMJD4	0.00312398	AR	0.132	0.868
OR6B3	0.00312323	AR	0.132	0.868
CCDC97	0.00312034	AR	0.132	0.868
MCM9	0.00311946	AR	0.132	0.868
KRT32	0.00311812	AR	0.132	0.868
WDR55	0.00311687	AR	0.132	0.868
IQCH	0.00311543	AR	0.132	0.868
RAD1	0.00311463	AR	0.132	0.868
GPR115	0.00311343	AR	0.132	0.868
C21orf33	0.00311311	AR	0.132	0.868
ITPRIPL1	0.00311233	AR	0.132	0.868
KCNV2	0.00310323	AR	0.132	0.868
VWA2	0.00310073	AR	0.132	0.868
AKR1B15	0.00309848	AR	0.132	0.868
EXD1	0.00309545	AR	0.132	0.868
SLC35G6	0.00309371	AR	0.132	0.868
MOCOS	0.00309309	AR	0.132	0.868
TM4SF4	0.00309072	AR	0.132	0.868
PDZK1IP1	0.00308586	AR	0.132	0.868
UGT2B28	0.0030857	AR	0.132	0.868
MASTL	0.00308524	AR	0.132	0.868
MALSU1	0.00308472	AR	0.132	0.868
RWDD3	0.00308454	AR	0.132	0.868
TBX19	0.0030842	AR	0.132	0.868
GPR97	0.00308297	AR	0.132	0.868
MTMR8	0.00308174	AR	0.132	0.868
SLCO1A2	0.00308122	AR	0.132	0.868
NSUN6	0.00307792	AR	0.132	0.868
KIF6	0.00307787	AR	0.132	0.868
METTL3	0.00307787	AR	0.132	0.868
GRAMD2	0.00307679	AR	0.132	0.868
C22orf23	0.00307443	AR	0.132	0.868
SPDL1	0.00307417	AR	0.132	0.868
LSM3	0.00307228	AR	0.132	0.868
SIGLEC11	0.00306984	AR	0.132	0.868
RCN3	0.00306946	AR	0.132	0.868
MASP2	0.00306576	AR	0.132	0.868
FAM154B	0.00306459	AR	0.132	0.868
THUMPD3	0.00306312	AR	0.132	0.868
NDUFA13	0.00305849	AR	0.132	0.868
C7	0.00305741	AR	0.132	0.868
DCT	0.00305667	AR	0.132	0.868
AL583828.1	0.00305651	AR	0.132	0.868
TMEM99	0.00305536	AR	0.132	0.868
GKN1	0.0030518	AR	0.132	0.868
MMP3	0.00304902	AR	0.132	0.868
OR5T2	0.0030489	AR	0.132	0.868
TEX29	0.00304467	AR	0.132	0.868
DNAJC12	0.00304323	AR	0.132	0.868
POLR3F	0.00304126	AR	0.132	0.868
KRT16	0.00303897	AR	0.132	0.868
OR5B21	0.0030383	AR	0.132	0.868
CD247	0.00303554	AR	0.132	0.868
KIF19	0.00303415	AR	0.132	0.868
HIST1H4H	0.00303106	AR	0.132	0.868
RNPEP	0.00302904	AR	0.132	0.868
MED11	0.00302832	AR	0.132	0.868
INSC	0.00302411	AR	0.132	0.868
ZFP2	0.00302315	AR	0.132	0.868
CEP55	0.00302216	AR	0.132	0.868
CAPSL	0.00302154	AR	0.132	0.868
SLC35G5	0.00302145	AR	0.132	0.868
TNFAIP8L3	0.00301195	AR	0.132	0.868
ZNF468	0.00301085	AR	0.132	0.868
GPX1	0.00300945	AR	0.132	0.868
ELP5	0.00300678	AR	0.132	0.868
TYRP1	0.00300305	AR	0.132	0.868
TMEM218	0.00300299	AR	0.132	0.868
CCDC42	0.00300053	AR	0.132	0.868
C12orf40	0.00299635	AR	0.132	0.868
CYB5RL	0.00299614	AR	0.132	0.868
HSPB1	0.00299473	AR	0.132	0.868
HELB	0.0029933	AR	0.132	0.868
KLF17	0.0029932	AR	0.132	0.868
GDPD3	0.00299315	AR	0.132	0.868
EVI2A	0.00299238	AR	0.132	0.868
PRSS35	0.00298825	AR	0.132	0.868
PRG3	0.00298816	AR	0.132	0.868
RTN4IP1	0.00298744	AR	0.132	0.868
BBOX1	0.00298614	AR	0.132	0.868
ALDH9A1	0.00298592	AR	0.132	0.868
SLFN11	0.00298429	AR	0.132	0.868
PPT1	0.00298422	AR	0.132	0.868
C6orf222	0.0029803	AR	0.132	0.868
PTCRA	0.00297959	AR	0.131	0.869
NGDN	0.00297812	AR	0.131	0.869
RBM23	0.00297789	AR	0.131	0.869
OR4A16	0.00297564	AR	0.131	0.869
KLRC1	0.00297507	AR	0.131	0.869
KRTAP5-2	0.00297395	AR	0.131	0.869
ZCCHC4	0.00297005	AR	0.131	0.869
C2orf57	0.0029691	AR	0.131	0.869
LEAP2	0.00296882	AR	0.131	0.869
DMP1	0.00296816	AR	0.131	0.869
ZNF169	0.00296495	AR	0.131	0.869
NREP	0.0029641	AR	0.131	0.869
IL1A	0.00296288	AR	0.131	0.869
RWDD2B	0.00295889	AR	0.131	0.869
KRTAP12-4	0.00295849	AR	0.131	0.869
OTOL1	0.00295351	AR	0.131	0.869
OR10K1	0.00295264	AR	0.131	0.869
ABCG5	0.00295055	AR	0.131	0.869
KRTAP12-2	0.00294506	AR	0.131	0.869
CCDC77	0.00294497	AR	0.131	0.869
FSCN3	0.0029441	AR	0.131	0.869
SLC35E3	0.00294375	AR	0.131	0.869
AQP6	0.00294121	AR	0.131	0.869
DNAH12	0.00293903	AR	0.131	0.869
GORAB	0.00293844	AR	0.131	0.869
SLC25A47	0.00293783	AR	0.131	0.869
AAMDC	0.00293702	AR	0.131	0.869
S100A5	0.00293533	AR	0.131	0.869
CPPED1	0.00293394	AR	0.131	0.869
OR1A1	0.0029325	AR	0.131	0.869
SSX3	0.00293247	AR	0.131	0.869
CD276	0.00292913	AR	0.131	0.869
PRSS3	0.00292854	AR	0.131	0.869
GLIPR1	0.00292797	AR	0.131	0.869
ANXA10	0.00292278	AR	0.131	0.869
CDK20	0.00292271	AR	0.131	0.869
CSTA	0.0029214	AR	0.131	0.869
C8orf31	0.00291893	AR	0.131	0.869
IL1F10	0.00291714	AR	0.131	0.869
QRFPR	0.00291685	AR	0.131	0.869
CTSH	0.00291552	AR	0.131	0.869
KRT8	0.00291401	AR	0.131	0.869
PIGC	0.00291278	AR	0.131	0.869
CYP4A11	0.00291201	AR	0.131	0.869
SPATA6L	0.00291058	AR	0.131	0.869
KRTAP13-4	0.00290964	AR	0.131	0.869
RGS2	0.00290924	AR	0.131	0.869
BTN2A2	0.00290622	AR	0.131	0.869
ZNF880	0.00290502	AR	0.131	0.869
FXYD3	0.00290435	AR	0.131	0.869
NTS	0.00290431	AR	0.131	0.869
KLK4	0.00290327	AR	0.131	0.869
DNMT3A	0.00290233	AR	0.131	0.869
ACTR3C	0.00290081	AR	0.131	0.869
PLA2G4B	0.00290015	AR	0.131	0.869
SLC25A35	0.00289814	AR	0.131	0.869
SEPP1	0.00289807	AR	0.131	0.869
ALKBH1	0.00289649	AR	0.131	0.869
SLC25A24	0.00289571	AR	0.131	0.869
SNTG2	0.00289522	AR	0.131	0.869
EHHADH	0.00289007	AR	0.131	0.869
JMJD7-PLA2G4B	0.00288726	AR	0.131	0.869
SLC3A1	0.00288357	AR	0.131	0.869
KIAA0391	0.00288222	AR	0.131	0.869
C4orf36	0.00288154	AR	0.131	0.869
CASC1	0.00287763	AR	0.131	0.869
PIGY	0.00287748	AR	0.131	0.869
C19orf10	0.00287606	AR	0.131	0.869
GPX2	0.00287561	AR	0.131	0.869
DECR2	0.00287521	AR	0.131	0.869
CASP10	0.00287021	AR	0.131	0.869
KHK	0.00286984	AR	0.131	0.869
HPR	0.00286361	AR	0.131	0.869
COX15	0.00286319	AR	0.131	0.869
S100A13	0.00286221	AR	0.131	0.869
TRAK2	0.00286202	AR	0.131	0.869
RHBDD1	0.00286046	AR	0.131	0.869
MELK	0.00285769	AR	0.131	0.869
KCNG4	0.0028542	AR	0.131	0.869
EPB42	0.00285361	AR	0.131	0.869
NQO2	0.00285187	AR	0.131	0.869
RCVRN	0.00285163	AR	0.131	0.869
SETD4	0.00285041	AR	0.131	0.869
EXOG	0.00284936	AR	0.131	0.869
FRRS1	0.00284836	AR	0.131	0.869
CD207	0.00284769	AR	0.131	0.869
TAPBPL	0.00284533	AR	0.131	0.869
SULT6B1	0.00284248	AR	0.131	0.869
BDH1	0.00283904	AR	0.131	0.869
TRIM68	0.00283807	AR	0.131	0.869
UPK1A	0.00283521	AR	0.131	0.869
NDUFA3	0.00283213	AR	0.131	0.869
CCDC122	0.00283201	AR	0.131	0.869
MEGT1	0.00283047	AR	0.131	0.869
ZNF221	0.0028293	AR	0.131	0.869
CUZD1	0.00282668	AR	0.131	0.869
TIGD6	0.00282628	AR	0.131	0.869
HLA-DPB1	0.00282506	AR	0.131	0.869
DSCR4	0.00282498	AR	0.131	0.869
ZNF560	0.00282411	AR	0.131	0.869
TDRD10	0.00282354	AR	0.131	0.869
PEX12	0.00282333	AR	0.131	0.869
CYP3A4	0.00282264	AR	0.131	0.869
OR4E2	0.00282181	AR	0.131	0.869
CYP39A1	0.00282145	AR	0.131	0.869
C14orf166B	0.00281972	AR	0.131	0.869
GLYATL2	0.00281881	AR	0.131	0.869
SPSB2	0.00281662	AR	0.131	0.869
ST3GAL6	0.00281628	AR	0.131	0.869
OR2B2	0.00281573	AR	0.131	0.869
SAMD5	0.00281504	AR	0.131	0.869
SLIRP	0.00281503	AR	0.131	0.869
TECTB	0.00281365	AR	0.131	0.869
PGBD1	0.00281306	AR	0.131	0.869
OIP5	0.00281303	AR	0.131	0.869
NMU	0.0028121	AR	0.131	0.869
KLHL35	0.00280937	AR	0.131	0.869
TMEM81	0.00280621	AR	0.131	0.869
GPR141	0.00280527	AR	0.131	0.869
OR4F6	0.00280166	AR	0.131	0.869
ULBP1	0.00280112	AR	0.131	0.869
RAD51B	0.00279177	AR	0.13	0.87
METTL22	0.00278927	AR	0.13	0.87
DNAI2	0.00278921	AR	0.13	0.87
KRTAP5-8	0.00278842	AR	0.13	0.87
PRB1	0.00278649	AR	0.13	0.87
CNTN6	0.00278642	AR	0.13	0.87
FN3KRP	0.00278292	AR	0.13	0.87
TMEM106C	0.00278205	AR	0.13	0.87
KRTAP4-4	0.00278086	AR	0.13	0.87
ZNF773	0.00277976	AR	0.13	0.87
THEM5	0.00277823	AR	0.13	0.87
TRMT61B	0.00277526	AR	0.13	0.87
IGFL1	0.00277312	AR	0.13	0.87
DRC1	0.00277245	AR	0.13	0.87
NUPR1	0.00277231	AR	0.13	0.87
CER1	0.00276928	AR	0.13	0.87
IQCE	0.00276734	AR	0.13	0.87
VCPKMT	0.00276542	AR	0.13	0.87
PAPL	0.00276435	AR	0.13	0.87
DCXR	0.00276241	AR	0.13	0.87
RRP1	0.00276171	AR	0.13	0.87
L1TD1	0.00276124	AR	0.13	0.87
FSD2	0.0027587	AR	0.13	0.87
BROX	0.00275808	AR	0.13	0.87
CCL24	0.00275454	AR	0.13	0.87
CNBD1	0.00275443	AR	0.13	0.87
ENO3	0.00275409	AR	0.13	0.87
NAP1L4	0.00275312	AR	0.13	0.87
OR10A6	0.00275177	AR	0.13	0.87
MAP3K19	0.00275027	AR	0.13	0.87
ADAM28	0.00274607	AR	0.13	0.87
LRR1	0.00274581	AR	0.13	0.87
MRRF	0.00274462	AR	0.13	0.87
TAS1R2	0.00274389	AR	0.13	0.87
ZNF611	0.0027432	AR	0.13	0.87
C11orf94	0.00274281	AR	0.13	0.87
ADORA2B	0.00274143	AR	0.13	0.87
GUCA1B	0.00273733	AR	0.13	0.87
KIAA1257	0.00273596	AR	0.13	0.87
C9orf24	0.00273524	AR	0.13	0.87
ZNF214	0.00273314	AR	0.13	0.87
HMSD	0.00273198	AR	0.13	0.87
OR52H1	0.00273143	AR	0.13	0.87
TINAG	0.00273002	AR	0.13	0.87
NAALADL2	0.0027264	AR	0.13	0.87
CCDC3	0.002725	AR	0.13	0.87
DUSP11	0.00272313	AR	0.13	0.87
MMP25	0.00272183	AR	0.13	0.87
MPV17	0.00272172	AR	0.13	0.87
PLEK2	0.00272052	AR	0.13	0.87
ODF2L	0.00272021	AR	0.13	0.87
OGN	0.00271836	AR	0.13	0.87
SPINK9	0.0027179	AR	0.13	0.87
PTPLAD2	0.00271787	AR	0.13	0.87
ZNF253	0.00271749	AR	0.13	0.87
SIRPB1	0.0027173	AR	0.13	0.87
SLC24A5	0.00271677	AR	0.13	0.87
PON1	0.00271588	AR	0.13	0.87
C1orf63	0.00271383	AR	0.13	0.87
HEPACAM2	0.00271101	AR	0.13	0.87
TMEM19	0.00270908	AR	0.13	0.87
HIST1H2BG	0.00270805	AR	0.13	0.87
HSF2BP	0.00270668	AR	0.13	0.87
URAD	0.00270549	AR	0.13	0.87
ASIC5	0.00270401	AR	0.13	0.87
ZNF222	0.00270313	AR	0.13	0.87
NOX1	0.00270218	AR	0.13	0.87
ERAP1	0.00269957	AR	0.13	0.87
TRABD2A	0.00269306	AR	0.13	0.87
ST6GALNAC2	0.0026917	AR	0.13	0.87
ICAM3	0.00269065	AR	0.13	0.87
LGALS14	0.00268635	AR	0.13	0.87
SPHK1	0.00268316	AR	0.13	0.87
CHEK2	0.00267917	AR	0.13	0.87
EEF2K	0.00267827	AR	0.13	0.87
BAG4	0.00267773	AR	0.13	0.87
SLC34A3	0.00267452	AR	0.13	0.87
SLC25A34	0.0026729	AR	0.13	0.87
RIBC2	0.00267252	AR	0.13	0.87
TATDN3	0.00267113	AR	0.13	0.87
FABP2	0.00267059	AR	0.13	0.87
FUT10	0.00267037	AR	0.13	0.87
PPM1J	0.00266906	AR	0.13	0.87
RPS16	0.00266764	AR	0.13	0.87
CHURC1	0.00266747	AR	0.13	0.87
CCDC170	0.00266706	AR	0.13	0.87
SELO	0.00266589	AR	0.13	0.87
GLDN	0.00265972	AR	0.13	0.87
TAC3	0.0026597	AR	0.13	0.87
KCNJ1	0.00265725	AR	0.13	0.87
H2BFWT	0.00265632	AR	0.13	0.87
DCST2	0.00265555	AR	0.13	0.87
NEK11	0.00265496	AR	0.13	0.87
TMC7	0.00265469	AR	0.13	0.87
ZNF793	0.00265369	AR	0.13	0.87
AC010441.1	0.00265326	AR	0.13	0.87
KLHDC4	0.00265321	AR	0.13	0.87
SLC28A3	0.0026518	AR	0.13	0.87
GEM	0.00265145	AR	0.13	0.87
SIDT1	0.00265111	AR	0.13	0.87
PADI1	0.00265052	AR	0.13	0.87
IRAK3	0.00264995	AR	0.13	0.87
ACSM2B	0.00264988	AR	0.13	0.87
C3orf84	0.00264849	AR	0.13	0.87
CCDC173	0.00264743	AR	0.13	0.87
TRIM72	0.00264495	AR	0.13	0.87
CAPN12	0.00264428	AR	0.13	0.87
C1orf50	0.00264121	AR	0.13	0.87
IZUMO4	0.00263829	AR	0.13	0.87
FCRL5	0.0026372	AR	0.13	0.87
AQP11	0.00263182	AR	0.13	0.87
LENG9	0.00263064	AR	0.13	0.87
ZSCAN5B	0.00263024	AR	0.13	0.87
GPNMB	0.00262809	AR	0.13	0.87
RGS21	0.00262557	AR	0.13	0.87
ANKRD23	0.00262495	AR	0.13	0.87
ANGPTL5	0.00262288	AR	0.13	0.87
GALNT5	0.0026206	AR	0.13	0.87
BPI	0.00261844	AR	0.13	0.87
RXFP4	0.00261796	AR	0.13	0.87
KDELR3	0.00261749	AR	0.13	0.87
INSL4	0.00261719	AR	0.13	0.87
ZNF461	0.00261569	AR	0.13	0.87
ELOVL7	0.00261384	AR	0.13	0.87
P4HA2	0.0026094	AR	0.13	0.87
BTN3A1	0.00260918	AR	0.13	0.87
ROBO4	0.00260656	AR	0.13	0.87
KRTAP4-11	0.00260239	AR	0.129	0.871
TACR3	0.00260233	AR	0.129	0.871
C10orf10	0.00260197	AR	0.129	0.871
MARC1	0.00260149	AR	0.129	0.871
TEX35	0.00259992	AR	0.129	0.871
TMEM143	0.00259947	AR	0.129	0.871
GCAT	0.00259872	AR	0.129	0.871
GTPBP8	0.00259771	AR	0.129	0.871
QSOX1	0.00259667	AR	0.129	0.871
EXOSC9	0.00259472	AR	0.129	0.871
ENKUR	0.00259292	AR	0.129	0.871
ZNF607	0.00258302	AR	0.129	0.871
PSMC6	0.00258288	AR	0.129	0.871
SPHAR	0.00258275	AR	0.129	0.871
PSRC1	0.00257991	AR	0.129	0.871
AVEN	0.00257883	AR	0.129	0.871
FAM206A	0.00257645	AR	0.129	0.871
GPX5	0.00257624	AR	0.129	0.871
SNX10	0.00257422	AR	0.129	0.871
ITLN2	0.00256905	AR	0.129	0.871
ZNF878	0.0025683	AR	0.129	0.871
LGALS12	0.00256634	AR	0.129	0.871
C2orf27B	0.00256205	AR	0.129	0.871
DUSP22	0.00256156	AR	0.129	0.871
SLC7A7	0.00255973	AR	0.129	0.871
RAB36	0.00255882	AR	0.129	0.871
C1orf177	0.00255849	AR	0.129	0.871
WBP2NL	0.00255606	AR	0.129	0.871
STEAP1B	0.00255145	AR	0.129	0.871
MFSD1	0.00254965	AR	0.129	0.871
FETUB	0.00254821	AR	0.129	0.871
OR5P2	0.00254634	AR	0.129	0.871
GADD45GIP1	0.00254612	AR	0.129	0.871
DPYS	0.00254607	AR	0.129	0.871
HNRNPA1L2	0.00254559	AR	0.129	0.871
CCDC129	0.0025433	AR	0.129	0.871
ATP5L2	0.00253729	AR	0.129	0.871
VTCN1	0.00253624	AR	0.129	0.871
ST6GALNAC4	0.00253623	AR	0.129	0.871
DQX1	0.00253317	AR	0.129	0.871
POLM	0.00253166	AR	0.129	0.871
TRNT1	0.00253129	AR	0.129	0.871
SPATA20	0.00252909	AR	0.129	0.871
C11orf42	0.00252842	AR	0.129	0.871
ELOVL5	0.00252523	AR	0.129	0.871
PLBD2	0.00252429	AR	0.129	0.871
CCDC110	0.00252427	AR	0.129	0.871
OR5H6	0.00252304	AR	0.129	0.871
SERPINB9	0.00251958	AR	0.129	0.871
TAS2R50	0.00251733	AR	0.129	0.871
KRT6C	0.00251433	AR	0.129	0.871
MAS1	0.00251378	AR	0.129	0.871
OR6C65	0.00251346	AR	0.129	0.871
BIRC8	0.00251029	AR	0.129	0.871
SCGB1C1	0.00251007	AR	0.129	0.871
FAM47C	0.00250538	AR	0.129	0.871
OR51G2	0.00250485	AR	0.129	0.871
C1orf53	0.00250344	AR	0.129	0.871
IMP3	0.00250204	AR	0.129	0.871
CCDC159	0.00250141	AR	0.129	0.871
RDH13	0.00250097	AR	0.129	0.871
ITIH2	0.00249913	AR	0.129	0.871
PCSK9	0.00249816	AR	0.129	0.871
SLC18A3	0.00249808	AR	0.129	0.871
C15orf48	0.00249768	AR	0.129	0.871
XRRA1	0.00249534	AR	0.129	0.871
CAPN13	0.00249417	AR	0.129	0.871
DDX58	0.00249203	AR	0.129	0.871
SGK223	0.00249134	AR	0.129	0.871
MAPK12	0.00249	AR	0.129	0.871
TCN1	0.00248925	AR	0.129	0.871
C1orf213	0.00248606	AR	0.129	0.871
MTHFD2L	0.00248504	AR	0.129	0.871
TLR4	0.00248491	AR	0.129	0.871
CST3	0.00248398	AR	0.129	0.871
HEPN1	0.00248369	AR	0.129	0.871
DPP7	0.00248293	AR	0.129	0.871
ZNF347	0.00247529	AR	0.129	0.871
CR1L	0.00247463	AR	0.129	0.871
TPP1	0.00247331	AR	0.129	0.871
BID	0.00247249	AR	0.129	0.871
CDK5RAP1	0.00246978	AR	0.129	0.871
TYW1B	0.00246873	AR	0.129	0.871
DERL3	0.00246598	AR	0.129	0.871
NLRP12	0.00246597	AR	0.129	0.871
PPIF	0.0024642	AR	0.129	0.871
MISP	0.00245984	AR	0.129	0.871
SLC31A2	0.00245486	AR	0.129	0.871
MNS1	0.00245295	AR	0.129	0.871
SCTR	0.00245098	AR	0.129	0.871
KRT75	0.00245089	AR	0.129	0.871
CPA6	0.00245034	AR	0.129	0.871
AS3MT	0.00244946	AR	0.129	0.871
COLCA1	0.00244891	AR	0.129	0.871
MAP10	0.00244867	AR	0.129	0.871
PTER	0.0024483	AR	0.129	0.871
CRP	0.00244802	AR	0.129	0.871
DHRS12	0.00244723	AR	0.129	0.871
PREPL	0.00244652	AR	0.129	0.871
SURF1	0.0024461	AR	0.129	0.871
C10orf129	0.00244473	AR	0.129	0.871
TRIM17	0.00244437	AR	0.129	0.871
PTGES3L	0.0024414	AR	0.129	0.871
ZNF813	0.00243895	AR	0.129	0.871
CLNK	0.00243729	AR	0.129	0.871
DNAJC5G	0.00243724	AR	0.129	0.871
CHCHD7	0.00243615	AR	0.129	0.871
ZNF175	0.00243474	AR	0.129	0.871
ZNF14	0.00243415	AR	0.129	0.871
C6orf48	0.00243321	AR	0.129	0.871
ITFG3	0.00243188	AR	0.129	0.871
SPACA7	0.00243033	AR	0.129	0.871
RXFP3	0.00242881	AR	0.129	0.871
CCBL2	0.00242818	AR	0.129	0.871
FAM209A	0.0024279	AR	0.129	0.871
IFI27L2	0.00242678	AR	0.129	0.871
MAP1LC3C	0.00242395	AR	0.129	0.871
MS4A10	0.00242377	AR	0.129	0.871
C2orf73	0.00242272	AR	0.129	0.871
MMACHC	0.00242186	AR	0.129	0.871
EDN2	0.00242185	AR	0.129	0.871
CPVL	0.00242123	AR	0.129	0.871
MGMT	0.00242085	AR	0.129	0.871
OR4C3	0.00242038	AR	0.129	0.871
INSL5	0.00241985	AR	0.129	0.871
LYPD6	0.0024179	AR	0.129	0.871
CCDC69	0.00241783	AR	0.129	0.871
PPP1R32	0.00241769	AR	0.129	0.871
ROM1	0.00241747	AR	0.129	0.871
PSG2	0.00241671	AR	0.129	0.871
PLA2G2E	0.00241461	AR	0.128	0.872
CHRNA6	0.002414	AR	0.128	0.872
ANKRD22	0.00241363	AR	0.128	0.872
HINT2	0.00241279	AR	0.128	0.872
ZNF268	0.00241251	AR	0.128	0.872
AADACL4	0.00240789	AR	0.128	0.872
PAPSS1	0.00240649	AR	0.128	0.872
CTSL	0.00240308	AR	0.128	0.872
ZNF701	0.00240293	AR	0.128	0.872
ZNF195	0.00240156	AR	0.128	0.872
CYP2A6	0.00240154	AR	0.128	0.872
EPHX2	0.00240009	AR	0.128	0.872
ARHGAP11B	0.00239919	AR	0.128	0.872
BCCIP	0.00239643	AR	0.128	0.872
LRRC61	0.00239312	AR	0.128	0.872
TMEM170A	0.0023913	AR	0.128	0.872
GNB1L	0.0023912	AR	0.128	0.872
CLDN25	0.00238937	AR	0.128	0.872
ACOT12	0.00238759	AR	0.128	0.872
HCAR3	0.00238463	AR	0.128	0.872
SDR16C5	0.00238435	AR	0.128	0.872
NXNL1	0.00238428	AR	0.128	0.872
CXCL5	0.00238227	AR	0.128	0.872
NLRX1	0.0023805	AR	0.128	0.872
SLC34A1	0.00237833	AR	0.128	0.872
SAG	0.00237147	AR	0.128	0.872
CHPF2	0.00237103	AR	0.128	0.872
ZNF419	0.00237031	AR	0.128	0.872
PLGRKT	0.00236964	AR	0.128	0.872
C10orf62	0.00236626	AR	0.128	0.872
LRRC43	0.00236533	AR	0.128	0.872
ACOT4	0.00236497	AR	0.128	0.872
C16orf58	0.00236383	AR	0.128	0.872
RP11-20I23.1	0.00236359	AR	0.128	0.872
DNALI1	0.00236314	AR	0.128	0.872
FAM110C	0.00236261	AR	0.128	0.872
HIGD1B	0.0023613	AR	0.128	0.872
TYR	0.0023587	AR	0.128	0.872
C9orf173	0.002357	AR	0.128	0.872
ANXA3	0.00235409	AR	0.128	0.872
AKR7L	0.00235349	AR	0.128	0.872
SLC22A1	0.0023531	AR	0.128	0.872
ECHDC2	0.00235296	AR	0.128	0.872
OSER1	0.00235253	AR	0.128	0.872
AGTR2	0.00235148	AR	0.128	0.872
HIST1H2BH	0.00235095	AR	0.128	0.872
CLCA4	0.00234809	AR	0.128	0.872
C2orf50	0.00234649	AR	0.128	0.872
KRT33A	0.00234585	AR	0.128	0.872
KCNJ16	0.00234363	AR	0.128	0.872
DNAJC24	0.00234362	AR	0.128	0.872
TTLL13	0.00234218	AR	0.128	0.872
CRYBA2	0.00233963	AR	0.128	0.872
CD300LB	0.00233808	AR	0.128	0.872
C10orf67	0.00233808	AR	0.128	0.872
RIPPLY2	0.00233788	AR	0.128	0.872
PSG3	0.00233586	AR	0.128	0.872
STOX1	0.00233564	AR	0.128	0.872
BNIPL	0.00233465	AR	0.128	0.872
RPUSD1	0.00233404	AR	0.128	0.872
SYCE1	0.00233261	AR	0.128	0.872
MIOX	0.00233125	AR	0.128	0.872
MPPE1	0.00233102	AR	0.128	0.872
LDHC	0.00232961	AR	0.128	0.872
OR52A5	0.00232893	AR	0.128	0.872
KIAA0020	0.00232879	AR	0.128	0.872
SLC2A5	0.0023287	AR	0.128	0.872
NUDT1	0.00232813	AR	0.128	0.872
DPH1	0.00232564	AR	0.128	0.872
LRG1	0.00232493	AR	0.128	0.872
CHRND	0.00232037	AR	0.128	0.872
OR4C13	0.00231956	AR	0.128	0.872
LONP2	0.00231697	AR	0.128	0.872
CNBD2	0.00231331	AR	0.128	0.872
EFCAB2	0.00231271	AR	0.128	0.872
TRIM55	0.00231238	AR	0.128	0.872
PNLIPRP2	0.00231225	AR	0.128	0.872
BEST3	0.00231126	AR	0.128	0.872
XPA	0.00231062	AR	0.128	0.872
SYNE4	0.00231009	AR	0.128	0.872
KRT77	0.00230948	AR	0.128	0.872
IL15RA	0.00230882	AR	0.128	0.872
S100P	0.00230777	AR	0.128	0.872
GTPBP10	0.00230654	AR	0.128	0.872
CEACAM19	0.00230312	AR	0.128	0.872
PLBD1	0.00230174	AR	0.128	0.872
SLC36A2	0.00229621	AR	0.128	0.872
PSMB10	0.00229123	AR	0.128	0.872
EXOSC2	0.00229013	AR	0.128	0.872
MLKL	0.00228743	AR	0.128	0.872
HTRA4	0.00228715	AR	0.128	0.872
KRT33B	0.00228684	AR	0.128	0.872
DYNAP	0.00228607	AR	0.128	0.872
EFNA3	0.002285	AR	0.128	0.872
CCL16	0.0022844	AR	0.128	0.872
FMO5	0.00228304	AR	0.128	0.872
GLYATL1	0.00228223	AR	0.128	0.872
SLC22A12	0.0022805	AR	0.128	0.872
PAH	0.00227975	AR	0.128	0.872
RABEPK	0.00227823	AR	0.128	0.872
ZDHHC11	0.00227718	AR	0.128	0.872
OR6C3	0.00227507	AR	0.128	0.872
SLC35G3	0.00227305	AR	0.128	0.872
BLOC1S5	0.0022727	AR	0.128	0.872
FGFBP2	0.00227218	AR	0.128	0.872
CEP57L1	0.00227105	AR	0.128	0.872
TNFRSF13B	0.00227027	AR	0.128	0.872
UGT2B15	0.00226905	AR	0.128	0.872
IQCF2	0.00226857	AR	0.128	0.872
OR2C1	0.00226841	AR	0.128	0.872
TAAR1	0.00225988	AR	0.128	0.872
C9orf170	0.00225979	AR	0.128	0.872
RAB23	0.00225944	AR	0.128	0.872
